id,Will_Buy_EV
668665,0.5689354299341283
668666,0.4704975161466932
668667,0.3034600334146679
668668,0.2469821693780188
668669,0.5748947759886374
668670,0.3129669997766162
668671,0.8409972700580158
668672,0.07689543789585915
668673,0.9050852350588535
668674,0.39085220140422566
668675,0.767602603362152
668676,0.8444392835785635
668677,0.5979130423858358
668678,0.7985842147385113
668679,0.42664744951757855
668680,0.6800505638839708
668681,0.1821130805717842
668682,0.014369109809814873
668683,0.6584605845678081
668684,0.6680710202806471
668685,0.08509739052652596
668686,0.19010176943495308
668687,0.3523179817299823
668688,0.9062066910209324
668689,0.00970086234201131
668690,0.45888713827548966
668691,0.20706092822389582
668692,0.257992320323313
668693,0.7239253637010935
668694,0.8945926489737276
668695,0.4998754834476738
668696,0.7444724051123457
668697,0.6824403481961764
668698,0.07742338458803082
668699,0.6970859724306526
668700,0.3189444922265597
668701,0.8438314229526516
668702,0.979684761341966
668703,0.8200448573660604
668704,0.12487289344231581
668705,0.3718127066906066
668706,0.17234874946689513
668707,0.14600960546290256
668708,0.15862278978757507
668709,0.658467433087239
668710,0.5694344558085762
668711,0.8270250690271871
668712,0.001779262796578515
668713,0.8903124551929074
668714,0.09483280081369136
668715,0.9757855546229841
668716,0.7630713699041073
668717,0.6096330838102179
668718,0.6392671508409962
668719,0.008613823461657866
668720,0.9811446737515835
668721,0.9886558855848829
668722,0.962190109403135
668723,0.19530856353264606
668724,0.8186319685484581
668725,0.8575066512428122
668726,0.9845227822978249
668727,0.7150150473313392
668728,0.7102218689103522
668729,0.04303400228827792
668730,0.0210258706965507
668731,0.9365240832547899
668732,0.4968213927506808
668733,0.47105045775373017
668734,0.35173180081207744
668735,0.1400525277078228
668736,0.3165274883212024
668737,0.35236378392999723
668738,0.940398164195478
668739,0.9910184939250798
668740,0.11302574000760665
668741,0.4173091224939709
668742,0.34160249160478395
668743,0.39240585564987374
668744,0.14929973016397233
668745,0.4691613569194017
668746,0.08800761869432934
668747,0.7173110898075143
668748,0.6198294387141047
668749,0.6465766148885156
668750,0.6417043949566457
668751,0.5191395398047947
668752,0.09482647574797502
668753,0.45574807359218333
668754,0.4949569378620747
668755,0.5906579739034769
668756,0.6540354813503694
668757,0.0008417571939879771
668758,0.7260795065995083
668759,0.600433472020941
668760,0.5667402831614144
668761,0.1600078919371683
668762,0.47609916882965747
668763,0.6784120665154381
668764,0.9467581268261173
668765,0.236874321773018
668766,0.6718513593853049
668767,0.4185365342120842
668768,0.2816343690635714
668769,0.6462626299021278
668770,0.6457348140733847
668771,0.4832905504434242
668772,0.9432423935741171
668773,0.3078954748429672
668774,0.0021941871075705673
668775,0.6973324318878756
668776,0.8586025888363115
668777,0.42042314864126906
668778,0.07712649908964857
668779,0.6765069131005329
668780,0.8091497353745178
668781,0.5879066139380109
668782,0.5930583581534001
668783,0.13527671050169854
668784,0.6773212325956548
668785,0.7513005098482801
668786,0.9343789699329496
668787,0.39907701151375713
668788,0.43954958029263075
