id,Will_Buy_EV
668665,0.5672288731964286
668666,0.4734009307292457
668667,0.30354912502028447
668668,0.24469035890832128
668669,0.5750619002999481
668670,0.31329630657181395
668671,0.8403413720840552
668672,0.0766570871699305
668673,0.9047051207557507
668674,0.3920760636469441
668675,0.767201478278622
668676,0.8446139323223386
668677,0.598027914897775
668678,0.7981622721379726
668679,0.42853084720091994
668680,0.6793656942343295
668681,0.18225681775749045
668682,0.013521573061547831
668683,0.6580343012289325
668684,0.6683916740388658
668685,0.08527933219216924
668686,0.19021617556478027
668687,0.34967047578167126
668688,0.9053983692171858
668689,0.010353883011486672
668690,0.4622026909835822
668691,0.20952365996101896
668692,0.25890587839099355
668693,0.7241361440170022
668694,0.8947543094648568
668695,0.5010586303588035
668696,0.7440571349801691
668697,0.6819406420182202
668698,0.078183001540746
668699,0.6970858438070908
668700,0.318678622716145
668701,0.8446460384680483
668702,0.9797958118928841
668703,0.8203418606558378
668704,0.12465804337470492
668705,0.3712433628395792
668706,0.17381674021416896
668707,0.14356018768136047
668708,0.15880013749805882
668709,0.6596575809764107
668710,0.5681835075615207
668711,0.8258698758853181
668712,0.00242715481967339
668713,0.8909759046866248
668714,0.09403052526701319
668715,0.9753438760144407
668716,0.7630111027937581
668717,0.6109942610264544
668718,0.6394411785747314
668719,0.009137862742737294
668720,0.9811704435010354
668721,0.988665832604838
668722,0.9624504666732974
668723,0.19544598751699097
668724,0.8183999623101766
668725,0.8597279004151115
668726,0.9836883330803228
668727,0.714758881100822
668728,0.7099321408692041
668729,0.04252999917989736
668730,0.021260899076773823
668731,0.9368606471133261
668732,0.4986457837127616
668733,0.4738181361335475
668734,0.3530527884362039
668735,0.1399498166983366
668736,0.31634691388398867
668737,0.35136459843761725
668738,0.9409210276060507
668739,0.9911240466306868
668740,0.11346015260888608
668741,0.4193214435900255
668742,0.3431251843049805
668743,0.3930296510725023
668744,0.14972561459712896
668745,0.46617582651513956
668746,0.08900765836269126
668747,0.7172889849746727
668748,0.6212525235605016
668749,0.6467449777438103
668750,0.6420164753384668
668751,0.5198473562159418
668752,0.09475814824314821
668753,0.45671934517421947
668754,0.4972947082441253
668755,0.5900240621602898
668756,0.6535916133163728
668757,0.0015534837785443703
668758,0.7260557076526045
668759,0.6012383549788082
668760,0.5676008857108458
668761,0.15867904149195863
668762,0.4795145341380808
668763,0.6785072038164436
668764,0.9469236554242809
668765,0.23732862908502722
668766,0.6707129134756822
668767,0.4184249143690706
668768,0.28309873163275456
668769,0.6460142139490733
668770,0.6448920692585399
668771,0.4854138639222891
668772,0.9428433830804102
668773,0.3086332378873458
668774,0.0027461223977009205
668775,0.6977188932453207
668776,0.8585654485525188
668777,0.42118726432954867
668778,0.07528472393076938
668779,0.67547387100658
668780,0.8095484375299904
668781,0.5897654680953901
668782,0.5903904909971924
668783,0.13633089570911833
668784,0.6778416992526596
668785,0.7510941390579987
668786,0.9351515183240592
668787,0.39994957241244533
668788,0.4397718369775554
668789,0.41005655218382864
668790,0.835368409297521
668791,0.9779299911533609
668792,0.674356612033872
668793,0.48597467453267235
668794,0.1751751442595433
668795,0.6371799636711981
668796,0.8135510618584223
668797,0.3896073802257551
668798,0.5764895768444893
668799,0.3679116522625236
668800,0.19182061040064632
668801,0.08247126587203955
668802,0.4553726319536415
668803,0.9623996901058978
668804,0.623137712681404
668805,0.37538261277719903
668806,0.57998460998885
668807,0.7836733269470021
668808,0.8559367578725491
668809,0.9330558943568215
668810,0.03891404451935878
668811,0.13674635621419687
668812,0.32160045646563684
668813,0.2521229316400831
668814,0.8734658409803541
668815,0.19709107850476099
668816,0.8919191972067653
668817,0.52966171638757
668818,0.5685815190743658
668819,0.37421859050530537
668820,0.042730837080504416
668821,0.9497549289040811
668822,0.7530784384547871
668823,0.013053242110001938
668824,0.8321918202614208
668825,0.32933088349482376
668826,0.8482572819006837
668827,0.7441789289459586
668828,0.6604488927741978
668829,0.08654403514924995
668830,0.7640852627556496
668831,0.4594684339006
668832,0.8570690229785778
668833,0.7659102528533464
668834,0.8911439384818329
668835,0.16630983477549255
668836,0.2606750317135434
668837,0.42737432799568664
668838,0.14874951797158958
668839,0.9060028023081527
668840,0.7904089869289599
668841,0.9703857448713049
668842,0.700686966824231
668843,0.7067054732253938
668844,0.2525247819312196
668845,0.09112212724154116
668846,0.8710526453544675
668847,0.7438540287105718
668848,0.25292942406111335
668849,0.7681665820390543
668850,0.07958520255662634
668851,0.48834040889968394
668852,0.26438329154299695
668853,0.7337514111872468
668854,0.8235547435957835
668855,0.8541923821189707
668856,0.07218700433956436
668857,0.5883681527973351
668858,0.7568894728484956
668859,0.12845459510485974
668860,0.707503066660385
668861,0.8866140056081061
668862,0.8125083100825511
668863,0.6713381108674068
668864,0.8702519111008744
668865,0.4451583408800225
668866,0.48564419061977065
668867,0.41302427678289444
668868,0.7991929841092027
668869,0.3023542180321375
668870,0.790557128873022
668871,0.8969961559870109
668872,0.5906264013721887
668873,0.8727328088166267
668874,0.8215721890982185
668875,0.07530182394315817
668876,0.03440609737584605
668877,0.96379229417605
668878,0.2716261937291812
668879,0.9995861099042224
668880,0.6974636144889451
668881,0.5312317767087361
668882,0.5999448611845423
668883,0.4498254228327043
668884,0.11348283629878957
668885,0.509441300717677
668886,0.6184587654140035
668887,0.4563590234845986
668888,0.2983645059579584
668889,0.7002345144556176
668890,0.7302804576521683
668891,0.9329567840809354
668892,0.7696499208688202
668893,0.5921455106360333
668894,0.819467317165097
668895,0.17769355730859765
668896,0.49958959970266914
668897,0.9821029176459912
668898,0.39202493809970007
668899,0.7517074711350046
668900,0.9229323380428163
668901,0.38918371869432683
668902,0.47374694424523506
668903,0.4864779034686852
668904,0.32004400635841274
668905,0.15577343530524396
668906,0.6608807553319758
668907,0.17871519580386636
668908,0.9616556650770635
668909,0.5490421375713446
668910,0.9832941603457692
668911,0.8200789043428797
668912,0.25597636708491905
668913,0.03256086644715834
668914,0.271406510916962
668915,0.022891507400990056
668916,0.3425617563457623
668917,0.20672152629824866
668918,0.2680971350499652
668919,0.10708429084678214
668920,0.2884574916375705
668921,0.2998448784590446
668922,0.1828999876112155
668923,0.29312108379180557
668924,0.31407208876651327
668925,0.7325645307355274
668926,0.1684886904356839
668927,0.10503769854772038
668928,0.5572963833473797
668929,0.8252715499416331
668930,0.23818240827501008
668931,0.8539177349812161
668932,0.9240386041504173
668933,0.5036888914480744
668934,0.7402251617957805
668935,0.5335530161455524
668936,0.7739624392993182
668937,0.9863280166253997
668938,0.9359745872877112
668939,0.5240080684140087
668940,0.5063877270768227
668941,0.9011348824548638
668942,0.1351368611705831
668943,0.15179401813648252
668944,0.5089012544080517
668945,0.49691955491110607
668946,0.2075159789146378
668947,0.3384704911367844
668948,0.07758833988542992
668949,0.6680290839802547
668950,0.08318161434586345
668951,0.7709067717793958
668952,0.9894833178909752
668953,0.7542047709034565
668954,0.29422455806064923
668955,0.2079237618631336
668956,0.26174674881652216
668957,0.8762507001408133
668958,0.539432628568537
668959,0.8235673068701916
668960,0.16363664916532747
668961,0.7051263394282662
668962,0.003159314533789101
668963,0.5016997063334606
668964,0.743364933458268
668965,0.4903491368855991
668966,0.12791559573476835
668967,0.3846363368283665
668968,0.6955974447695773
668969,0.8801439192879414
668970,0.2922566607165603
668971,0.6373668423780184
668972,0.8266660734009307
668973,0.16964398821146084
668974,0.5309700418252343
668975,0.9587067853896099
668976,0.3483933840401048
668977,0.6975082839090628
668978,0.0307452988052675
668979,0.9778861941828549
668980,0.596613848567176
668981,0.3911697629903385
668982,0.7843597703014662
668983,0.9275524822063902
668984,0.4815049406821509
668985,0.8239438561225896
668986,0.15845726480067146
668987,0.022379379478938196
668988,0.21276934700636366
668989,0.02843662264285926
668990,0.5087070471244933
668991,0.3101411797961609
668992,0.3429955382926859
668993,0.8830577265010059
668994,0.6442548320621743
668995,0.44189328545329865
668996,0.34616846304041715
668997,0.37597465708368016
668998,0.7840289374087199
668999,0.8422174877289962
669000,0.19267020183249317
669001,0.6495856736794166
669002,0.0837897117251993
669003,0.34050521812112744
669004,0.45522204715066683
669005,0.2945637664696676
669006,0.7978996648048592
669007,0.6368058572777129
669008,0.35070607347072674
669009,0.9765455881095586
669010,0.736130406788356
669011,0.08725926934089921
669012,0.7338424949267055
