id,Will_Buy_EV
668665,0.5692853627702514
668666,0.46992369017430835
668667,0.30345484053243355
668668,0.24745483425114323
668669,0.574863706905223
668670,0.3129074845325407
668671,0.8411331517516991
668672,0.07695852594866458
668673,0.9051600014761032
668674,0.39061953849440784
668675,0.7676845061418369
668676,0.8444034706571704
668677,0.5979052245766301
668678,0.7986703729769119
668679,0.42627913897119263
668680,0.6801904766391398
668681,0.18210027678680243
668682,0.014554674401028804
668683,0.6585556888294144
668684,0.6680098159119564
668685,0.0850746509543679
668686,0.19008815878194613
668687,0.3528565956121872
668688,0.9063707376319866
668689,0.009586103971232388
668690,0.4582387104929739
668691,0.20658174536643606
668692,0.25782110937532304
668693,0.7238768507669238
668694,0.8945552118003112
668695,0.4996444876922914
668696,0.7445571616175124
668697,0.6825430815818347
668698,0.07728780514530151
668699,0.6970830298466849
668700,0.3190066523226423
668701,0.8436685422425061
668702,0.9796632757295392
668703,0.8199845358122096
668704,0.12492772808433816
668705,0.3719353344651869
668706,0.17206830589151006
668707,0.14651655778660588
668708,0.1586006785712821
668709,0.658232917747463
668710,0.5696880458234086
668711,0.8272561413353132
668712,0.001666722936559055
668713,0.8901786704305553
668714,0.09500826731217393
668715,0.9758767743445582
668716,0.7630852581344236
668717,0.6093680908532809
668718,0.6392361497330495
668719,0.008528927915476166
668720,0.9811367966448837
668721,0.9886514881031054
668722,0.9621360155838813
668723,0.19528962549813028
668724,0.8186792138930276
668725,0.8570592237563982
668726,0.9846867202094322
668727,0.7150623509665727
668728,0.7102819924217977
668729,0.043152604035397515
668730,0.021001197545446226
668731,0.9364586765687719
668732,0.4964607808010268
668733,0.470503592854439
668734,0.35147773025225576
668735,0.1400790378249706
668736,0.3165728268065929
668737,0.3525785438276595
668738,0.9402865646777049
668739,0.9909950375189321
668740,0.11295087777978721
668741,0.41691794008922745
668742,0.3413061925758114
668743,0.3922879015456598
668744,0.1492289934240997
668745,0.4697681235508867
668746,0.08781437530866652
668747,0.7173226732857507
668748,0.6195580536479771
668749,0.6465411507829846
668750,0.6416402089122262
668751,0.5190018890108216
668752,0.09485067671742908
668753,0.4555549245185194
668754,0.49449424838821654
668755,0.5907899184941513
668756,0.6541298218826719
668757,0.0007158751673811199
668758,0.7260864865628806
668759,0.600275853332918
668760,0.5665755094409973
668761,0.1602875190848718
668762,0.4754263971050929
668763,0.6783962958533103
668764,0.9467193736716052
668765,0.236796880432062
668766,0.6720829186155024
668767,0.41856377773549536
668768,0.28135178252986465
668769,0.646316123557517
668770,0.6459111722606354
668771,0.482874873294597
668772,0.9433198695620274
668773,0.3077581874220127
668774,0.0020985616455863948
668775,0.6972577718535904
668776,0.8586093589655343
668777,0.420272009532207
668778,0.07750847036360732
668779,0.6767265195117379
668780,0.8090648266673576
668781,0.5875372569936714
668782,0.5935943750347324
668783,0.13507728124468651
668784,0.6772228461346466
668785,0.7513461546682244
668786,0.934211370478965
668787,0.3989105276432171
668788,0.4395124218186551
668789,0.4110062688149726
668790,0.8347041289800153
668791,0.9777239971374765
668792,0.6750509504246545
668793,0.48672376883002155
668794,0.17663250080937043
668795,0.6377787856922327
668796,0.8137162268323985
668797,0.3883944611930979
668798,0.5761370640359227
668799,0.36864081514398156
668800,0.20832916543549013
668801,0.08209269561835508
668802,0.45335317523151136
668803,0.9623588094616822
668804,0.6233031508609773
668805,0.3779085274884531
668806,0.5775485746574537
668807,0.7826826396389723
668808,0.8558777304965282
668809,0.9327839298072788
668810,0.0395166267935592
668811,0.1368237940162509
668812,0.32014293774028657
668813,0.2550080160605614
668814,0.8733089741405384
668815,0.19254772014025073
668816,0.8916848715035568
668817,0.5331702117135072
668818,0.5701962022097404
668819,0.3737278751363236
668820,0.04261276202904172
668821,0.9493716659543509
668822,0.7517524145672544
668823,0.014099315749384542
668824,0.8318297058445574
668825,0.32173517504254917
668826,0.8486304649733878
668827,0.7481786046514873
668828,0.6593257052296889
668829,0.08588439651587296
668830,0.7642667688423225
668831,0.45614623820938555
668832,0.8568234659933123
668833,0.7640443413731232
668834,0.889523113098209
668835,0.16924938493518013
668836,0.2584468829227681
668837,0.4256163407069574
668838,0.1470583888682275
668839,0.9059270866075649
668840,0.7893011654497974
668841,0.9713242696058919
668842,0.7006326567947465
668843,0.7078926593787995
668844,0.2529031207805759
668845,0.08991215179296379
668846,0.8709443998501912
668847,0.7437739021634945
668848,0.25199693996473577
668849,0.7685166200760681
668850,0.07907910700640422
668851,0.48480532318416397
668852,0.2629259314608283
668853,0.7347004910660422
668854,0.8249892760053925
668855,0.8545790388282323
668856,0.07254274396248045
668857,0.5910871980062486
668858,0.756301848452879
668859,0.1326404546677097
668860,0.7073600932003898
668861,0.8870005818045151
668862,0.8134390823453604
668863,0.6708121612410712
668864,0.8706022440084124
668865,0.4436983260274075
668866,0.482299786270373
668867,0.4125429515940213
668868,0.7978930633006627
668869,0.30086147024243076
668870,0.7915741899338309
668871,0.8951298800718475
668872,0.5914126735326404
668873,0.873123833108559
668874,0.8212989307062882
668875,0.07603545544109358
668876,0.03413699825685469
668877,0.9644110814872665
668878,0.27094406833764695
668879,0.9996927751115737
668880,0.6970476103485304
668881,0.5248843522851203
668882,0.6012335407293258
668883,0.4510608008837077
668884,0.11562320039942026
668885,0.5119653782257152
668886,0.6177066956722694
668887,0.45222775993571446
668888,0.30121306546770793
668889,0.6994851522946818
668890,0.730292630484864
668891,0.9343335415755553
668892,0.7701876701237318
668893,0.590002715785659
668894,0.8200237415325807
668895,0.1765339717915976
668896,0.49779866074166507
668897,0.9828226251728118
668898,0.3927538162546358
668899,0.7488021622992942
668900,0.9222575690202575
668901,0.38748838506542965
668902,0.47129255781382484
668903,0.48450078529214935
668904,0.31970937167642316
668905,0.15726168195681034
668906,0.6616181668176356
668907,0.17970724476173103
668908,0.9617510248317728
668909,0.5468632152197758
668910,0.9833023412724482
668911,0.8200072705935374
668912,0.2525191071180716
668913,0.03267710425188393
668914,0.2709718630472825
668915,0.022784822273943996
668916,0.3403274803048833
668917,0.2046720586309596
668918,0.26867071234106915
668919,0.10479631476697329
668920,0.28674625933894826
668921,0.29967329438758855
668922,0.18292923262784844
668923,0.2926458391293503
668924,0.3155504072239026
668925,0.732736034968641
668926,0.1688375765630402
668927,0.10594545938173085
668928,0.5644108372148653
668929,0.825757756979146
668930,0.2362258936945703
668931,0.8534871586434959
668932,0.9237353821506493
668933,0.5069663784339573
668934,0.7406730559602771
668935,0.5330043507531834
668936,0.7737312426058526
668937,0.9862096190458494
668938,0.9359233361538073
668939,0.522506761765402
668940,0.5036772505536041
668941,0.9008929639341395
668942,0.1369221660017659
668943,0.15326343129616254
668944,0.511041470212769
668945,0.4945416721300806
668946,0.2041147860439849
668947,0.3402082928211918
668948,0.08418654629620663
668949,0.66818084148876
668950,0.08107592919694663
668951,0.7714502967168131
668952,0.9892105578370307
668953,0.7528488137914103
668954,0.29443811808005727
668955,0.21163253090721984
668956,0.2653066102816173
668957,0.8776416337182456
668958,0.5367028093856087
668959,0.8241333455120573
668960,0.16060967948582053
668961,0.7053267348378593
668962,0.0015419695317289348
668963,0.5020149768643501
668964,0.7435441290742346
668965,0.494536751786002
668966,0.13039963924455966
668967,0.38486678386507506
668968,0.6969044492734772
668969,0.880264229456233
