id,Will_Buy_EV
668665,0.5660608304754221
668666,0.47535632243678577
668667,0.3035841248483287
668668,0.2431488870657741
668669,0.5751849742689827
668670,0.313516542701937
668671,0.8398976953981165
668672,0.07647918122814906
668673,0.9044623376482873
668674,0.3928771197454007
668675,0.7669383103843935
668676,0.8447396618528236
668677,0.5982727853408542
668678,0.7979016458550348
668679,0.4298011274131854
668680,0.6789099886846868
668681,0.1823145726909637
668682,0.0129560294199892
668683,0.6577235062307513
668684,0.6686065011444006
668685,0.08541696131356402
668686,0.19030570191805427
668687,0.34790117034838236
668688,0.9048403872491277
668689,0.010878457969443506
668690,0.4646224359394384
668691,0.21112451739346624
668692,0.2595071011465469
668693,0.7243108403563631
668694,0.894884237687366
668695,0.5018529490878954
668696,0.7437844518747571
668697,0.6816133966888509
668698,0.07868274012933257
668699,0.6971146518082908
668700,0.3184832751223034
668701,0.8451965844837032
668702,0.9798552697348568
668703,0.8205322725492453
668704,0.12451721896837044
668705,0.3708566247979424
668706,0.17478246006900172
668707,0.14188725885596243
668708,0.15890202111266988
668709,0.6604546593937125
668710,0.5673623227199959
668711,0.8251070827893727
668712,0.0029377586221789043
668713,0.8914275224471859
668714,0.09347684269515776
668715,0.9750384309711356
668716,0.7629745043802888
668717,0.6119286384045871
668718,0.6395595011071453
668719,0.009579321445899689
668720,0.9811950642583985
668721,0.9886836396657703
668722,0.9626338147700045
668723,0.1955350536087945
668724,0.8182466996566493
668725,0.8612419239121303
668726,0.9831469100050876
668727,0.714619404039224
668728,0.7097464642154198
668729,0.04220056102805062
668730,0.021472397187827483
668731,0.9370889866639143
668732,0.49987379442704466
668733,0.475700781200718
668734,0.3539421988073247
668735,0.13990653371442502
668736,0.3162226554228393
668737,0.35066800832250067
668738,0.9413052038139299
668739,0.9912023416914025
668740,0.11375331884012324
668741,0.4206542116496687
668742,0.34412093608675826
668743,0.393426526238937
668744,0.14998867072682456
668745,0.46422789629138844
668746,0.08967697742495087
668747,0.7172576370948935
668748,0.6221728839234169
668749,0.6468828270467137
668750,0.6422530499825546
668751,0.5203406477307995
668752,0.09472834130454073
668753,0.45739054687540226
668754,0.49885786792065484
668755,0.5895932620794613
668756,0.6532825358446949
668757,0.002109940802475497
668758,0.7260421208155088
668759,0.6017840311604309
668760,0.5681609121491427
668761,0.15777424148182181
668762,0.4817822931618044
668763,0.6785740803156038
668764,0.9470751498565759
668765,0.23761032517762354
668766,0.6699541480713755
668767,0.41837387369269485
668768,0.2840698553299366
668769,0.6458523299695091
668770,0.6443213730468347
668771,0.48681175756070855
668772,0.9425916019941266
668773,0.3091186732858356
668774,0.003210847763796913
668775,0.6979771074520269
668776,0.8585519522427294
668777,0.42172004454232226
668778,0.07402896961023898
668779,0.6747298925904635
668780,0.8098455004724966
668781,0.5910258894613679
668782,0.5884726368606301
668783,0.13703796349138447
668784,0.6781690707963096
668785,0.7509400853765651
668786,0.9357209234880132
668787,0.4005293741398892
668788,0.4399185129921069
668789,0.40951008069740513
668790,0.8357480491794282
668791,0.9780755661212068
668792,0.6739746658780528
668793,0.48557770873673245
668794,0.17436052425786283
668795,0.6368497239313076
668796,0.8134679014251154
668797,0.39027902119616714
668798,0.5767467300629004
668799,0.3675082727251391
668800,0.18198075829612967
668801,0.08265335154974598
668802,0.4565104669484051
668803,0.9624093232807447
668804,0.6230461584341052
668805,0.3739824048578807
668806,0.5813581848523823
668807,0.7842316584651222
668808,0.8559768874102329
668809,0.9332157450460713
668810,0.038615764362983813
668811,0.13670763905363184
668812,0.3224349535255503
668813,0.25048198488517043
668814,0.8735657476068275
668815,0.19959727640259414
668816,0.8920360837132516
668817,0.5276285506059919
668818,0.5677053855010955
668819,0.37449036811107556
668820,0.04279908866750734
668821,0.9499746934487138
668822,0.7538587364837235
668823,0.012476683814861618
668824,0.8323989118662817
668825,0.3335686146065697
668826,0.8480538995951563
668827,0.741923257763257
668828,0.6611153955181448
668829,0.08691301866542471
668830,0.7639890349038461
668831,0.4617660805661828
668832,0.8572166074144663
668833,0.7669551494273112
668834,0.8920490838033798
668835,0.16464387300081082
668836,0.2619077553739014
668837,0.4283596878896483
668838,0.14972238700151527
668839,0.9060513151074397
668840,0.7910286988768185
668841,0.9698703280271735
668842,0.700723267430438
668843,0.7060523446447787
668844,0.2523252057177014
668845,0.09183115343343287
668846,0.8711225159030801
668847,0.7439072111150945
668848,0.25343780403524546
668849,0.7679881767233998
668850,0.07985492946404119
668851,0.49031567447041435
668852,0.2651921539831884
668853,0.7332144188623805
668854,0.822761569883904
668855,0.8539862158910136
668856,0.07199406288501316
668857,0.5866751344658652
668858,0.7572218336251956
668859,0.1260842096979102
668860,0.7075906304773241
668861,0.8864056487049337
668862,0.8119975825067297
668863,0.6716561128910378
668864,0.8700449916542039
668865,0.44598763560555427
668866,0.48751672889114733
668867,0.41331203994186083
668868,0.7999214585158836
668869,0.3031808603075752
668870,0.7899975910571246
668871,0.8980328769661873
668872,0.5901896957446692
668873,0.8725472908815536
668874,0.8217324687895321
668875,0.07484657930547936
668876,0.03457360882240211
668877,0.9634411290918549
668878,0.2720247919571147
668879,0.9995330437425114
668880,0.6977070720228551
668881,0.5351019447000597
668882,0.5992454363794347
668883,0.4491406373307273
668884,0.11226284541959275
668885,0.5080549518172163
668886,0.6188782771896668
668887,0.45897585987961925
668888,0.29677792329929376
668889,0.7006586159755055
668890,0.730265056132906
668891,0.9321791405439744
668892,0.7693596426074552
668893,0.5933213214827189
668894,0.819166041600812
668895,0.17835469288857556
668896,0.5005956920493281
668897,0.9817133228849836
668898,0.39162125868966596
668899,0.7533296589901862
668900,0.9232995554928916
668901,0.39012284561677535
668902,0.4754193161621047
668903,0.48765266271946706
668904,0.32023043488616937
668905,0.1549386513532003
668906,0.660473592410879
668907,0.17817408760961412
668908,0.9615977337614697
668909,0.5502612712744512
668910,0.9832909579836214
668911,0.8201404376179333
668912,0.2578998014127172
668913,0.0325099099512549
668914,0.2716600041931835
668915,0.023018011930243786
668916,0.3438034372412797
668917,0.20817637614897022
668918,0.26777411148092056
668919,0.10834310012364046
668920,0.28940966416230257
668921,0.2999653883506454
668922,0.1828773282703363
668923,0.293385510518338
668924,0.3132462455259841
668925,0.7324739372186386
668926,0.16828686470020965
668927,0.10452360384485083
668928,0.5533258025876112
668929,0.825006659274356
668930,0.23925627618612952
668931,0.8541697003845672
668932,0.9242151457331915
668933,0.5018564390449768
668934,0.7399952309736484
668935,0.5338373587516214
668936,0.7740989170750426
668937,0.9864000734984961
668938,0.9359961066038802
668939,0.5248413836318745
668940,0.5079211119631454
668941,0.9012802820304117
668942,0.13412803727692957
668943,0.1509517243834315
668944,0.5077289898258154
668945,0.49825009189493247
668946,0.20939288793861235
668947,0.3375203802587437
668948,0.07365755092785309
668949,0.6679474227495819
668950,0.08435453112906482
668951,0.7706138459335763
668952,0.9896439013567122
668953,0.7549645293849588
668954,0.2940837636813952
668955,0.20583618542805066
668956,0.2596197395113484
668957,0.8754847005080244
668958,0.5409490187942042
668959,0.8232599357551251
668960,0.1652944010007801
668961,0.7050347604087752
668962,0.004144411283066144
668963,0.5013067708046594
668964,0.7432452535056837
668965,0.4880623836808211
668966,0.12652359529445598
668967,0.38450785366854257
668968,0.6948754080959502
668969,0.8800885646408543
668970,0.2918650234669077
668971,0.6374278353218382
668972,0.8224191178452936
668973,0.16973065994477668
668974,0.5314292883654691
668975,0.9583552146371592
668976,0.3503135159319595
668977,0.6971516453533534
668978,0.02934155241492379
668979,0.9780741701383742
668980,0.5970248639374796
668981,0.3917977632690568
668982,0.7848565352805433
668983,0.9275067860034226
668984,0.48326552492139097
668985,0.8242159222486422
668986,0.15869166394958967
668987,0.023457833771424737
668988,0.2147334820113216
668989,0.0290323422175135
668990,0.5072712819545924
668991,0.3100892303501675
668992,0.34355067709966075
668993,0.8828896041943701
668994,0.6443051447464062
668995,0.44192070136969475
668996,0.34294848500526853
668997,0.37639344170755223
668998,0.7847213866925669
668999,0.8417414397242097
669000,0.19052015978070508
669001,0.6497555852182519
669002,0.08351694142953354
669003,0.33940495708268903
669004,0.45512591372529454
669005,0.2960487840160664
669006,0.7978896055031041
669007,0.6368882007081298
669008,0.3511148973267714
669009,0.9768758933744823
669010,0.7362136007291916
669011,0.08578872899165804
669012,0.733799771913855
669013,0.3529458160605906
669014,0.3141622720109194
669015,0.49567432907101966
669016,0.7707124372211253
669017,0.845921535818433
669018,0.9133761242787678
669019,0.003415359248765799
669020,0.8099647697557528
669021,0.3811859380206307
669022,0.47676015767277097
669023,0.3767022156603274
669024,0.07235091099658429
669025,0.5129924558470261
669026,0.8368705066257272
669027,0.24730123800120038
669028,0.8602301853542381
669029,0.3465456710179743
669030,0.8720112334738536
669031,0.016747344295346696
669032,0.9092450620815379
669033,0.2989786902348122
669034,0.36957677028727326
669035,0.6477497323857285
669036,0.2453118752158866
669037,0.7556254400072452
669038,0.60978196580383
669039,0.45753625258354985
669040,0.7193338125626066
669041,0.7972519903443358
669042,0.6508973246774256
669043,0.6958678646409676
669044,0.9786410264173174
669045,0.5958019829761639
669046,0.32928905473552716
669047,0.7657521612213594
669048,0.2405001841388605
669049,0.026187154706918205
669050,0.015095722106583467
669051,0.45685012702135047
669052,0.6485468385831159
669053,0.9359146161060298
669054,0.3667006094075807
669055,0.20743781398162311
669056,0.4033965483800972
669057,0.614628381953816
669058,0.19360231537712608
669059,0.881685743499148
669060,0.1694803427731147
669061,0.8258818532614391
669062,0.5466453267424332
669063,0.4758546883080069
669064,0.9410801015821809
669065,0.289845734299621
669066,0.707484186786342
669067,0.46808499685772986
669068,0.20282173499900844
669069,0.45300942925329146
669070,0.5499046849096612
669071,0.08879314579409131
669072,0.965327625392195
669073,0.08614095291009637
669074,0.9279795006900954
669075,0.2891978237674628
669076,0.9727617574690971
669077,0.005157545823790846
669078,0.25013525764913525
669079,0.8903385685888683
669080,0.995137704545294
669081,0.9716509041300938
669082,0.37728765596072894
669083,0.14472145300175135
669084,0.890107795176862
669085,0.026155396097477645
669086,0.038933350457389417
669087,0.6110777868681466
669088,0.8418018159817175
669089,0.6347417026052268
669090,0.27441314408575734
669091,0.5221720027092538
669092,0.32734828960257156
669093,0.17559902277711767
669094,0.07022762110827252
669095,0.10764057176315861
669096,0.4814590358871415
669097,0.8882351714559202
669098,0.6753088764702645
669099,0.04437986472751855
669100,0.28401916370332964
669101,0.5613087304155605
669102,0.07235858890216333
669103,0.2629649506227785
669104,0.3593333972577139
669105,0.1503702975336735
669106,0.7910546118081477
669107,0.3541979254124628
669108,0.8018638813784529
669109,0.00174436779820091
669110,0.45881706683241646
669111,0.10646585220956599
669112,0.7297036092874389
669113,0.2536091609279412
669114,0.02001917905914073
669115,0.8481802360415023
669116,0.44823455722347394
669117,0.9729234297308921
669118,0.09065870235194316
669119,0.1876510660641023
669120,0.36007082518900957
669121,0.1787386754164544
669122,0.4432651200863695
669123,0.9620732404138078
669124,0.7098718409235683
669125,0.8218937920556187
669126,0.8394599675311843
669127,0.4446467068459609
669128,0.900630888266494
669129,0.5937219685556613
669130,0.6890029445640385
669131,0.14747974058102026
669132,0.4390375605758394
669133,0.05054714238387975
669134,0.29279841248832283
669135,0.014743410939218122
669136,0.0826394789703475
669137,0.2956564255911922
669138,0.9163802793344199
669139,0.6959563350529807
669140,0.04651615470595847
669141,0.5631006488789952
669142,0.13104256622128127
669143,0.7261075575107846
669144,0.32930667901878813
669145,0.10398798268178598
669146,0.8951447629834911
669147,0.004653247025531392
669148,0.3598417095066169
669149,0.4452154826012989
669150,0.9052193965881656
669151,0.7178276343352099
669152,0.8484281974921344
669153,0.3940265371101533
669154,0.7242373767597999
669155,0.08792815993147121
669156,0.21825764067209943
669157,0.35080821734824513
669158,0.829155956497336
669159,0.5419073610087513
669160,0.6556239480505929
669161,0.8440184622219563
669162,0.2788816851327567
669163,0.7442236629734488
669164,0.24452009120304843
669165,0.9783237893186201
669166,0.6113411041299367
669167,0.665346008741121
669168,0.8776583330272351
669169,0.2774560376650128
669170,0.841797802531074
669171,0.4245095672374696
669172,0.9447881809811475
669173,0.23593549477426917
669174,0.7078267260738794
669175,0.698030503795372
669176,0.11738845813608896
669177,0.8509408793418012
669178,0.2836505369866088
669179,0.04272012838854111
669180,0.21092855630334673
669181,0.3580725630131383
669182,0.9756121799153145
669183,0.12268874320450827
669184,0.3342447937910872
669185,0.717762110391007
669186,0.26215597857131456
669187,0.20081221771154967
669188,0.8716662512163591
669189,0.9953828740302609
669190,0.5209412693445049
669191,0.6552735563596224
669192,0.7211026100603772
669193,0.7398296325101368
669194,0.6573253021277657
669195,0.5148722339799846
669196,0.2279380836244321
669197,0.6164669785932141
669198,0.24996704171781275
669199,0.6696495620670981
669200,0.9712138742545781
669201,0.4771920398615918
669202,0.9609634340619289
669203,0.1153971758743804
669204,0.6884746523108446
669205,0.3331184101430717
669206,0.15902041790665572
669207,0.41637936322068597
669208,0.6854716314912439
669209,0.6402091566178443
669210,0.8423479942649535
669211,0.7539201597283558
669212,0.40401950571912354
669213,0.8145489156310729
669214,0.43836783781192257
669215,0.008363245900892723
669216,0.9406489173847762
669217,0.26114886420655525
669218,0.6820930040407596
669219,0.09927069494381126
669220,0.5918458548776382
669221,0.3424618977391971
669222,0.597288966439613
669223,0.6707433146164027
669224,0.16700447997065646
669225,0.6226424576487165
669226,0.6888783530962332
669227,0.443802398979048
669228,0.38463427736381556
669229,0.16963800158426603
669230,0.9380866781445539
669231,0.626062092094907
669232,0.23590042070560127
669233,0.5724528613678241
669234,0.6921728725810562
669235,0.6632151281961574
669236,0.39337932456941127
669237,0.47817708024781136
669238,0.9358359175738448
669239,0.7120670239277566
669240,0.9684065527783156
669241,0.35594778989306686
669242,0.30652310495548607
669243,0.8230904983388242
669244,0.21700212861207288
669245,0.05710695296296921
669246,0.28447722057026076
669247,0.4173474773150609
669248,0.3166075104399885
669249,0.8558483697407111
669250,0.5632536834970139
669251,0.34789602266168734
669252,0.04682196219521442
669253,0.8597148931911723
669254,0.3434211996919415
669255,0.7940722904474902
669256,0.3941111685693768
669257,0.6782795279379354
669258,0.9401503770157011
669259,0.5979948975082492
669260,0.10263632230416739
669261,0.78522969894147
669262,0.2680540932877743
669263,0.3119077597363477
669264,0.1113150603252169
669265,0.3437610342627409
669266,0.6208175590908628
669267,0.97445517189391
669268,0.2162219487065303
669269,0.7716887527146414
669270,0.9827845652111132
669271,0.44139502658431184
669272,0.9541564472725507
669273,0.031911120565017076
669274,0.06121218947779686
669275,0.43560623477342636
669276,0.3117093556762713
669277,0.28640167015386087
669278,0.37229282938585745
669279,0.37572118872475135
669280,0.2957784868401135
669281,0.2273358042811129
669282,0.34179706091519413
669283,0.21151574158228897
669284,0.9213953476603634
669285,0.9867493309534153
669286,0.731364916107103
669287,0.38654694834226605
669288,0.5249831631383056
669289,0.6107587175419814
669290,0.6532898647545657
669291,0.607488453258874
669292,0.7435413763640389
669293,0.43313674114264167
669294,0.17995902615888607
669295,0.5964915112465177
669296,0.05341771933224208
669297,0.5180728736193184
669298,0.8520731959168549
669299,0.06008999377827901
669300,0.5634863763854149
669301,0.3892625711962151
669302,0.5535151327592761
669303,0.39557860827317015
669304,0.13460912786059787
669305,0.889526368327104
669306,0.39080600471545557
669307,0.06657162931874555
669308,0.05909212779978535
669309,0.8568123831355153
669310,0.8886127848121257
669311,0.031508554015679854
669312,0.14778624606169252
669313,0.7467772645698947
669314,0.3954515738354079
669315,0.7838398235338102
669316,0.20918471199870806
669317,0.31105734444454236
669318,0.2727887435622289
669319,0.9291872003381072
669320,0.5190150747823641
669321,0.9650119587741841
669322,0.40418955387791383
669323,0.8780506042031823
669324,0.18227810263946326
669325,0.2693205987126072
669326,0.01809542746695687
669327,0.2995978958699761
669328,0.963216463104741
669329,0.8768974351345672
669330,0.24272468278253234
669331,0.4377921693913489
669332,0.1683651269877596
669333,0.9372523166553228
669334,0.5629498827330797
669335,0.7646529992385787
669336,0.9012865639531582
669337,0.09655585733020552
669338,0.5849933241483479
669339,0.5138154749757426
669340,0.34945533548564806
669341,0.28892150641554454
669342,0.5486823274419077
669343,0.8413400946598509
669344,0.6832164212252559
669345,0.9689748050400914
669346,0.5545190189137351
669347,0.7356163818236404
