id,Will_Buy_EV
668665,0.5690248698410403
668666,0.47024373183143103
668667,0.30348720059033635
668668,0.24706065197930127
668669,0.5748943838617678
668670,0.312980188601758
668671,0.8410423848617138
668672,0.07690908495297127
668673,0.9050740456903457
668674,0.3908527096142998
668675,0.7676178440379918
668676,0.8444290019771662
668677,0.5977343222231465
668678,0.7985483857811372
668679,0.42663301583316243
668680,0.680042784290518
668681,0.18215724443764753
668682,0.014380352970832976
668683,0.6585074780252
668684,0.668065808872554
668685,0.08507266467954074
668686,0.1901002375678821
668687,0.3523208505979677
668688,0.9062250043478286
668689,0.009667119253772602
668690,0.4586245716892698
668691,0.2069929309782054
668692,0.25802311225833785
668693,0.7239079360444561
668694,0.8945728238272957
668695,0.49981123423064283
668696,0.7444904059225211
668697,0.6824146245467386
668698,0.07741211137751816
668699,0.6970367634585414
668700,0.3189682619202585
668701,0.8438194553888364
668702,0.9797283229830951
668703,0.8200731359941884
668704,0.12488211136050635
668705,0.37182276458036184
668706,0.17233693156585472
668707,0.14604263415030347
668708,0.15862392175051454
668709,0.6584976198937442
668710,0.5695473944282452
668711,0.8270683090429993
668712,0.0017096878867599058
668713,0.8903466079761794
668714,0.09485097144251989
668715,0.9758231943251012
668716,0.7630918275784891
668717,0.6096630102449977
668718,0.6392828567050365
668719,0.008575745585530916
668720,0.9811418307256758
668721,0.9886555153170281
668722,0.9621878281999877
668723,0.19530729387879397
668724,0.818613696338232
668725,0.8574156507084312
668726,0.9845068122959862
668727,0.7149997620526235
668728,0.7102178267557279
668729,0.04298598963229912
668730,0.02100161494513667
668731,0.9365405033762574
668732,0.49681571448966916
668733,0.4707855364810406
668734,0.35173224163396877
668735,0.14006066763889946
668736,0.31652575718192144
668737,0.35238772013567415
668738,0.9403556874897302
668739,0.9910032773052685
668740,0.11301261574744027
668741,0.41733339550644566
668742,0.3416430547697283
668743,0.3924147872495278
668744,0.1492995252350063
668745,0.469066121322977
668746,0.08799555703611701
668747,0.7173372733289519
668748,0.6198819667600383
668749,0.6465614728432252
668750,0.6416591462064274
668751,0.5191303802006496
668752,0.09482170238850748
668753,0.45572204989636533
668754,0.4949446324153595
668755,0.5906682665919659
668756,0.6540407848346345
668757,0.0007715078365383967
668758,0.7260831371121703
668759,0.6003137503005967
668760,0.5667503022978564
668761,0.1600520858301269
668762,0.47611464169378054
668763,0.6784144041782425
668764,0.9467313685786544
668765,0.23684758417110371
668766,0.6718693900525435
668767,0.4185414528102807
668768,0.2816388332212226
668769,0.64627567427111
668770,0.6457517538422831
668771,0.48314785142679223
668772,0.9432223099809176
668773,0.3079147665954337
668774,0.0021142638569014577
668775,0.6973317658613518
668776,0.8585997606044379
668777,0.42042544641959434
668778,0.07714171068329632
668779,0.676665240145609
668780,0.8090926606342173
668781,0.5877781328934572
668782,0.5933809539242714
668783,0.1352828762468192
668784,0.6773517325033543
668785,0.7513391900812193
668786,0.9342931547447034
668787,0.3991034422021461
668788,0.43956753860385395
668789,0.4108562977996695
668790,0.8348403115745325
668791,0.9777388997112659
668792,0.6748999803142712
668793,0.48658201439749565
668794,0.17642923386135553
668795,0.6376741056155713
668796,0.8137369310511382
668797,0.3885767026094431
668798,0.5761758537109125
668799,0.36852186086451366
668800,0.20656026369542008
668801,0.0822000226213583
668802,0.4536858223101467
668803,0.9623811958846925
668804,0.623275955664057
668805,0.377499957797601
668806,0.5777217483073348
668807,0.7828938475096245
668808,0.8559155135451817
668809,0.932853911172216
668810,0.03933983321524659
668811,0.13679034157858436
668812,0.32037762575802387
668813,0.2547103875087529
668814,0.8733201318703925
668815,0.19326513396568162
668816,0.8917401813555953
668817,0.5329037165460929
668818,0.570056876620294
668819,0.3738298103526695
668820,0.042570377789333216
668821,0.9494176657802929
668822,0.7519203400165504
668823,0.013925526702297563
668824,0.8317857739049764
668825,0.3230032038491031
668826,0.8485914016941243
668827,0.7477005799329359
668828,0.6594906739677326
668829,0.08600185899932028
668830,0.7642454034390136
668831,0.4563975936213877
668832,0.8568471505877999
668833,0.7643015424442504
668834,0.8897735277502258
668835,0.16877565976744321
668836,0.25882716065269035
668837,0.42591598943993475
668838,0.14731306812662398
668839,0.9059347565305432
668840,0.7894570075764102
668841,0.9711648346318078
668842,0.7006335855982645
668843,0.7077365874123788
668844,0.2528706682508888
668845,0.0900844776435681
668846,0.8709651289537378
668847,0.7438060945673103
668848,0.25215909436399725
668849,0.768449024103873
668850,0.07913929090460439
668851,0.48540300804741954
668852,0.26318244823379583
668853,0.7345572479795957
668854,0.8248060859741604
668855,0.8545974464735087
668856,0.07246599020982859
668857,0.5908470215596898
668858,0.7563736418515543
668859,0.13199501492612706
668860,0.7073781178358156
668861,0.8869763483797354
668862,0.8133047872089612
668863,0.6708758997780482
668864,0.8705451987257538
668865,0.4439351706593045
668866,0.48285053716129517
668867,0.41260934401681437
668868,0.7981657070764416
668869,0.30112116180085735
668870,0.7913608046887367
668871,0.895516369143752
668872,0.5912847923884059
668873,0.8730451510708483
668874,0.8213401676065551
668875,0.07595598684541408
668876,0.03415153352613105
668877,0.9643282204672519
668878,0.27104771043370246
668879,0.9996742454614538
668880,0.6971185074335328
668881,0.5256650563743354
668882,0.601058475426012
668883,0.45088175097164757
668884,0.11528050942286881
668885,0.5115652675695349
668886,0.6178323914383088
668887,0.45257848370335285
668888,0.3007417982200141
668889,0.6996093431880335
668890,0.7302804764897305
668891,0.9341598954898481
668892,0.7701391702079241
668893,0.5903213127087846
668894,0.8199117418066387
668895,0.1767107140484524
668896,0.4980855377852801
668897,0.9827168198959079
668898,0.3926447085367101
668899,0.7491977073126879
668900,0.9223831797245978
668901,0.38776606758743654
668902,0.47131678507838326
668903,0.48453780434200094
668904,0.3197706963727355
668905,0.15704112459120925
668906,0.6614676655251154
668907,0.1795606736802765
668908,0.9617528054344653
668909,0.5471494580404992
668910,0.9833056033401095
668911,0.8199791784050041
668912,0.2530888557444358
668913,0.03260018642337264
668914,0.2710321816956571
668915,0.0227472457536644
668916,0.3407102399857415
668917,0.20473079514946785
668918,0.2686163724283418
668919,0.1051832964693015
668920,0.2870372506945076
668921,0.2996938701222588
668922,0.1829340303003193
668923,0.2927508666540722
668924,0.31530740554612374
668925,0.7327266453123256
668926,0.16879428552908748
668927,0.10580968039719721
668928,0.563319498071056
668929,0.8257025216358723
668930,0.23655899391574448
668931,0.8535615575097436
668932,0.9237706899169679
668933,0.5064322344846425
668934,0.7405617224371552
668935,0.5331106064465114
668936,0.7737409214133751
668937,0.9862261838339993
668938,0.9359623632244238
668939,0.5227757950768405
668940,0.5041264786052158
668941,0.9009331070383265
668942,0.13662523968672607
668943,0.153064502670136
668944,0.5107852974431628
668945,0.4949390054288207
668946,0.2045614621126927
668947,0.3399357659857563
668948,0.0835237602996209
668949,0.668175382439885
668950,0.08140692285972878
668951,0.7713933339053377
668952,0.9892601764596808
668953,0.7530361845332286
668954,0.2943945137840887
668955,0.2110224204007139
668956,0.2650199428690748
668957,0.877450078269638
668958,0.5369939250791606
668959,0.8240897575017436
668960,0.16113748355142415
668961,0.7052969615973873
668962,0.0017603307656099696
668963,0.5023155485808064
668964,0.7435621712438568
668965,0.4938182754664652
668966,0.12999856882613692
668967,0.3848309179966166
668968,0.6967061234743178
668969,0.8801991447242182
668970,0.2928320435684046
668971,0.63729993282076
668972,0.8329741585659508
668973,0.16952169349437915
668974,0.5303067532082656
668975,0.9592407703353296
668976,0.3455048687173878
668977,0.6980518892781785
668978,0.032875952383829225
668979,0.9776171997698433
668980,0.5959333375702942
668981,0.390230120630814
668982,0.7835789876457985
668983,0.9276522201275389
668984,0.47872085248235385
668985,0.8235201232597945
668986,0.1580925859130704
668987,0.020802402173639472
668988,0.20984973895798767
668989,0.027541656385057223
668990,0.5108823956759968
668991,0.3101907299802397
668992,0.34217927605284953
668993,0.8832932457797493
668994,0.6441923806501979
668995,0.4418631310114701
668996,0.35099157317326757
668997,0.3753304273364764
668998,0.7829830068932331
668999,0.8429396389664369
669000,0.19588198804662307
669001,0.6493245413340766
669002,0.08420567255204385
669003,0.34216819655997455
669004,0.45534102875359594
669005,0.2923520049105709
669006,0.7979563744531846
669007,0.6367005060841902
669008,0.35006438537581974
669009,0.9760525921716753
669010,0.7360061315832853
669011,0.0894400350146871
669012,0.7339784535270018
669013,0.3526534098644215
669014,0.3104799745363593
669015,0.4971243263482947
669016,0.7704739977170139
669017,0.8279896517536548
669018,0.9131200257602572
669019,0.0038912138618239804
669020,0.8088828481904026
669021,0.3776226610001895
669022,0.4800674470671776
669023,0.37868965106009594
669024,0.07247859640447775
669025,0.5119209018428031
669026,0.8351555973009135
669027,0.2520210805236169
669028,0.8600847616100982
669029,0.34783025361962455
669030,0.873633803654898
669031,0.015403330399594127
669032,0.9106153624496881
