id,Will_Buy_EV
668665,0.5694062731031007
668666,0.4742137769989476
668667,0.302598033921219
668668,0.24545615390266062
668669,0.5746198419396754
668670,0.3130776047821859
668671,0.8407838770303029
668672,0.08024441368441641
668673,0.9040780631581739
668674,0.3938369280747528
668675,0.7672482068460468
668676,0.8442428098046745
668677,0.5993204972934529
668678,0.7984254514357881
668679,0.42850451300561165
668680,0.678982998560661
668681,0.18099639807555368
668682,0.01497024220294069
668683,0.6588471713036739
668684,0.6686987653162053
668685,0.08540223409001722
668686,0.18966619514603034
668687,0.35240485121275955
668688,0.9061233064560171
668689,0.01083220804093034
668690,0.4590602367467484
668691,0.20326907403339287
668692,0.2558121010911861
668693,0.7238686863593272
668694,0.8949426489106895
668695,0.49812200199507833
668696,0.7437414752448176
668697,0.6820204592379512
668698,0.0775131767828985
668699,0.6970747166819371
668700,0.3196926490415544
668701,0.8440702426740541
668702,0.9795527143727829
668703,0.8207868537696844
668704,0.12564605801012474
668705,0.37154409892825163
668706,0.1738845908021545
668707,0.1492391604199052
668708,0.15928923280562224
668709,0.6588059052506995
668710,0.5701426060568096
668711,0.8267851755587012
668712,0.0014734510965864686
668713,0.8909284129076025
668714,0.09263007487389426
668715,0.975507245289432
668716,0.7628418124748412
668717,0.6133319362782347
668718,0.6382670142204738
668719,0.008118245301122663
668720,0.9810379433068991
668721,0.9884537932750467
668722,0.9624467576311226
668723,0.1959285149821945
668724,0.8182156209720886
668725,0.8583580682461996
668726,0.9820254495513342
668727,0.7144992857395862
668728,0.7097331874858993
668729,0.043172230546196774
668730,0.02287543950963715
668731,0.9370991064023801
668732,0.49594118270078197
668733,0.47330138718497994
668734,0.3525667746679827
668735,0.13978382520781776
668736,0.31585316125011187
668737,0.35288058860571864
668738,0.9398904538969199
668739,0.991059748882545
668740,0.11251839305627553
668741,0.4209981917965878
668742,0.3415034592817473
668743,0.3942852710900502
668744,0.14940021144271878
668745,0.47165379857943573
668746,0.09075783492287609
668747,0.716525946227105
668748,0.6221069486973101
668749,0.646446242547028
668750,0.6420298152031119
668751,0.5161428786046943
668752,0.09448111471735894
668753,0.4556084579181354
668754,0.4934455025498582
668755,0.590606729629532
668756,0.653040261185325
668757,0.0006014549031835582
668758,0.7261874372175826
668759,0.5990120924366565
668760,0.5671882009449141
668761,0.1552817145320892
668762,0.47652676980329967
668763,0.6776815911352491
668764,0.9466035595591284
668765,0.23472392661587133
668766,0.6707451427761811
668767,0.4171054856281592
668768,0.2836862293349116
668769,0.6469288721560229
668770,0.6449640671263455
668771,0.48222724316767646
668772,0.9422687046455106
668773,0.30945709752555484
668774,0.0019213578956790692
668775,0.6973662835932279
668776,0.8587415022902222
668777,0.4195325053484468
668778,0.07775379364146831
668779,0.6788288397538833
668780,0.8084011053369656
668781,0.585796224566196
668782,0.5909272612968218
668783,0.13602451395481813
668784,0.6765916613259263
668785,0.7517435997922214
668786,0.9342848139354675
668787,0.4007956234602658
668788,0.43922112375226896
668789,0.41213994932563586
668790,0.8355383771675365
668791,0.9774171743205452
668792,0.673447589408182
668793,0.48769015318691705
668794,0.173460850380808
668795,0.6364271415118521
668796,0.8130429692155244
668797,0.3898390065577254
668798,0.5755787324010753
668799,0.3677578295137951
668800,0.2091039892320902
668801,0.08310625371765261
668802,0.4573894414391086
668803,0.9623209528776573
668804,0.6231343251028642
668805,0.37628402420965035
668806,0.5751604883039094
668807,0.7833744219917178
668808,0.8562286352208291
668809,0.9332779396915392
668810,0.03913853930037551
668811,0.13556465483171387
668812,0.31968593131200046
668813,0.2564961753435595
668814,0.8737613858972697
668815,0.1954230276440678
668816,0.8917151724545868
668817,0.5327081017388798
668818,0.5710881483023424
668819,0.37243912733726825
668820,0.043628076480216806
668821,0.9493587011086696
668822,0.7513862514772461
668823,0.01380100828758443
668824,0.8316848432142993
668825,0.318116861623321
668826,0.8478818998716302
668827,0.7472811952603189
668828,0.6592378465366963
668829,0.08325360755163534
668830,0.7639018178525145
668831,0.4593223154425945
668832,0.8568267748808562
668833,0.7659545640690806
668834,0.8898992043939884
668835,0.1709044489341755
668836,0.25872035452861336
668837,0.42712493563629894
668838,0.14895596885974652
668839,0.9055708822542536
668840,0.7898299856066101
668841,0.9703151382901336
668842,0.7007982582061428
668843,0.7081116846094023
668844,0.24935932926000454
668845,0.09052646584784813
668846,0.8709594819705735
668847,0.7435362791420778
668848,0.2529930974892617
668849,0.7684639414088351
668850,0.0784049771919995
668851,0.4840576936062744
668852,0.26485974863826384
668853,0.7333982655694723
668854,0.8245672778869966
668855,0.8551491746004215
668856,0.07193519292883063
668857,0.5866122978421431
668858,0.757431073913695
668859,0.13463821885595145
668860,0.7074107724115236
668861,0.8869441013361651
668862,0.8120781462137392
