id,Will_Buy_EV
668665,0.568589085593435
668666,0.4707953858037374
668667,0.303544642556474
668668,0.2463403829064733
668669,0.5749011257367261
668670,0.31306400031127496
668671,0.8408666562326774
668672,0.07687198070793747
668673,0.9049742735858326
668674,0.3912390083243345
668675,0.7674642387226984
668676,0.8444545178388941
668677,0.5976489674450808
668678,0.7984200357721826
668679,0.42741302144429105
668680,0.6798126209047247
668681,0.1822903444245943
668682,0.01407367199131641
668683,0.6583740878329042
668684,0.6681637173198468
668685,0.085001942850702
668686,0.1900317364269589
668687,0.3515094126623616
668688,0.9059506716575336
668689,0.00981178862831251
668690,0.45931782298126306
668691,0.20773200490153232
668692,0.25833475971900816
668693,0.7239691593606932
668694,0.8946273504175081
668695,0.5000100326821164
668696,0.7443578376795786
668697,0.6822136598369403
668698,0.07758752904461474
668699,0.6970267841205849
668700,0.3188494555045314
668701,0.8441022398355409
668702,0.9798074388063099
668703,0.8201887749467004
668704,0.12473188747553117
668705,0.3717051145217578
668706,0.17273260075560928
668707,0.1453114484767684
668708,0.15861129533441898
668709,0.6589402800671197
668710,0.5692946884887101
668711,0.826703824231597
668712,0.0018041379666527608
668713,0.8906066003881515
668714,0.0945811477353445
668715,0.9756736248115383
668716,0.763094874799979
668717,0.6100781519764646
668718,0.639315655921926
668719,0.00868795374985889
668720,0.9811649043170022
668721,0.9886646395414349
668722,0.9622769407612869
668723,0.19532550295580267
668724,0.8184939495947583
668725,0.8580556941228898
668726,0.9842399650060047
668727,0.7149280552003405
668728,0.7100927386238546
668729,0.04267815731559626
668730,0.02104682226571463
668731,0.9366635905590892
668732,0.49739909259188503
668733,0.4712888192824312
668734,0.35210474329507135
668735,0.14013912102188888
668736,0.3164075879181383
668737,0.35210805844220544
668738,0.9404836869461197
668739,0.9910383721301514
668740,0.11305890545357408
668741,0.41790116639089886
668742,0.3422973167024616
668743,0.39264951618917215
668744,0.14940024626308765
668745,0.46788329076858903
668746,0.08836367652608873
668747,0.7173374692411054
668748,0.6203231779907732
668749,0.6466201464283042
668750,0.6417473163447748
668751,0.5194135888578953
668752,0.09473102728209058
668753,0.45609907683621215
668754,0.49562880402228554
668755,0.5904475954627153
668756,0.6539042226075937
668757,0.000888982876218164
668758,0.7260563062037397
668759,0.6003328407722619
668760,0.5670004321904976
668761,0.15971907792148654
668762,0.4772079272496197
668763,0.6784443375454896
668764,0.9467660652466322
668765,0.2369618316641568
668766,0.6715240551438085
668767,0.4185595720598702
668768,0.28213454995743537
668769,0.6462235501422112
668770,0.6454612407828005
668771,0.4835485823471208
668772,0.9431028276634722
668773,0.30814484540858234
668774,0.002166710374264408
668775,0.697482355129379
668776,0.8585622137086919
668777,0.4206745486907002
668778,0.07668388972843537
668779,0.6764473976007758
668780,0.8091728027422899
668781,0.5882426736556948
668782,0.5929376199232667
668783,0.135552353239745
668784,0.6775490733378595
668785,0.751304117814048
668786,0.9345153752162043
668787,0.3995267016781101
668788,0.4397455432645022
668789,0.410605225474498
668790,0.8350384530895341
668791,0.9777885142016541
668792,0.6746694318483395
668793,0.48628445113987856
668794,0.1760955558009928
668795,0.637476098225367
668796,0.8137321769402205
668797,0.3888269770621481
668798,0.5762366065874767
668799,0.36841901854545656
668800,0.20362226934383992
668801,0.08233726248061295
668802,0.45416189678062585
668803,0.9623990777609637
668804,0.6232307365087907
668805,0.37678950333687017
668806,0.578114899161076
668807,0.7831665203639893
668808,0.8559455157313329
668809,0.9329326541818226
668810,0.03908802745081413
668811,0.1366884018181663
668812,0.32071413852673825
668813,0.25408892864739036
668814,0.8733743783444821
668815,0.19433235466700308
668816,0.8917998788749928
668817,0.532452585980522
668818,0.5698120259230549
668819,0.37409132253258404
668820,0.042513097884604625
668821,0.9495204290707696
668822,0.7522250307916102
668823,0.013635723606761437
668824,0.8318299141080275
668825,0.32475722217889275
668826,0.8485241226681213
668827,0.7467107197376359
668828,0.6597751737006239
668829,0.08623962686099712
668830,0.7641846857999512
668831,0.4567740582408539
668832,0.8569062104745041
668833,0.7647590786612879
668834,0.8901819125921329
668835,0.16807098044080643
668836,0.25938077588052494
668837,0.42636142187707476
668838,0.14780077501160738
668839,0.9059239759990328
668840,0.7897036415495419
668841,0.9709169121184158
668842,0.7006483206424268
668843,0.7073918533574328
668844,0.2529739923217703
668845,0.09031071478236322
668846,0.8709845934643795
668847,0.743835963728103
668848,0.25233975233059214
668849,0.768347463711789
668850,0.07913674964479944
668851,0.4864053667695584
668852,0.26348859214250814
668853,0.73430386882905
668854,0.8243888046434396
668855,0.8545517580835938
668856,0.0722948094043396
668857,0.5902265274933005
668858,0.7565040133345687
668859,0.1312135235669448
668860,0.7073967388374199
668861,0.8868568200166491
668862,0.8130553634805836
668863,0.6710000874151956
668864,0.8704327087072691
668865,0.4442799666182133
668866,0.4836806647881997
668867,0.41267300487902425
668868,0.7985126854105088
668869,0.3014796548547975
668870,0.791062502911659
668871,0.896083048972226
668872,0.5910641255889404
668873,0.8729091236164279
668874,0.8213863282285304
668875,0.0758167170307309
668876,0.03412943974536879
668877,0.9641550588534582
668878,0.2712139318534866
668879,0.9996451047752254
668880,0.6972122578786655
668881,0.527137707198877
668882,0.6007828283753563
668883,0.45065516903848
668884,0.11472467964773597
668885,0.5109737476988081
668886,0.6180376457639661
668887,0.4532858255300878
668888,0.30007612624708424
668889,0.6998144738974912
668890,0.7302714285440102
668891,0.9338099468023575
668892,0.7700074800188231
668893,0.5908276160131378
668894,0.8197156685543814
668895,0.17693289217449054
668896,0.49842190272346326
668897,0.9825363283419433
668898,0.39249614701386387
668899,0.7499707307404347
668900,0.9225462982107454
668901,0.38815574700821065
668902,0.4712424072225541
668903,0.48466884035629815
668904,0.3198893648160644
668905,0.15666914255813158
668906,0.6612135985939589
668907,0.17939055033012763
668908,0.961724183597036
668909,0.5476015870132777
668910,0.9832981142570696
668911,0.8199627342565845
668912,0.25400762030189133
668913,0.0325859770323117
668914,0.27126732317048813
668915,0.022713119904160844
668916,0.3412518239852292
668917,0.204734065003754
668918,0.2685819667511681
668919,0.10573103443582914
668920,0.28744559014766197
668921,0.29968964988382163
668922,0.18290905556867076
668923,0.2929314607288544
668924,0.31491612067065783
668925,0.7326953245433081
668926,0.1687226685747956
668927,0.10568427341309579
668928,0.5615847031434051
668929,0.8255897603131176
668930,0.23707629148099668
668931,0.8537182603015145
668932,0.9238374607787561
668933,0.5054828171562006
668934,0.7404178725514369
668935,0.5332621798069503
668936,0.7738031490059184
668937,0.9862465014292646
668938,0.9360075403893973
668939,0.5231459210865866
668940,0.5048986533348898
668941,0.9010063914291933
668942,0.13608661537261643
668943,0.15278570941269726
668944,0.5103674247361274
668945,0.49562444198658284
668946,0.20521301652391472
668947,0.3396167585224146
668948,0.08239745857331074
668949,0.6681014274500117
668950,0.08184190970620993
668951,0.7712572904883719
668952,0.9893360440768005
668953,0.7534069679856242
668954,0.2942405948839603
668955,0.20997932569558334
668956,0.2645647935910878
668957,0.8771493712823462
668958,0.5374828855529205
668959,0.824020125385844
