id,Will_Buy_EV
668665,0.5689365965838727
668666,0.4704999260625724
668667,0.303463194210285
668668,0.24698764961423855
668669,0.5748935540958063
668670,0.3129647861550749
668671,0.8410002447132557
668672,0.07689972296365638
668673,0.9050875493297866
668674,0.39085609944518573
668675,0.76760048837961
668676,0.8444387931143534
668677,0.5979350737782112
668678,0.7985903469562862
668679,0.4266506258072593
668680,0.680050809625737
668681,0.1821182222388951
668682,0.014374570061492382
668683,0.6584638725152989
668684,0.6680712015246377
668685,0.08510184826120545
668686,0.19010189406315173
668687,0.3523191270236281
668688,0.9062083447656445
668689,0.009713415041097432
668690,0.4589143891830633
668691,0.2070630090831803
668692,0.2579954712780357
668693,0.723915987889093
668694,0.8945923604970863
668695,0.49987537508522434
668696,0.7444714651693647
668697,0.6824432415738596
668698,0.07742893173721548
668699,0.697082328780329
668700,0.31894433929383864
668701,0.8438292346407535
668702,0.9796812969715318
668703,0.8200398782278921
668704,0.12487442633062287
668705,0.37181391846991835
668706,0.17235132797290617
668707,0.14601512162161573
668708,0.15862557519610865
668709,0.6584675366710011
668710,0.569434834517568
668711,0.8270220141602169
668712,0.0017908124785439691
668713,0.8903056472927342
668714,0.09483663754389898
668715,0.9757845546240554
668716,0.7630694108866427
668717,0.6096306225705884
668718,0.6392649180210592
668719,0.008630046338483363
668720,0.9811417247442616
668721,0.9886521970321213
668722,0.9621902752435246
668723,0.1953068272381121
668724,0.8186272589628957
668725,0.8575018571598693
668726,0.9845265321950606
668727,0.7150094722786992
668728,0.7102177162800619
668729,0.04304292427542412
668730,0.021044816550118885
668731,0.9365233007586984
668732,0.4968214757910542
668733,0.47105408599162735
668734,0.3517347814309313
668735,0.14005013786385828
668736,0.31652922447708354
668737,0.35237068692886603
668738,0.9403946557416666
668739,0.9910177585050944
668740,0.11302751301102432
668741,0.41731296120924116
668742,0.34160286746356233
668743,0.3924035072949414
668744,0.14930405033154068
668745,0.4691684416738387
668746,0.08800403406094452
668747,0.7173136155227594
668748,0.6198342492995573
668749,0.64657176794204
668750,0.6417035008826689
668751,0.5191398481730912
668752,0.09482791336365567
668753,0.4557442838080523
668754,0.4949548501861958
668755,0.5906576243446504
668756,0.6540371362180416
668757,0.0008527886187834218
668758,0.7260772290607679
668759,0.6004317596802413
668760,0.5667427269780879
668761,0.16001167295316557
668762,0.4761032053074422
668763,0.6784107509817974
668764,0.9467520531267681
668765,0.23687885472451434
668766,0.6718530464183096
668767,0.4185379233572041
668768,0.28163573145053894
668769,0.6462635426540438
668770,0.6457357297493237
668771,0.48329245327874326
668772,0.9432405705788364
668773,0.3078973460607491
668774,0.0022044258638792328
668775,0.6973363769090142
668776,0.8585991845508726
668777,0.4204184204086493
668778,0.0771283837278335
668779,0.6765088796887561
668780,0.8091461688416774
