id,Will_Buy_EV
668665,0.5667612947353177
668666,0.4718211337570949
668667,0.3020842021143877
668668,0.2477023176606685
668669,0.572925787050204
668670,0.3134430600169946
668671,0.8401000835774645
668672,0.07480340102700826
668673,0.9045527907719313
668674,0.3941743541067244
668675,0.7672365870383392
668676,0.8447207483236524
668677,0.5960203866199284
668678,0.7994664303000588
668679,0.4299402743923185
668680,0.6784734811671532
668681,0.1786816396537555
668682,0.015211447495380557
668683,0.6587666478806395
668684,0.66734389422129
668685,0.08756684888531392
668686,0.19148242692206358
668687,0.35039930485883436
668688,0.9044617105288412
668689,0.009820613797086479
668690,0.4555816311040775
668691,0.2003706023684353
668692,0.2558765077531621
668693,0.7243876947450887
668694,0.8940576248296608
668695,0.49841796060517757
668696,0.7440177554129058
668697,0.6813737413216406
668698,0.07963274770947147
668699,0.6974565580392273
668700,0.31780444269185737
668701,0.8440831866220222
668702,0.9798998815258906
668703,0.8206242660799378
668704,0.125559873046006
668705,0.3708051179419355
668706,0.1772861228257209
668707,0.140433172052673
668708,0.1602799408850836
668709,0.6597552698295822
668710,0.5695959491974645
668711,0.826199005096655
668712,0.001458679755234933
668713,0.8910833837880656
668714,0.09257312155722788
668715,0.9754201992249456
668716,0.7628759022963737
668717,0.6193554240727525
668718,0.6418201392027163
668719,0.008905274802354129
668720,0.9806861029346334
668721,0.9886257875736536
668722,0.9613697631041263
668723,0.19650614791640858
668724,0.8184851017498923
668725,0.8604650675860769
668726,0.9813676344087898
668727,0.7148298526838137
668728,0.7102535066766006
668729,0.043451557350018585
668730,0.019992985774382722
668731,0.9374770772664063
668732,0.4961085006482052
668733,0.47123905772079544
668734,0.3548332725550102
668735,0.1395590110988779
668736,0.31759925042006837
668737,0.35135896259254157
668738,0.940157139591814
668739,0.9910996107279265
668740,0.11641799899148697
668741,0.4161229478591781
668742,0.338379155536091
668743,0.39415271818690994
668744,0.15097789123064764
668745,0.47685043821461787
668746,0.09032228796362374
668747,0.716341575339239
668748,0.6217545684070205
668749,0.6462848159463709
668750,0.6409564472423799
668751,0.5179988170037392
668752,0.09666824283179294
668753,0.45742277808700077
668754,0.49708839843593233
668755,0.5923454209495028
668756,0.6526440315395876
668757,0.0006532651918181327
668758,0.7261251986927716
668759,0.600127023787298
668760,0.5641866202773934
668761,0.15517351484241548
668762,0.476390151468887
668763,0.6786371464315564
668764,0.9478686001734363
668765,0.23176187925411912
668766,0.670111198158853
668767,0.41760256560133024
668768,0.2838747838589059
668769,0.6467304461012596
668770,0.6457721842333468
668771,0.48124497270209954
668772,0.9423165439758795
668773,0.3089106837823078
668774,0.0019057057759181745
668775,0.695572139216675
668776,0.8580582459899393
668777,0.4206186826167598
668778,0.07295806644670148
668779,0.6726129386290155
668780,0.8093753326086464
668781,0.5897023490676488
668782,0.5886547517888893
668783,0.13795934889840014
668784,0.6769676909413544
668785,0.7499672843954418
668786,0.9352388064649524
668787,0.398965663446288
668788,0.43729404436410463
668789,0.41069302991863843
668790,0.8369325151233334
668791,0.9782025087197992
668792,0.6738884109987245
668793,0.4910320857201184
668794,0.16937330860324434
668795,0.639880583681282
668796,0.8136578488661208
668797,0.3924930337572694
668798,0.5750457582255754
668799,0.3676323149910752
668800,0.21047981141853114
668801,0.07699211859275791
668802,0.46049682353290144
668803,0.9621343485930546
668804,0.6232875780158117
668805,0.3725953158233602
668806,0.5754428820441059
668807,0.7831515508941392
668808,0.8562418756248681
668809,0.9332531873723001
668810,0.040071468328677536
668811,0.1395370262126148
668812,0.32236927280626604
668813,0.2567642783984534
668814,0.8738552591861055
668815,0.19272509644560223
668816,0.8911102542046095
668817,0.5310920381559915
668818,0.5705521172666854
668819,0.37168241959376813
668820,0.04427965473259573
668821,0.9493600827748415
668822,0.7545157130867652
668823,0.014585401686554847
668824,0.8307076516128357
668825,0.32142147993181197
668826,0.8481081656404145
668827,0.7464399315327829
668828,0.6608771969618981
668829,0.08564474168631057
668830,0.7643708745622652
668831,0.459429684133019
668832,0.856929339528651
668833,0.7656219192805708
668834,0.8911531770777898
668835,0.16188030101845857
668836,0.26062245145440494
668837,0.4252065445167774
