id,Will_Buy_EV
668665,0.5692880020636063
668666,0.4699234327220913
668667,0.30345759801188055
668668,0.24745695829949008
668669,0.5748638674445576
668670,0.31290883212079246
668671,0.8411337509772606
668672,0.07696137521832645
668673,0.9051595672735814
668674,0.39062149950091823
668675,0.7676847045646821
668676,0.8444032563775472
668677,0.5978948046504284
668678,0.7986694387071639
668679,0.42627925379078097
668680,0.6801910538811473
668681,0.18210408426280997
668682,0.014556457933571248
668683,0.6585578386961648
668684,0.6680104162988052
668685,0.0850752747322539
668686,0.19008888624300108
668687,0.3528580543391218
668688,0.9063720790876022
668689,0.009582146231580352
668690,0.45822601668277224
668691,0.20658578531989175
668692,0.2578229546058245
668693,0.7238755201763445
668694,0.8945542022599448
668695,0.49964510828001113
668696,0.7445574196657051
668697,0.6825433369201708
668698,0.07728983326300637
668699,0.6970819804758606
668700,0.31900909625514906
668701,0.8436684176519301
668702,0.9796642159014662
668703,0.8199854672364103
668704,0.12492921358367773
668705,0.371936956434651
668706,0.17207062882625268
668707,0.14652051874351718
668708,0.15860323831540818
668709,0.658233358788759
668710,0.569688101475163
668711,0.8272560539921165
668712,0.0016634197156762476
668713,0.8901783559461357
668714,0.0950110738779175
668715,0.9758774130717681
668716,0.7630855067804906
668717,0.609367019734492
668718,0.6392367064261713
668719,0.008524642187489748
668720,0.9811364407563932
668721,0.9886508628998498
668722,0.9621355310890033
668723,0.19529138250320308
668724,0.8186795040923865
668725,0.8570575365671075
668726,0.9846858813953965
668727,0.7150611369907164
668728,0.7102821029745718
668729,0.04315380372038189
668730,0.020999190832920046
668731,0.9364584870208735
668732,0.4964610630392382
668733,0.47050219935157755
668734,0.35147833862379063
668735,0.14007923402571998
668736,0.31657435410753837
668737,0.35258148655871163
668738,0.9402846524720214
668739,0.9909946138812982
668740,0.11295231595287483
668741,0.41691948194323486
668742,0.3413087017774736
668743,0.3922903106394793
668744,0.14923182867153803
668745,0.46976627885178945
668746,0.08781612407433281
668747,0.7173241387646864
668748,0.6195602985808378
668749,0.6465403919819177
668750,0.6416392745161782
668751,0.519001502898387
668752,0.09485142494783404
668753,0.45555464515922806
668754,0.4944949733792824
668755,0.5907912124203866
668756,0.6541312711321094
668757,0.0007123831875822934
668758,0.7260868934056023
668759,0.6002760862164243
668760,0.5665771457828185
668761,0.16029021279126068
668762,0.47542786611181187
668763,0.6783967045948323
668764,0.9467170387248631
668765,0.2367995634378197
668766,0.6720835228764528
668767,0.4185634646197731
668768,0.28135344465510737
668769,0.6463165694163319
668770,0.6459122824918548
668771,0.4828769107098015
668772,0.943319151157631
668773,0.30775986623408724
668774,0.0020941752114031
668775,0.6972583445616838
668776,0.8586089752081089
668777,0.4202718128594893
668778,0.07751194592748314
668779,0.6767303536201118
668780,0.8090634390061523
668781,0.5875367820666129
668782,0.5936041742245458
668783,0.13507864568015468
668784,0.6772246546244031
668785,0.7513476288975799
668786,0.9342084839849266
668787,0.39891178054863957
668788,0.43951357431167404
668789,0.41100885980025287
668790,0.8347038248882597
668791,0.9777220299610967
668792,0.6750514575546012
668793,0.4867237345580226
668794,0.1766347561897373
668795,0.6377794693779044
668796,0.8137160973719587
668797,0.3883960457594662
668798,0.5761341145929659
668799,0.3686421863730792
668800,0.20837392312870864
668801,0.08209667934412938
668802,0.4533534440967723
668803,0.9623597200619696
668804,0.6233040049233984
668805,0.3779097805924689
668806,0.577548272602066
668807,0.7826826310478677
668808,0.8558775826660414
668809,0.9327835082341162
668810,0.03951654744584742
668811,0.13682555393467785
668812,0.3201429526181517
668813,0.25501220869391894
668814,0.8733084367079057
668815,0.1925507948806817
668816,0.8916859652852387
668817,0.533176687780572
668818,0.5701958548647105
668819,0.37372940389218157
668820,0.0426148533595788
668821,0.949371328685287
668822,0.7517501884729773
668823,0.014101345071025104
668824,0.8318297079474947
668825,0.3217356557093877
668826,0.8486305506705114
668827,0.7481813282428064
668828,0.6593237697052143
668829,0.08588639598490094
668830,0.7642670135509313
668831,0.45611847632596547
668832,0.8568230707395161
668833,0.764044359999369
668834,0.8895230625180324
668835,0.16925344461323222
668836,0.25844897033942726
668837,0.42561713820621183
668838,0.14705826519435572
668839,0.9059268766723007
668840,0.78930137907363
668841,0.9713239289702891
668842,0.7006329565362679
668843,0.707892917477939
668844,0.25290419724190855
668845,0.089911939394963
668846,0.8709440622253252
668847,0.7437739359983316
668848,0.2519993280437601
668849,0.7685161178070217
668850,0.07908201900097944
668851,0.48480581874461987
668852,0.2629277247832508
668853,0.7347017241526113
668854,0.8249894230402822
668855,0.8545788080858641
668856,0.07254463086166313
668857,0.5910998670185479
668858,0.7563020324652293
668859,0.1326453691620661
668860,0.7073602483865163
668861,0.8870004174950381
668862,0.8134390933922859
668863,0.6708112692114367
668864,0.8706033208094126
668865,0.44369847003632107
668866,0.48230008080504094
668867,0.41254302495045825
668868,0.7978931261556662
668869,0.3008632941740389
668870,0.7915743087428151
668871,0.8951301248702394
668872,0.5914136164240955
668873,0.8731220749349853
668874,0.8212987934239854
668875,0.0760406981589041
668876,0.03413812329908459
668877,0.964411618840849
668878,0.27094452634134064
668879,0.9996923573841275
668880,0.6970475207341212
668881,0.52486339285976
668882,0.6012334040138986
668883,0.45106198468291525
668884,0.11562726431037175
668885,0.5119654866580952
668886,0.617707481145374
668887,0.45220838613670805
668888,0.30121495801948506
668889,0.6994853511725104
668890,0.7302938084690215
668891,0.9343344932278842
668892,0.7701876508289809
668893,0.5900046230142638
668894,0.8200236433958663
668895,0.1765348316626785
668896,0.4977991304489836
668897,0.9828219844986646
668898,0.39275515946956496
668899,0.7488022317210524
668900,0.9222582294050787
668901,0.3874900075472941
668902,0.4712739579827745
668903,0.4844970943545765
668904,0.3197109408685488
668905,0.15726417637134416
668906,0.6616187885050535
668907,0.1797085302569444
668908,0.9617514140184253
668909,0.5468637307920526
668910,0.9833022747826436
668911,0.8200062826652179
668912,0.2525207082982687
668913,0.03267851332682965
668914,0.2709728095015227
668915,0.02278280961737717
668916,0.3403290156818171
668917,0.20465361451458974
668918,0.2686727133422676
