id,Will_Buy_EV
668665,0.5680166536107761
668666,0.4716614761540461
668667,0.30354793064787666
668668,0.2456245317785962
668669,0.5750028855568524
668670,0.3132129539212123
668671,0.8406686674939033
668672,0.07672148221393357
668673,0.9048025786191013
668674,0.3916189644641602
668675,0.7673741275607191
668676,0.8445384980395226
668677,0.5974376429637475
668678,0.7981922673357844
668679,0.4278337280635519
668680,0.6795576683444338
668681,0.18227611154136372
668682,0.013786025948288205
668683,0.6582669262664541
668684,0.6682573217024672
668685,0.08510809256709345
668686,0.1901502138452813
668687,0.3505285040235089
668688,0.9056950292259144
668689,0.010003699968740893
668690,0.4603169410148559
668691,0.20845040231598327
668692,0.2586547730251079
668693,0.7240479385433535
668694,0.8946646555447754
668695,0.5004626051461585
668696,0.7442437393885447
668697,0.6820203591630586
668698,0.07784852881094381
668699,0.696960171638069
668700,0.31880683380126035
668701,0.8443392353985372
668702,0.9798783991881531
668703,0.820325208146143
668704,0.12472436716008599
668705,0.37143262946684424
668706,0.17324639061113523
668707,0.1444032105713193
668708,0.1586962482700836
668709,0.6593382683116827
668710,0.5689266400279388
668711,0.8263821293865372
668712,0.0019855597400128544
668713,0.8908592974561124
668714,0.09429820945417478
668715,0.9755767165966149
668716,0.7630802968245615
668717,0.6106101772783185
668718,0.6394159737622401
668719,0.008816412192395933
668720,0.9811602582004122
668721,0.9886662393512483
668722,0.9623623929628532
668723,0.19537448944400926
668724,0.8184189085240529
668725,0.8587256665549087
668726,0.9839279063577259
668727,0.7148330010689865
668728,0.7100080359377676
668729,0.042496160660826114
668730,0.021042230855191812
668731,0.9367952687162279
668732,0.4980150945812689
668733,0.4720948985710409
668734,0.3525829856051936
668735,0.14000582258697872
668736,0.3163700977268094
668737,0.3517026617528011
668738,0.9406570729207917
668739,0.9910587433070567
668740,0.11323963278093786
668741,0.41867829020440045
668742,0.34270770709334003
668743,0.39281925142330154
668744,0.14952990505623717
668745,0.46686189868855704
668746,0.08862397892073456
668747,0.7173359980785637
668748,0.6208749078170368
668749,0.6466643268137634
668750,0.6417985320345667
668751,0.5195787322551341
668752,0.09474388948984663
668753,0.4563199976549126
668754,0.4964634807152762
668755,0.5902440347927926
668756,0.6537330904841708
668757,0.0010910589265170157
668758,0.7260659526189385
668759,0.6006073497379532
668760,0.567308896091076
668761,0.15920474314879818
668762,0.4783797417245589
668763,0.6784693139458811
668764,0.9468194707517952
668765,0.23706103657228478
668766,0.6711317987143721
668767,0.4184733567789735
668768,0.2825792891261662
668769,0.6461204549644185
668770,0.6452006101066117
668771,0.4842469097932615
668772,0.9429232928692328
668773,0.3084112826276217
668774,0.0023149014517993356
668775,0.6975768040139383
668776,0.8585695454970963
668777,0.4209485233233694
668778,0.07589350406407672
668779,0.6762248174639921
668780,0.8092727620271014
668781,0.5887679732241262
668782,0.5921956570689949
668783,0.13596621747946894
668784,0.6777295819262156
668785,0.7512529598223178
668786,0.9346981253869765
668787,0.39971156645474515
668788,0.43972846015781014
668789,0.41032313089418065
668790,0.835259349836712
668791,0.9778292394195595
668792,0.6744385639863836
668793,0.4861353682550709
668794,0.1756785028151955
668795,0.6373247193245241
668796,0.8137395080673017
668797,0.3891999386857338
668798,0.5763496532402558
668799,0.3681106839410975
668800,0.19921587882458425
668801,0.08247514735097157
668802,0.45480253935982434
668803,0.962419013564429
668804,0.6231757195505704
668805,0.3761120735450142
668806,0.5786040517842077
668807,0.7835339002547405
668808,0.8560027739732632
668809,0.9330555172414093
668810,0.03884775243693238
668811,0.1366892424957419
668812,0.3211809295183437
668813,0.2534444562803895
668814,0.8733782756086738
668815,0.19569161715853742
668816,0.8918803003840693
668817,0.5315607508083704
668818,0.5694138912757076
668819,0.3741307014612042
668820,0.0424948956396815
668821,0.94959671562124
668822,0.7525793126817324
668823,0.013326605165700759
668824,0.8317786659680261
668825,0.32721625815644195
668826,0.8484191466969994
668827,0.7458213952415489
668828,0.6600876842863174
668829,0.08636325527105956
668830,0.7641586182967948
668831,0.4577078567148064
668832,0.8569512344817894
668833,0.7652303965562112
668834,0.89063346937109
668835,0.1671386067964439
668836,0.2600691975290386
668837,0.4269150609840522
668838,0.14820272338986581
668839,0.9059663980721427
668840,0.7900118118077772
668841,0.9706391645835258
668842,0.7006431280256362
668843,0.7071560239565343
668844,0.2527215621283728
668845,0.09070210331139787
668846,0.8710323157067033
668847,0.7438841244121251
668848,0.2526638946127461
668849,0.7682469921505002
668850,0.07935159203783478
668851,0.48738036716846134
668852,0.2640058560882284
668853,0.7340485850127798
668854,0.8241079703398781
668855,0.8545363527381471
668856,0.07221652381088231
668857,0.5897295637797053
668858,0.7566451778833475
668859,0.12974789698958994
668860,0.707441177171097
668861,0.8868399326869163
668862,0.8128253339939362
668863,0.67113044645039
668864,0.8703377754768935
668865,0.44472825993549797
668866,0.48469625402811095
668867,0.41285360939758914
668868,0.7989958174911247
668869,0.3019610270540912
668870,0.7907072680873815
668871,0.8966899980187153
668872,0.590842258929937
