id,Will_Buy_EV
668665,0.5694709570786533
668666,0.46959893076213
668667,0.30317158589903304
668668,0.24747073744394546
668669,0.5746659774496502
668670,0.31297555023222695
668671,0.8411901304802549
668672,0.07726788451681046
668673,0.9051613388616327
668674,0.3907715839867385
668675,0.7677030756501287
668676,0.8444044080064703
668677,0.5980018685351227
668678,0.798462141784568
668679,0.42611188674972844
668680,0.6801090622069074
668681,0.18165611897794276
668682,0.014629960707581094
668683,0.658563504563143
668684,0.6680327824517522
668685,0.08515999048458976
668686,0.19064837010213992
668687,0.35305347553779187
668688,0.9064475488832915
668689,0.009510524826102457
668690,0.45790650575522146
668691,0.20595510162676595
668692,0.25748465287648714
668693,0.7238293852185842
668694,0.8945986681705863
668695,0.4993194080834157
668696,0.7445713778427803
668697,0.6825844367906909
668698,0.07712695748037465
668699,0.6969176777778774
668700,0.319122111628241
668701,0.8436468881087488
668702,0.9796779270224425
668703,0.8198703666681753
668704,0.12501925816719897
668705,0.37197772400166623
668706,0.17293274065694925
668707,0.14710207287496355
668708,0.159227451142008
668709,0.6581842211759893
668710,0.569786660161143
668711,0.8272693763159458
668712,0.0015945675201025605
668713,0.8902224623214285
668714,0.09500310800210479
668715,0.9758948988949276
668716,0.7631197103725196
668717,0.6095635037605378
668718,0.6392120955562427
668719,0.008415666396444555
668720,0.9811141719068366
668721,0.9886312343376359
668722,0.9621684275770602
668723,0.19596249013275197
668724,0.8186548906078526
668725,0.8569628442213093
668726,0.984717730491603
668727,0.7150386229413304
668728,0.7102756834333142
668729,0.04313637525193521
668730,0.021032291501529157
668731,0.9364877423139804
668732,0.4962056132615255
668733,0.47024890153857013
668734,0.3515179518571469
668735,0.1398711218151528
668736,0.3169029077450827
668737,0.3526673176610558
668738,0.9402017987224128
668739,0.991011517631513
668740,0.11299134411032294
668741,0.417110353319801
668742,0.34092984206505766
668743,0.39259292242333926
668744,0.1495493737182959
668745,0.4705666285824597
668746,0.08796994682529966
668747,0.7173928041123268
668748,0.6197273144722697
668749,0.646502578997918
668750,0.6416266815062586
668751,0.5184016302241367
668752,0.094762570658499
668753,0.455196735503804
668754,0.49427510304493477
668755,0.5910690330311548
668756,0.6540334950955402
668757,0.0006219493798180969
668758,0.7261548470752344
668759,0.6001331696809326
668760,0.5665691198695676
668761,0.1597125388561331
