id,Will_Buy_EV
668665,0.5683617090885298
668666,0.47146973761696004
668667,0.3034885820846692
668668,0.24622146611703638
668669,0.5749504678400837
668670,0.3130732622303649
668671,0.8407796026085629
668672,0.07681755327269951
668673,0.9049649065410369
668674,0.3912605291282253
668675,0.7674646775284085
668676,0.8444985932081398
668677,0.5979949835329015
668678,0.7984564985059652
668679,0.4272798098104648
668680,0.6798223734432595
668681,0.1821609195402299
668682,0.014091997644441537
668683,0.6583156012126764
668684,0.6681780627712709
668685,0.08516425658138672
668686,0.19014050470021154
668687,0.35143484045453555
668688,0.9059362690571223
668689,0.009944818861916291
668690,0.46005173504329433
668691,0.2078778599315143
668692,0.25829867608890056
668693,0.7239882222076818
668694,0.8946527950446029
668695,0.5002691443651988
668696,0.7443323954720932
668697,0.6822796571353792
668698,0.07768056009945691
668699,0.6970863486662742
668700,0.31885223232785886
668701,0.8440995441558158
668702,0.9797116621954677
668703,0.8201351392614888
668704,0.12480202403542061
668705,0.3716223254596611
668706,0.1728377936269057
668707,0.14519295949748084
668708,0.15868175968941525
668709,0.658863835634365
668710,0.5690196950860433
668711,0.8266350847346725
668712,0.002017579445571332
668713,0.890521668956793
668714,0.09456625008179022
668715,0.975631136993173
668716,0.7630472202229057
668717,0.6100796963946868
668718,0.639320028790159
668719,0.008817989487229819
668720,0.9811494252873563
668721,0.9886537110951165
668722,0.9622789591921307
668723,0.1953508255359986
668724,0.8185452245414295
668725,0.8582435385722699
668726,0.9842549237715107
668727,0.7149271739841654
668728,0.7101174725730114
668729,0.04287657309864992
668730,0.021133721564265306
668731,0.9366321620973195
668732,0.49743113263102795
668733,0.47198133001810294
668734,0.3521750092695588
668735,0.14001893171061527
668736,0.3164682326768305
668737,0.35203350127592753
668738,0.9405746690222251
668739,0.99105376344086
668740,0.11317184671421404
668741,0.41798111191083775
668742,0.3421078758533447
668743,0.39260703614037384
668744,0.14944325939497044
668745,0.4681785862287073
668746,0.08833745556064472
668747,0.7173021003729634
668748,0.620300726297193
668749,0.646629937403215
668750,0.6418137800170124
668751,0.5193783070514079
668752,0.09480704050251913
668753,0.4560704922680975
668754,0.49573233876420425
668755,0.5904437610416803
668756,0.6538869768151977
668757,0.0011011799603044777
668758,0.726066871687496
668759,0.6006991646491745
668760,0.5670274160832297
668761,0.1595660537852516
668762,0.47723945996641154
668763,0.6784406202970621
668764,0.9468092215751706
668765,0.23702763419049488
668766,0.671473925276451
668767,0.4185047438330171
668768,0.28212192196122055
668769,0.646180985408624
668770,0.6454498898558312
668771,0.48399659752666363
668772,0.9431083775000545
668773,0.3081414207507252
668774,0.0024016227180527383
668775,0.6974688215664464
668776,0.8585851817924055
668777,0.4206744749067592
668778,0.0765106327291762
668779,0.6761513664420161
668780,0.809284215577221
668781,0.5885284302820127
668782,0.5921340051037101
668783,0.13562991559248838
668784,0.6774882767344981
668785,0.7512347052280312
668786,0.9346452921546815
668787,0.39936871033174115
668788,0.4396243320465005
668789,0.4105748871294903
668790,0.8349828349582326
668791,0.9778170952474426
668792,0.6747406486510066
668793,0.4863872276385527
668794,0.17597941067416956
668795,0.6375064232589588
668796,0.8136437435930991
668797,0.38892678139108816
668798,0.5762929616785535
668799,0.3683116316604506
668800,0.20081066108312065
668801,0.0822501690331305
668802,0.45424763898885473
668803,0.9623703897576829
668804,0.6232256319658008
668805,0.3767827433531811
668806,0.5786368295927937
668807,0.7831153569325394
668808,0.855898623743157
668809,0.9329004340334575
668810,0.03925110689437065
668811,0.13678518615455082
668812,0.3207865820410478
668813,0.2537060350280268
668814,0.8733780889441428
668815,0.1945579620057144
668816,0.8917900063251107
668817,0.5315849854958669
668818,0.5694778948286768
668819,0.37394246330345265
668820,0.04266247900717573
668821,0.9495472529389952
668822,0.75234775022356
668823,0.013630133699753537
668824,0.8320279177299397
668825,0.3251129577526228
668826,0.8484644812318699
668827,0.7463616654670767
668828,0.6598283932037776
668829,0.0861750528910118
668830,0.7641812035158891
668831,0.4577371807454907
668832,0.856939257126655
668833,0.7648789722785666
668834,0.890242317171585
668835,0.16793421884882984
668836,0.2594302165805143
668837,0.42639342188488305
668838,0.14780867630700778
668839,0.9059556369822679
668840,0.7897796680407425
668841,0.970907980544832
668842,0.7006615629566622
668843,0.70736408645772
668844,0.25272943793757774
668845,0.09044786145826517
668846,0.8709881567755022
668847,0.7438087635499139
668848,0.25240698815677554
668849,0.7683608366594692
668850,0.07929507731902549
668851,0.48637344325939497
668852,0.2635690200440577
668853,0.7342691007437457
668854,0.824334838273463
668855,0.8543947305284739
668856,0.07238125149948745
668857,0.5898311413553186
668858,0.7565732731357282
668859,0.13076368077820671
