id,Will_Buy_EV
668665,0.5689384767762596
668666,0.47050007995716775
668667,0.30346340600784116
668668,0.24698878165603724
668669,0.5748929084317255
668670,0.31296474285853376
668671,0.8410017040953163
668672,0.07689899145788745
668673,0.9050841678962681
668674,0.39085811707456747
668675,0.7676029434357783
668676,0.8444368524636273
668677,0.5979415980284037
668678,0.7985858442922927
668679,0.4266517087583939
668680,0.6800500628708488
668681,0.18211826210369622
668682,0.014374754577733243
668683,0.65846642588494
668684,0.6680707953762162
668685,0.08510182041489264
668686,0.19010185225817278
668687,0.352320419821805
668688,0.9062088899982177
668689,0.009714381480925396
668690,0.4589154074103413
668691,0.20706228118104894
668692,0.2579942554722677
668693,0.7239163186516038
668694,0.8945867034501628
668695,0.4998758112075609
668696,0.7444713740689439
668697,0.6824401409584234
668698,0.07743003267992958
668699,0.6970807214936994
668700,0.31894386396131974
668701,0.8438307832391282
668702,0.9796856448835658
668703,0.8200407995298012
668704,0.12487468796857061
668705,0.3718138290043776
668706,0.17235266964900067
668707,0.14601504904693935
668708,0.15862586039016133
668709,0.6584677345128899
668710,0.5694339233180663
668711,0.827024423446879
668712,0.0017917733889110533
668713,0.8903123755985556
668714,0.09483679097556208
668715,0.9757889870582804
668716,0.7630709903617807
668717,0.6096395105138224
668718,0.6392680686841232
668719,0.008631012022190493
668720,0.9811431074522261
668721,0.9886543701586763
668722,0.9621880678082149
668723,0.19530670182397436
668724,0.8186321924046013
668725,0.8575039387520244
668726,0.9845201527395647
668727,0.7150093606157252
668728,0.7102212654310136
668729,0.043044262944533285
668730,0.02104474399616764
668731,0.9365272695818071
668732,0.49682007770283804
668733,0.4710549382078969
668734,0.35173633554686295
668735,0.14004901422365168
668736,0.31652839849151837
668737,0.3523708456188052
668738,0.9403926075781597
668739,0.9910177522360744
668740,0.11302759189687106
668741,0.41731464833633697
668742,0.34160083759168136
668743,0.3924051770368598
668744,0.14930406729418577
668745,0.46917077568572757
668746,0.08800400824016848
668747,0.7173149885796039
668748,0.6198379098524591
668749,0.6465719574814566
668750,0.6417002845916824
668751,0.5191401232570494
668752,0.0948278923055032
668753,0.4557443401623065
668754,0.49495676598600274
668755,0.5906585600364043
668756,0.6540374182096627
668757,0.0008539233581975552
668758,0.7260795678945406
668759,0.6004325277099788
668760,0.5667421628671236
668761,0.1600116101471709
668762,0.476104497256985
668763,0.6784126203381547
668764,0.9467540225260237
668765,0.23687788590631254
668766,0.6718520322163264
668767,0.4185359471809842
668768,0.2816361024976735
668769,0.6462631212852961
668770,0.6457399318309528
668771,0.4832931395528698
668772,0.9432407054481758
668773,0.3078973864693279
668774,0.0022058232722381474
668775,0.6973318035763406
668776,0.8586012669088908
668777,0.42041853934961365
668778,0.07712677996302167
668779,0.6765145863597172
668780,0.8091442908008603
668781,0.587906253732316
668782,0.593044624998266
668783,0.1352784546534679
668784,0.6773236674001671
668785,0.751302673692661
668786,0.9343672482878129
668787,0.39907752198560387
668788,0.43955041825057906
668789,0.41084243622205396
668790,0.8348145983903702
668791,0.9777591700576852
668792,0.674932891377686
668793,0.48659498235402454
668794,0.1763809754460393
668795,0.6376769515808531
668796,0.8136876725589531
668797,0.38859148622359374
668798,0.5761946442743557
668799,0.3685138182823525
668800,0.20550117527876174
668801,0.08214449573199718
668802,0.4536856066716296
668803,0.962366302934982
668804,0.6232723602858637
668805,0.3774815838969667
668806,0.5779538764482477
668807,0.7828455800698406
668808,0.855887521508391
668809,0.9328296976886228
668810,0.03941090106275421
668811,0.13680466381042622
668812,0.32037916709669634
668813,0.2545156606560222
668814,0.8733355452053748
668815,0.19329656205116788
668816,0.8917242979145619
668817,0.5325729274364929
668818,0.5699236991387571
668819,0.37380285624626003
668820,0.0426251530331335
668821,0.9494358374045477
668822,0.7519717315424789
668823,0.013916734795291767
668824,0.8318886807782707
668825,0.32299738265685846
668826,0.8485688015942927
668827,0.7475104443777724
668828,0.65950975132841
668829,0.0859872380857495
668830,0.7642350585440887
668831,0.45674282328802895
668832,0.8568639324426928
668833,0.7643537947200701
