id,Will_Buy_EV
668665,0.569659558326508
668666,0.46930992835359836
668667,0.29982262010656746
668668,0.2447661066561604
668669,0.5734273543316044
668670,0.3137819954697112
668671,0.8408396702820804
668672,0.0797703518389336
668673,0.9047854184863838
668674,0.3946721822054082
668675,0.7674522726646172
668676,0.8446085131879839
668677,0.5984653830034258
668678,0.7964939989900897
668679,0.42512094321575117
668680,0.6785529457869396
668681,0.17790404176994631
668682,0.014151307177796208
668683,0.6585271292130341
668684,0.6688293310897085
668685,0.08563404326003514
668686,0.1966236751034076
668687,0.3502776555424149
668688,0.9062674810624367
668689,0.009250764499314452
668690,0.4593790272965427
668691,0.20315389337175688
668692,0.25469212217611586
668693,0.7240582342063672
668694,0.8951148467633839
668695,0.49788997142309765
668696,0.7443028530489764
668697,0.6828023161633459
668698,0.07583540067162176
668699,0.69546493039331
668700,0.32051286972610626
668701,0.8445429074040663
668702,0.9799535943768863
668703,0.819176849812657
668704,0.12600184045161902
668705,0.3708792675602779
668706,0.18241967391831587
668707,0.14863025243221228
668708,0.165341581050537
668709,0.6592327403570839
668710,0.5690942318906226
668711,0.8261823610474731
668712,0.001891749758602122
668713,0.8915955152165287
668714,0.09490155817226473
668715,0.9755744083003879
668716,0.7635277905053773
668717,0.6121480275865342
668718,0.6395077332817792
668719,0.00812185646222206
668720,0.9809478011767861
668721,0.9884411681877552
668722,0.962768019692902
668723,0.20196810372414023
668724,0.8181913671861504
668725,0.85895768461834
668726,0.9838459715780389
668727,0.7146284496690222
668728,0.7098647020293474
668729,0.04250312587132681
668730,0.021489732869300362
668731,0.9371880453698892
668732,0.49625610823000127
668733,0.4703317035414212
668734,0.3533412362712045
668735,0.13749750924849619
668736,0.3197406058973318
668737,0.352372504057613
668738,0.9398698562709881
668739,0.9912946708212342
668740,0.11378834666794155
668741,0.4202528544622925
668742,0.3379996028756271
668743,0.3956970980956525
668744,0.15340621391463777
668745,0.47497540655520426
668746,0.09030391879399817
668747,0.7176864469268401
668748,0.6231000058975411
668749,0.6464905616657727
668750,0.6421633716626983
668751,0.5142938601710426
668752,0.09381592203520309
668753,0.45305330365253216
668754,0.4958823646418325
668755,0.5926334475734758
668756,0.6522041973045095
668757,0.0006585006077259184
668758,0.7267379513058516
668759,0.5999062674810623
668760,0.5661950145885628
668761,0.15382148456815864
668762,0.4781436773647134
668763,0.6768238146203885
668764,0.9464593989184118
668765,0.23020057572565056
668766,0.6715230068666224
668767,0.41351255809863263
668768,0.2849025387693541
668769,0.6473689114430097
668770,0.6441912185262357
668771,0.48264500186871795
668772,0.9429226190247699
668773,0.3071439464182208
668774,0.0019290892207254255
668775,0.6977122774594229
668776,0.859255702381455
668777,0.420646489165798
668778,0.075140258535644
668779,0.6787392941306204
668780,0.8080360803894192
668781,0.5872834354817714
668782,0.5915268734202702
668783,0.138728664597758
668784,0.6765666259887541
668785,0.7526724760355681
668786,0.9343080212492946
668787,0.4019439552121875
668788,0.43944812972915626
668789,0.41104012735897283
668790,0.8349494573738632
668791,0.9775492121896943
668792,0.6736202981503705
668793,0.4876380207851686
668794,0.17160728238160158
668795,0.63733122650362
668796,0.8130859809163941
668797,0.39199700167608814
668798,0.5735184347018304
668799,0.36923598225991683
668800,0.20137276613178173
668801,0.08240260943515862
