id,Will_Buy_EV
668665,0.5690206563039966
668666,0.47023918055260633
668667,0.30348114390562525
668668,0.24705078815768283
668669,0.5748928205703546
668670,0.3129810337207572
668671,0.8410526135798357
668672,0.0769040651847747
668673,0.9050962813348579
668674,0.3908460540294947
668675,0.7676008331127601
668676,0.8444081484806963
668677,0.597738427230092
668678,0.7985794439877885
668679,0.42663502392224284
668680,0.6800451278135745
668681,0.18215033054588012
668682,0.014375592036469362
668683,0.6584971377234079
668684,0.6680657731252564
668685,0.08507030806572428
668686,0.19009864642731455
668687,0.35231825298271224
668688,0.9062172357050619
668689,0.009664687293948628
668690,0.45862440429942575
668691,0.20698973370158172
668692,0.2580198967874001
668693,0.7239081272812324
668694,0.8945821323938802
668695,0.4998078089752074
668696,0.7444843444139936
668697,0.6824123140444965
668698,0.07740910097348287
668699,0.6970531174814967
668700,0.31896512766701035
668701,0.8438380312101474
668702,0.9797309569926562
668703,0.8200656677386209
668704,0.12488002237546714
668705,0.3718208001462851
668706,0.1723320998095189
668707,0.14603359774793648
668708,0.15861840214667694
668709,0.6585050766173054
668710,0.5695493342932125
668711,0.8270539009020155
668712,0.0017133179917843792
668713,0.8903500040217914
668714,0.0948455291900915
668715,0.9758076603172383
668716,0.763094943762097
668717,0.6096530493989385
668718,0.6392743711392767
668719,0.008575750221111282
668720,0.9811511465943804
668721,0.9886596826501319
668722,0.9621905379900499
668723,0.19530717150819968
668724,0.8185993278635808
668725,0.8574080436175044
668726,0.9845206399900057
668727,0.7150108082369776
668728,0.7102072539854556
668729,0.042980299154970175
668730,0.020993750607412626
668731,0.9365404952508838
668732,0.4968178993965917
668733,0.47078373632961723
668734,0.3517292045036386
668735,0.14006381125881723
668736,0.316522391083174
668737,0.35237949587849277
668738,0.9403487215850849
668739,0.9910182320624182
668740,0.11300936946512967
668741,0.4173261910042038
668742,0.34164166205890945
668743,0.39241237162328746
668744,0.14929412764380437
668745,0.46906230496275086
668746,0.08799679373375253
668747,0.7173334145252446
668748,0.619863862800559
668749,0.6465679463756507
668750,0.6416673805855135
668751,0.5191332577364521
668752,0.09482188698958365
668753,0.4557264463050731
668754,0.4949417904596131
668755,0.5906637386397482
668756,0.6540429820439668
668757,0.0007755688653680498
668758,0.7260721301727346
668759,0.6003037368460815
668760,0.5667438513266764
668761,0.1600475775294058
668762,0.47610907656356516
668763,0.67841407770031
668764,0.9467321157222031
668765,0.23684669228166777
668766,0.6718739994594572
668767,0.41854494207835363
668768,0.28163322065920043
668769,0.6462806631052731
668770,0.6457476230864431
668771,0.48314066830132274
668772,0.9432416196250855
668773,0.30791174462515075
668774,0.002118637783516658
668775,0.697344326578527
668776,0.8585871002221669
668777,0.4204302112775216
668778,0.07713760825030792
668779,0.6766560925252784
668780,0.8090902777862595
668781,0.5877772964035763
668782,0.5933825916981504
668783,0.13528110750885014
668784,0.6773515745269335
668785,0.7513417166889683
668786,0.934312981208202
668787,0.3991030271264153
668788,0.4395678310435877
668789,0.410850932523415
668790,0.834831399703766
668791,0.9777454483529587
668792,0.6748987180343927
668793,0.4865808265766948
668794,0.17642411979040623
668795,0.6376680101136274
668796,0.8137320879796945
668797,0.38857308763823495
668798,0.5761770020887143
668799,0.36852005233737617
668800,0.20654751113931505
668801,0.08219485814417975
668802,0.45368396955861673
668803,0.9623789776693745
668804,0.623274010312187
668805,0.37749710928297486
668806,0.5777151409712007
668807,0.7828670643558147
668808,0.855907592670883
668809,0.9328422793035479
668810,0.03933739374313962
668811,0.1367852225603474
668812,0.32038034455497444
668813,0.254703183950104
668814,0.8733375650836629
668815,0.19325963480739114
668816,0.8917311970787662
668817,0.5329075003703363
668818,0.5700602152016034
668819,0.37382794445286804
668820,0.042565906341640786
668821,0.9494257562494363
668822,0.7519132298089938
668823,0.013920108904176156
668824,0.8318267464650548
668825,0.32299625371448637
668826,0.8486065147435728
668827,0.7476694111975395
668828,0.6594907208288834
668829,0.08599636695277511
668830,0.7642363996714868
668831,0.45639305167068356
668832,0.856853367931789
668833,0.7642979042890442
668834,0.8897622641516019
668835,0.1687661406000792
668836,0.2588231209205209
668837,0.4259172955695564
668838,0.1473141151614204
668839,0.9059211411348641
668840,0.7894393343752187
668841,0.9711746614236234
668842,0.7006372227341306
668843,0.7077139178580969
668844,0.2528725273617032
668845,0.09008498455056352
668846,0.8709567693203452
668847,0.7438006398922963
668848,0.25215157110710235
668849,0.7684507309627505
668850,0.07913341127989451
668851,0.4854027296185475
668852,0.2631785202495011
668853,0.7345556670878061
668854,0.8247600840092008
668855,0.8545837166830359
668856,0.07246098906055318
668857,0.5908414477262223
668858,0.7563713113150874
668859,0.13199021788686885
668860,0.7073707133680679
668861,0.8869469229981382
668862,0.8132992001608019
668863,0.6708773629332521
668864,0.8705387996427323
668865,0.44393160546942684
668866,0.48284911024192334
668867,0.4126097028637772
668868,0.798120122269435
668869,0.301117621779579
668870,0.7913760755238318
668871,0.8955033058077634
668872,0.5912814020330897
668873,0.8730345785066749
668874,0.8213242877634426
668875,0.07594721036864908
668876,0.034146752983671876
668877,0.9643197318852326
668878,0.2710482323572914
668879,0.9996771225679724
668880,0.697108079054633
668881,0.5256666184516994
668882,0.6010580190069335
668883,0.45088092932866447
668884,0.1152747459248611
668885,0.5115637405066968
668886,0.6178297611509617
668887,0.4525813357127914
668888,0.3007396082932303
668889,0.6996082199481896
668890,0.7302840187274146
668891,0.9341488816541236
668892,0.7701274079057774
668893,0.5903154741953669
668894,0.819898602004405
668895,0.176709571008346
668896,0.4980819283381348
668897,0.9827211282930488
668898,0.39264268678690634
668899,0.7492270919726965
668900,0.9223645969301432
668901,0.38776218633299353
668902,0.47131154191291047
668903,0.48453782638668486
668904,0.3197684390407234
668905,0.1570362067650892
668906,0.6614616602896702
668907,0.1795598956393139
668908,0.9617455237288305
668909,0.5471456012333726
668910,0.98330319752474
668911,0.8199807826423325
668912,0.25308600509101203
668913,0.03259430664405158
668914,0.27102965011113583
668915,0.0227387369341946
668916,0.3407064429096692
668917,0.2047322088951555
668918,0.26861360914853705
668919,0.10517699633083517
668920,0.28703367504310123
668921,0.29969629805015535
668922,0.18292930179434708
668923,0.29274837004039417
668924,0.31530163347540174
668925,0.7327274532359891
668926,0.16879004452236387
668927,0.10580434342991973
668928,0.5633195708390992
668929,0.8257008865563469
668930,0.2365533894104229
668931,0.8535876908409767
668932,0.9237704790747332
668933,0.5064246589372665
668934,0.7405716910908337
668935,0.5331037044623738
668936,0.773755656898105
668937,0.9862218315394632
668938,0.9359656669883518
668939,0.5227704052691922
668940,0.5041293589543832
668941,0.900937696782061
668942,0.13661693545783954
668943,0.15305951884719587
668944,0.5107857289047449
668945,0.49493847531710644
668946,0.20455676806408069
668947,0.3399343636679924
668948,0.08350887594509915
668949,0.6681592077995882
668950,0.08140000910791784
668951,0.7713837596751998
668952,0.9892583275943564
668953,0.7530544239966067
668954,0.29438631216044875
668955,0.2110147529075981
668956,0.2650180753783145
668957,0.8774832380288023
668958,0.5369894004425192
668959,0.8241204359866048
668960,0.1611357294369126
668961,0.7052908104075235
668962,0.0017528379800871604
668963,0.5023134460260776
668964,0.7435438035886244
668965,0.49381996368348624
668966,0.12999310624839808
668967,0.38482497007211486
668968,0.6967105236756137
668969,0.8802190157621068
668970,0.2928295037912145
668971,0.6373010761824982
668972,0.8331676343683965
668973,0.16952321445988394
668974,0.5303075562392116
668975,0.9592376184225611
668976,0.34550144758314777
668977,0.6980440833692038
668978,0.032863880074196376
668979,0.9776055144429417
668980,0.595932023526345
668981,0.3902269947866767
668982,0.7836097435178931
668983,0.9276609732874541
668984,0.47871268479956564
668985,0.8235399370855745
668986,0.15808606005258516
668987,0.020805398168680385
668988,0.2098485206700008
668989,0.02754063361446324
668990,0.5108805594285531
668991,0.3101882006401017
668992,0.3421773192955079
668993,0.8832971255795175
668994,0.6441915998825393
668995,0.4418613862146255
668996,0.350989927724659
668997,0.3753281336777127
668998,0.7830028107174021
668999,0.8429376210572269
669000,0.19587667809460269
669001,0.6493390565488284
669002,0.08420113004483992
669003,0.34216728662739565
669004,0.4553323805497449
669005,0.2923547404880274
669006,0.7979694577665676
669007,0.636697807486883
669008,0.35005697683081805
669009,0.9760425119916557
669010,0.7360163363243479
669011,0.08943478041630164
669012,0.733944372257701
669013,0.3526509013610754
669014,0.31047731596291717
669015,0.49712289250720215
669016,0.7704633714266471
