id,Will_Buy_EV
668665,0.5695415371131655
668666,0.4696351555189878
668667,0.3032200990775021
668668,0.24801116720879593
668669,0.5748973418416696
668670,0.3128578606135418
668671,0.8410965050547587
668672,0.07685283171250565
668673,0.905155670435574
668674,0.3910227388597133
668675,0.7677202703808993
668676,0.8444270981385961
668677,0.5979166240647319
668678,0.7986373755188915
668679,0.4262919064326816
668680,0.680111476671576
668681,0.1816793790839843
668682,0.014721553638412273
668683,0.6586035307971684
668684,0.6679380130857789
668685,0.08523950964725319
668686,0.19016498656268097
668687,0.3528863941971384
668688,0.9063607613952701
668689,0.009502575273867336
668690,0.45767082235890044
668691,0.20603482082655686
668692,0.2576041225598513
668693,0.7238927725180916
668694,0.8945442816664746
668695,0.4993955352521035
668696,0.7445311154876626
668697,0.6826233449017506
668698,0.07750269587369234
668699,0.6970859369367602
668700,0.3189953308744834
668701,0.8436521674922194
668702,0.9796320993463391
668703,0.8200268502110392
668704,0.12488083962603166
668705,0.37196325557831766
668706,0.1723668811384735
668707,0.14664481585809533
668708,0.1588000987411067
668709,0.6581827225536119
668710,0.5697252634090709
668711,0.8272495095223263
668712,0.0015802904152660952
668713,0.89020568900362
668714,0.09514851610220527
668715,0.975828040282854
668716,0.7630771771182211
668717,0.609558624880037
668718,0.6393180624270197
668719,0.00850539338748647
668720,0.9810825774499684
668721,0.9886362581559295
668722,0.962038308729829
668723,0.19542709611464074
668724,0.818719235441776
668725,0.857141062502604
668726,0.9844730865926983
668727,0.7150335358940463
668728,0.7102893844446744
668729,0.043247669537496175
668730,0.020983043511062907
668731,0.9365009468272719
668732,0.4961030483629725
668733,0.47012662772250785
668734,0.3515606685166549
668735,0.1399334844506835
668736,0.31677316743226847
668737,0.35263291123161944
668738,0.9402785548874718
668739,0.9910075312776134
668740,0.11295272828838489
668741,0.4156297791955391
668742,0.3409634823311136
668743,0.39224175323670596
668744,0.14931839114529283
668745,0.4699000145096664
668746,0.08779510229314844
668747,0.7172223040722192
668748,0.6196738305149522
668749,0.6465444904828382
668750,0.641517194652654
668751,0.5186576932394097
668752,0.09498935643731925
668753,0.455372202256794
668754,0.49444092733727935
668755,0.5910346871757091
668756,0.6540513759442014
668757,0.0006302876270930577
668758,0.7261000354610944
668759,0.6000793948847947
668760,0.5664079307226588
668761,0.16007710990894364
668762,0.47526921921872667
668763,0.6784879852773297
668764,0.9467610397519496
668765,0.23640877310685315
668766,0.6720904018521565
668767,0.4184472646905836
668768,0.28155752998995903
668769,0.6463543433629163
668770,0.6459926485752505
668771,0.4825543419810433
668772,0.9432323084139523
668773,0.3077521190638522
668774,0.0020166272821231204
668775,0.6971302545807868
668776,0.8585155724872995
668777,0.4203324046635003
668778,0.07724980613647922
668779,0.6768418116243295
668780,0.8090075646379816
668781,0.5874373856247103
668782,0.5934845107042465
668783,0.1351840637381242
668784,0.6773472421409289
668785,0.7512799598614749
668786,0.9342355126145113
668787,0.39919355148269037
668788,0.43924386003469057
668789,0.4113583260185957
668790,0.8348725281485085
668791,0.9777419692764967
668792,0.6749876940022315
668793,0.48740255265442095
668794,0.1762763952572723
668795,0.6378874051279632
668796,0.813728545287642
668797,0.3886529662566854
668798,0.5761177171541875
668799,0.36875877585315125
668800,0.210086465468285
668801,0.08177610321446689
668802,0.45368942292774356
668803,0.9623733780352962
668804,0.6232828221531549
668805,0.377663376994704
668806,0.5769540992738955
668807,0.782597703480624
668808,0.8559030997156063
668809,0.9327836037837914
668810,0.03956853737607024
668811,0.13711851145199327
668812,0.32029607117455505
668813,0.25550189592276973
668814,0.873413698786164
668815,0.19229401316087466
668816,0.8916477921194016
668817,0.5331508888758456
668818,0.5703537015596809
668819,0.37341516440903744
668820,0.042608309006901615
668821,0.9493326844578859
668822,0.751844119980355
668823,0.014246691827456545
668824,0.8318136336287587
668825,0.32170139413537285
668826,0.8485903743891754
668827,0.7482139117062718
668828,0.6594248728345334
668829,0.0859088456551854
668830,0.7642955284753425
668831,0.4561596255933766
668832,0.8567935005069309
668833,0.7643326575881333
668834,0.8895570112990451
668835,0.1692982157995681
668836,0.2584573593426025
668837,0.42551439349838527
668838,0.14727395192435935
668839,0.9059286120223369
668840,0.7893397082810275
668841,0.9712307302870756
668842,0.7005175533115086
668843,0.7078645114007662
668844,0.25250040496555815
668845,0.08994046011764485
668846,0.8709629330714939
668847,0.7437108901153437
668848,0.25201797076975696
668849,0.7685496733440678
668850,0.07914143672497774
668851,0.48431780035969174
668852,0.2630152022081493
668853,0.7346795474910316
668854,0.8249408394348027
668855,0.8545766412236862
668856,0.07261578577730252
668857,0.5909531357315436
668858,0.7562439896376275
668859,0.1321626821847747
668860,0.7073026195077614
668861,0.886975735357084
668862,0.8134545087061139
668863,0.6706768783824045
668864,0.8705715768685347
668865,0.44374014673955786
668866,0.48219613677164735
668867,0.41258069039072737
668868,0.7980091467429776
668869,0.3009839773222079
668870,0.7916354669289526
668871,0.8951745692935676
668872,0.5916730008328227
668873,0.8730831659324477
668874,0.8212224146220587
668875,0.07571917241999251
668876,0.03412137548846244
668877,0.9644036146726715
668878,0.27116068049288755
668879,0.9996951155465668
668880,0.6971359425933665
668881,0.52480859837669
668882,0.6014630824603397
668883,0.45086073588645303
668884,0.1157639674383264
668885,0.5124826053247196
668886,0.6176913313083078
668887,0.45210100179510887
668888,0.3012411243449102
668889,0.6995257104798805
668890,0.7301332900253406
668891,0.9343794926139237
668892,0.7702672088726854
668893,0.5898252691389584
668894,0.8200174632454934
668895,0.1769202573438349
668896,0.4973488975968601
668897,0.9826144325188494
668898,0.39250399504368216
668899,0.7488108738608883
668900,0.9222788216308349
668901,0.38755245795773546
668902,0.4715273444400096
668903,0.4840610371905992
668904,0.3196723439546092
668905,0.15731273579516566
668906,0.6616257498493024
668907,0.17974636209720582
668908,0.9618489991086918
668909,0.5466174854810861
668910,0.9833217700341399
668911,0.8200208132406325
668912,0.2526980546787603
668913,0.03259622040985934
668914,0.2710239588162764
668915,0.02273550971816142
668916,0.3401238897993974
668917,0.2047855169101822
668918,0.26811372033082037
668919,0.10464152993161333
668920,0.2868789274767229
668921,0.29996418296863864
668922,0.1827714426035213
668923,0.2923246586372401
668924,0.31559009571145485
668925,0.7327342471887434
668926,0.16864636257876764
668927,0.10602179772045392
668928,0.5645596406962713
668929,0.8258699396491396
668930,0.23600185338481064
668931,0.8535268364969966
668932,0.9236898675000151
668933,0.5073885887580165
668934,0.7406032461871647
668935,0.5330289979068811
668936,0.773712783560513
668937,0.9862031497073045
668938,0.9358889096945299
668939,0.5224863189339143
668940,0.5040798055383654
668941,0.9010260337195156
668942,0.1371403213161796
668943,0.1530686409118575
668944,0.511404011577304
668945,0.49410261272402134
668946,0.20404227163449543
668947,0.33988401618913067
668948,0.08458538820057733
668949,0.6684569482702823
668950,0.08094198932063423
668951,0.7713867353732058
668952,0.9892307078141916
668953,0.7529313329860969
668954,0.2943905587645329
668955,0.21136326726142574
668956,0.26539847947908135
668957,0.877511370965271
668958,0.5364887402824842
668959,0.8241404697628392
668960,0.15939392027528024
668961,0.7053796525064
668962,0.001448942689190452
668963,0.5022273629138369
668964,0.7435677825104989
668965,0.49469870248407016
668966,0.13029575781042643
668967,0.3849807434602337
668968,0.6968686060021165
668969,0.8800865052494773
668970,0.293112396035867
668971,0.6372672372778525
668972,0.8339782539253044
668973,0.16976124794018918
668974,0.5302424649710898
