id,Will_Buy_EV
668665,0.5693742415983728
668666,0.47006666995547175
668667,0.3034885260223547
668668,0.24813658805228117
668669,0.5743440217338582
668670,0.3128030297300663
668671,0.8410091699591389
668672,0.07658222414907113
668673,0.905162398805783
668674,0.3912505920517293
668675,0.767594122994941
668676,0.8443551411634375
668677,0.5978930627893199
668678,0.7982958572674839
668679,0.4260722009718283
668680,0.6799951140140545
668681,0.1823100546108335
668682,0.0146396689242313
668683,0.6585649584889951
668684,0.6680783936498367
668685,0.08487828519015313
668686,0.19002408765333587
668687,0.3527425513402182
668688,0.9062914801211711
668689,0.009605234157975512
668690,0.4582402326916726
668691,0.20587075934641796
668692,0.2575484090574
668693,0.7238554479498513
668694,0.8946889811534395
668695,0.49915514113944487
668696,0.7443736498261029
668697,0.6825016655915159
668698,0.07749359434122953
668699,0.6968779774522141
668700,0.31907922383230874
668701,0.8439259242783524
668702,0.9796935547174344
668703,0.8201378568469262
668704,0.12488809424153208
668705,0.3718818870207304
668706,0.17254949556819144
668707,0.14611410537367772
668708,0.15856629716756934
668709,0.658333789692767
668710,0.5698594975861334
668711,0.8271258189856935
668712,0.0015976133634867365
668713,0.8903074234721763
668714,0.09439100602556402
668715,0.975901626329791
668716,0.7631313775935513
668717,0.6109714344368427
668718,0.639043049738158
668719,0.008348010494345751
668720,0.9811189447648841
668721,0.9886349460771273
668722,0.96221383693836
668723,0.1951176696558205
668724,0.8186377898012137
668725,0.8573626419130839
668726,0.9842193243426953
668727,0.7150125298951326
668728,0.710275827058934
668729,0.043250387263898196
668730,0.020932925043820456
668731,0.9364802087714766
668732,0.49585549203081913
668733,0.4705375685473635
668734,0.3512913746900094
668735,0.13977945654917356
668736,0.31672581054029486
668737,0.3526273050197889
668738,0.9403451782976177
668739,0.9909988397773675
668740,0.11300196990778161
668741,0.41764700516091396
668742,0.3410373530964532
668743,0.3922833539441667
668744,0.14912132273788417
668745,0.4733325494656864
668746,0.08811513364240867
668747,0.7173726502121821
668748,0.6200351117668194
