id,Will_Buy_EV
668665,0.5674751457544597
668666,0.47109626337456595
668667,0.30233978350834567
668668,0.2482033474932187
668669,0.5738135061786211
668670,0.31291572780217247
668671,0.8402218098992639
668672,0.07620881021019281
668673,0.9044229547177963
668674,0.39378236443448106
668675,0.7673609814604724
668676,0.8447398753562508
668677,0.5975070901208713
668678,0.7989794134366646
668679,0.4290439163500089
668680,0.6787389198867814
668681,0.178959466528383
668682,0.015100989074915019
668683,0.6584296974428105
668684,0.6675247164038893
668685,0.08690933543922805
668686,0.1912280713998814
668687,0.350738604421332
668688,0.9049268619179113
668689,0.009391640235384685
668690,0.45578886078935454
668691,0.20245762939579642
668692,0.2564922545205955
668693,0.7244787928002688
668694,0.8942717022955345
668695,0.4985048542943955
668696,0.7439261559592784
668697,0.6815494064608301
668698,0.07938082577268969
668699,0.6974463874495003
668700,0.318057395867612
668701,0.8441841466746836
668702,0.9797166010552041
668703,0.8205651542587661
668704,0.12552105016493886
668705,0.37107932106531005
668706,0.1758951070401489
668707,0.1436083175397045
668708,0.16012462630081514
668709,0.6594248618181069
668710,0.5698760332453124
668711,0.8263034672933169
668712,0.001484851202554991
668713,0.8911654668626926
668714,0.09298335396305216
668715,0.9753129092719273
668716,0.7629900052589207
668717,0.616515366552357
668718,0.6399133761189165
668719,0.008775191434135944
668720,0.980915997902015
668721,0.9885842685336824
668722,0.9615632918261297
668723,0.19647085242323875
668724,0.8182891966693269
668725,0.8597025865724085
668726,0.9818726015116517
668727,0.7148551772800666
668728,0.7103014300286117
668729,0.04375364451580416
668730,0.020124706563042313
668731,0.9372763780937162
668732,0.4957069305037292
668733,0.4707329895550925
668734,0.35422285749581156
668735,0.1399398975505015
668736,0.3177494331916414
668737,0.35129886966356516
668738,0.940356353819627
668739,0.9909967591508534
668740,0.11528988448171715
668741,0.4156591430716075
668742,0.33938516342261865
668743,0.39347876383607383
668744,0.15076500371474524
668745,0.4763553585680102
668746,0.08957430310576432
668747,0.7166855050256368
668748,0.6208233543538944
668749,0.6463281601419874
668750,0.6410960225878845
668751,0.5174987358699221
668752,0.09544129742843313
668753,0.4573944542988623
668754,0.4959743258583609
668755,0.5918920493982601
668756,0.6530762068908961
668757,0.0006683575242522788
668758,0.7259539601906332
668759,0.6004037713475714
668760,0.5651788608835754
668761,0.15651108124735877
668762,0.47590240043383475
668763,0.6785435860534957
668764,0.9472933657685788
668765,0.23431963978312448
668766,0.6713361252956179
668767,0.4179505424156208
668768,0.2830896734967495
668769,0.6463174294311815
668770,0.6460308409352712
668771,0.4821406075571423
668772,0.9426926825625426
668773,0.30855932093968225
668774,0.001950808327869104
668775,0.6963775039633836
668776,0.8583473763150354
668777,0.4204290748871007
668778,0.07400299482797186
668779,0.6738658685576913
668780,0.8090718650533727
668781,0.5889364801244552
668782,0.5905752254234443
668783,0.13673839434367657
668784,0.6769184504365043
668785,0.750615576385736
668786,0.9347981945884414
668787,0.39923391449001905
668788,0.43765291262898226
668789,0.4102432748105375
668790,0.8361761574423848
668791,0.9779226530365119
668792,0.6743748357677798
668793,0.4900738307800057
668794,0.17183183178991396
668795,0.6389194331253378
668796,0.8136563213308733
668797,0.39220730546791654
668798,0.575358903017755
668799,0.36790948654159483
668800,0.2101085389587616
668801,0.07869187924233853
668802,0.4581402823206392
668803,0.9622477890373663
668804,0.6233189861694224
668805,0.37441186108213725
668806,0.575038028592197
668807,0.7829953653798305
668808,0.8561855306746529
668809,0.9329216288207001
668810,0.039683389941467896
668811,0.13850032471305382
668812,0.3224358748425726
668813,0.25674368467134534
668814,0.8738626755169149
668815,0.19261032653814708
668816,0.8910733397845553
668817,0.5319216836083943
668818,0.5703159051467979
668819,0.3719353351663365
668820,0.043950112489256205
668821,0.9495511771153545
668822,0.7537642984540448
668823,0.014571432858727662
668824,0.8306542034549748
668825,0.3246560850807525
668826,0.8479096226384149
668827,0.7475770403966768
668828,0.6604773438925854
668829,0.08536507274026062
668830,0.7644054121866676
668831,0.4586304925972054
668832,0.8567841821994432
668833,0.7659393803825856
668834,0.8909099363590331
668835,0.1658835283414648
668836,0.2596948918675869
668837,0.42590793154818507
668838,0.15070236428093595
668839,0.9057029627579776
