id,Will_Buy_EV
668665,0.568932523322985
668666,0.470499602832041
668667,0.3034631039472083
668668,0.24698752137967553
668669,0.5748936632408295
668670,0.312964862086098
668671,0.8410008196360188
668672,0.0768999176001895
668673,0.9050908600769211
668674,0.39085593293902976
668675,0.7675976376685346
668676,0.8444392777955412
668677,0.5979258279566985
668678,0.7985951464810396
668679,0.4266503408316143
668680,0.6800517866887447
668681,0.1821178888723614
668682,0.014374732004321954
668683,0.6584591104571859
668684,0.6680721890388622
668685,0.08510203574206286
668686,0.19010207718188285
668687,0.35231899413779216
668688,0.9062099969421775
668689,0.009713581050399107
668690,0.45891268019233317
668691,0.20706317740474184
668692,0.2579956824069643
668693,0.7239161415078249
668694,0.8946021362881525
668695,0.49987493898531765
668696,0.7444709029213329
668697,0.6824475317352685
668698,0.07742895142860508
668699,0.6970840761602822
668700,0.3189442355247437
668701,0.8438264919098567
668702,0.9796759929526134
668703,0.8200375052181458
668704,0.12487449187147023
668705,0.37181385581821613
668706,0.17235135209408495
668707,0.1460151687189556
668708,0.1586256112918711
668709,0.6584664387621969
668710,0.569435908083862
668711,0.827017279532524
668712,0.001790810916208248
668713,0.8902976295114333
668714,0.09483672929023185
668715,0.9757758515773959
668716,0.7630659534364735
668717,0.6096173534262662
668718,0.63926078340453
668719,0.008630213292934598
668720,0.9811407815375569
668721,0.9886503748558877
668722,0.9621909189214654
668723,0.19530718029942232
668724,0.8186211357913109
668725,0.857500323884909
668726,0.984533873999392
668727,0.715011465743882
668728,0.7102127345875495
668729,0.04304262499885496
668730,0.021045234398889237
668731,0.9365189940505505
668732,0.49682121683887465
668733,0.4710534133107319
668734,0.35173464905488855
668735,0.1400501029234266
668736,0.3165291228149764
668737,0.3523705539980484
668738,0.9403973249941875
668739,0.9910189877255254
668740,0.1130275888873234
668741,0.41731250989648333
668742,0.3416028311685026
668743,0.3924033394388001
668744,0.14930418180128865
668745,0.46916445545241164
668746,0.08800404452643228
668747,0.7173104597159148
668748,0.6198295209425946
668749,0.6465722507623837
668750,0.6417100948710154
668751,0.5191400932003363
668752,0.09482791787587334
