id,Will_Buy_EV
668665,0.569017237460998
668666,0.4702453689345333
668667,0.3034806000592365
668668,0.24705058697748794
668669,0.5748960417569062
668670,0.31298120354703385
668671,0.841038740557826
668672,0.07690292766826884
668673,0.905075753312858
668674,0.3908461784413308
668675,0.7676180705227945
668676,0.8444340627967548
668677,0.5977331366927123
668678,0.7985491429251906
668679,0.42663067113862685
668680,0.6800418930018535
668681,0.1821494111032158
668682,0.01437509242065564
668683,0.6585004102495652
668684,0.6680652665400804
668685,0.08507010011310762
668686,0.1900992232520991
668687,0.3523174847448667
668688,0.9062200464382443
668689,0.009664267110198573
668690,0.4586285668920531
668691,0.20698907353390852
668692,0.2580195393078407
668693,0.7239146488974734
668694,0.8945776828598561
668695,0.4998131739619552
668696,0.7444909437572055
668697,0.6824144920822488
668698,0.07740888032184852
668699,0.6970419719547204
668700,0.31896587447715535
668701,0.8438209348979087
668702,0.9797276082472158
668703,0.8200735701134173
668704,0.12488014213260852
668705,0.371820107855723
668706,0.17233247270346394
668707,0.14603322912427313
668708,0.1586188831702586
668709,0.6584969206200897
668710,0.569546221669116
668711,0.8270687068785395
668712,0.001712971868788187
668713,0.8903477284911234
668714,0.094845119338785
668715,0.975818438068019
668716,0.7630903635190645
668717,0.6096614754066182
668718,0.6392820174594886
668719,0.00857524099163056
668720,0.9811436126476386
668721,0.988656654047294
668722,0.9621895156699631
668723,0.195306971799868
668724,0.8186145996500774
668725,0.8574171420196318
668726,0.9845088804527097
668727,0.7150084165500913
668728,0.7102175914839083
668729,0.0429796724721015
668730,0.02099295661910738
668731,0.9365425710804809
668732,0.4968175015387085
668733,0.4707876573550266
668734,0.35172974390045486
668735,0.14006351998052785
668736,0.31652282850172325
668737,0.3523785096403195
668738,0.9403632791524736
668739,0.9910081844897312
668740,0.11300955678652236
668741,0.4173278424013536
668742,0.34164026543866605
668743,0.39241180070551585
668744,0.14929380804507902
668745,0.4690643038385488
668746,0.08799615442831799
668747,0.7173316373734082
668748,0.6198737888259447
668749,0.6465672732951306
668750,0.641665129048679
668751,0.5191315882568734
668752,0.0948215207194569
668753,0.45572362483516954
668754,0.49494400671404715
668755,0.5906662008011316
668756,0.6540392679280805
668757,0.0007750467065095112
668758,0.7260831918942887
668759,0.6003158114675331
668760,0.5667457067742868
668761,0.1600469704127403
668762,0.47610929868480223
668763,0.6784135446478462
668764,0.9467375235931668
668765,0.23684699763185021
668766,0.6718686137054325
668767,0.41854371655135625
668768,0.2816323788760514
668769,0.646274318900662
668770,0.6457513543033893
668771,0.4831458747999461
668772,0.943224077396492
668773,0.3079119932894425
668774,0.002118205091631127
668775,0.6973312622382396
668776,0.8586004317544068
668777,0.4204295995606557
668778,0.07713642750054853
668779,0.6766557310402979
668780,0.8090985109314824
668781,0.5877826327247856
668782,0.5933732808667541
668783,0.1352808955436123
668784,0.6773480735282379
668785,0.7513358955937758
668786,0.9343034503275236
668787,0.39910146403042607
668788,0.4395661605395316
668789,0.41085082837260695
668790,0.8348410713685934
668791,0.9777441028533392
668792,0.674899444145645
668793,0.4865833343147916
668794,0.17642340895796613
668795,0.637672992928702
668796,0.8137373626340073
668797,0.3885742115509353
668798,0.576180138163155
668799,0.36851900561263284
668800,0.20654680661825678
668801,0.08219407836050228
668802,0.45368703345289674
668803,0.9623782173838509
668804,0.6232742146479815
668805,0.3774976477716317
668806,0.5777202425118004
668807,0.7828941416536569
668808,0.8559162960025859
668809,0.9328556030581368
668810,0.0393371099848332
668811,0.1367851439493969
668812,0.3203807011276301
668813,0.2547031699357952
668814,0.8733214773171903
668815,0.19326074031616913
668816,0.8917349434483733
668817,0.5328987872228962
668818,0.5700552713688551
668819,0.3738268192856118
668820,0.04256514811078003
668821,0.9494196964284077
668822,0.7519292198453483
668823,0.01391952129262855
668824,0.8317871657534742
668825,0.32299962442862773
668826,0.8485890773725009
668827,0.747692198976928
668828,0.6594958270574528
668829,0.08599563709074826
668830,0.7642454308754564
668831,0.45640026399046985
668832,0.8568489431002828
668833,0.7643025735581178
668834,0.8897746004701403
668835,0.16876580965728785
668836,0.25882368080010226
668837,0.42591965913299284
668838,0.14731366141957253
668839,0.9059359469785697
668840,0.78945730591008
668841,0.971166892838277
668842,0.7006332368886987
668843,0.7077361595842456
668844,0.25287093997968163
668845,0.09008469766940733
668846,0.8709668498285938
668847,0.7438057550096903
668848,0.2521514656225695
668849,0.7684534005784933
668850,0.07913358606974809
668851,0.4854024000799125
668852,0.26317882562626854
668853,0.7345554015756549
668854,0.8248031521823053
668855,0.854594642459107
668856,0.07246071658668872
668857,0.5908460039598571
668858,0.7563739609082982
668859,0.13198912805936908
668860,0.707377556535269
668861,0.8869770081399969
