id,Will_Buy_EV
668665,0.5686168995052878
668666,0.47079466648798957
668667,0.29795665963125517
668668,0.24192044401264146
668669,0.5713403296592852
668670,0.3150873284420473
668671,0.8405952321127453
668672,0.08248426803801356
668673,0.904239882408121
668674,0.3967172965035122
668675,0.7670413302511531
668676,0.8448775503366948
668677,0.6003327861346557
668678,0.7934607664131686
668679,0.42770695835706396
668680,0.6768212502931422
668681,0.1734975766915698
668682,0.013878884831429307
668683,0.6575792600533799
668684,0.6692756317911266
668685,0.08723491574257095
668686,0.20157850067562288
668687,0.35006197862574967
668688,0.9058301785654462
668689,0.00981607424034306
668690,0.46025132053558476
668691,0.20020352440617778
668692,0.25337078573263205
668693,0.723513908897004
668694,0.8958706740594327
668695,0.49613401342311864
668696,0.743790621126336
668697,0.6821054865042939
668698,0.07595243280065217
668699,0.6938158173919842
668700,0.32059770288228534
668701,0.845308190112455
668702,0.9802177906574202
668703,0.81844310808849
668704,0.12619071549018954
668705,0.3713119925848996
668706,0.1930313131651535
668707,0.1519348777736831
668708,0.1715356181669961
668709,0.660270584162507
668710,0.5684996426457616
668711,0.8246032809586028
668712,0.0019361340971780186
668713,0.892749059153294
668714,0.09281578389002423
668715,0.9751024601605862
668716,0.7636220364724671
668717,0.6167473505533408
668718,0.6391901738751719
668719,0.007676834511485589
668720,0.9807642913777123
668721,0.988291065027304
668722,0.9634605291076196
668723,0.20907107440785289
668724,0.8176045121556279
668725,0.8608070342948397
668726,0.983218309937798
668727,0.7139839972305048
668728,0.7094263347739177
668729,0.0415242833372419
668730,0.022250536031357838
668731,0.9378957419009012
668732,0.4959832546037278
668733,0.4724565032887758
668734,0.35561911621829884
668735,0.13567595787686915
668736,0.3226915753738261
668737,0.3517538275989146
668738,0.9399739103487554
668739,0.9916070610964075
668740,0.11483843679855273
668741,0.42583015064714624
668742,0.3375908740661329
668743,0.3999268540542956
668744,0.15665760717835328
668745,0.4782146526405129
668746,0.09344254972249211
668747,0.7186344880342167
668748,0.6264880453839884
668749,0.6462297731917318
668750,0.6421976727305215
668751,0.5088075256569177
668752,0.09291140406713794
668753,0.4508756574759624
668754,0.49602722592605014
668755,0.5947442404547334
668756,0.6510498676672586
668757,0.0007168023496041187
668758,0.7273910627938402
668759,0.5994645270081634
668760,0.5685945648653781
668761,0.14536639976771976
668762,0.4799351178710622
668763,0.675716383575106
668764,0.9467912102024635
668765,0.2265583994997041
668766,0.6714406959473797
668767,0.4099453359688209
668768,0.2897772957217998
668769,0.6481442706064973
668770,0.6429005159301819
668771,0.48162138318424974
668772,0.9424303717600814
668773,0.3064563860319163
668774,0.0017853752777870842
668775,0.6980475336973881
668776,0.8600581259003652
668777,0.42193903760036633
668778,0.07609132634259105
668779,0.6803459356539024
668780,0.8069093604475863
668781,0.5876229801110032
668782,0.5885519615397502
668783,0.14254874535160308
668784,0.6763550146850259
668785,0.754003484203826
668786,0.9343277831753158
668787,0.4040147911152803
668788,0.4403937317833094
668789,0.41154575250985526
668790,0.8352038594257765
668791,0.9776660580477292
668792,0.6725329994304667
668793,0.48914885479133874
668794,0.16637701430533688
668795,0.6370320892938905
668796,0.8126381955844418
668797,0.39558765229432596
668798,0.5719454588093404
668799,0.3688796107072264
668800,0.19165703485320562
668801,0.08205956090097938
668802,0.46135758316861547
668803,0.9628700570650051
668804,0.6256079209800441
668805,0.36920136911342655
668806,0.5780316481847523
668807,0.7853955185545022
668808,0.8562619350732019
668809,0.9342621751705807
668810,0.03838068276994205
668811,0.14276441421823177
668812,0.3243499223871264
668813,0.2575539939919819
668814,0.8722863412509633
668815,0.19107633421555165
668816,0.8912686913017746
668817,0.5298362870894615
668818,0.5715832188683039
668819,0.371193339810379
668820,0.04266718873887457
668821,0.9496200319385352
668822,0.75389111304678
668823,0.01364018336739366
668824,0.8309009514556602
668825,0.3446360570426704
668826,0.8467006153193296
668827,0.7429087518286488
668828,0.6618912414709595
668829,0.08457988542329727
668830,0.764630236077144
668831,0.4570162875361543
668832,0.8580466123934918
668833,0.7643500061420261
668834,0.8923536662311413
668835,0.17058290618334507
668836,0.2682920700861001
668837,0.4302014584519862
668838,0.1606572526159447
668839,0.9064290260980269
668840,0.7921740817671169
668841,0.9687831529811161
668842,0.701028510167845
668843,0.7056496867566754
668844,0.23894016549968178
668845,0.08951165309837293
668846,0.8714561208080674
668847,0.7452120115693436
668848,0.25909822495449325
668849,0.767660418551152
668850,0.07918118418260801
668851,0.48671577495616836
668852,0.27278901024043245
668853,0.7330117145186328
668854,0.8241824125878032
668855,0.8545268127352118
668856,0.07161253308318537
668857,0.5880913095916113
668858,0.7584243469909658
668859,0.12794328676560912
668860,0.7071761198030085
668861,0.8859376919383118
668862,0.8110880319832044
668863,0.6702981395244957
668864,0.8693981931276313
668865,0.4483288105687517
668866,0.48415217706902525
668867,0.4112606368722571
668868,0.8028800518163647
668869,0.3122794454308911
668870,0.7910929456039846
668871,0.9008739823779692
668872,0.5922567199347829
668873,0.8730540944978615
668874,0.8212007381598491
668875,0.0810656694249947
668876,0.037654109015377406
668877,0.9627758328028857
668878,0.2743775615040147
668879,0.9994213932348376
668880,0.6990375864071382
668881,0.5409079868672317
668882,0.6023519771739981
668883,0.4437188012998761
668884,0.11858437468591915
668885,0.512208672540677
668886,0.6178054541190661
668887,0.4571461076306298
668888,0.2955019431136722
668889,0.7005894949021185
668890,0.7287967491931612
668891,0.9319072665750946
668892,0.7720736038058227
668893,0.5909264129451574
668894,0.8195249422091194
668895,0.18864116050788973
668896,0.4958687895741901
668897,0.9812877595005974
668898,0.3888739991289491
668899,0.7538031704021353
668900,0.9232414262901046
668901,0.39168955967257424
668902,0.4712246083062527
668903,0.48267250717500315
668904,0.32195592817179813
668905,0.144155443510112
668906,0.6606635342334194
668907,0.16418263593420215
668908,0.9622684177024355
668909,0.5501105564675534
668910,0.9830556858409552
668911,0.8191958552491988
668912,0.25767753246898284
668913,0.03452167576803244
668914,0.2620104526114778
668915,0.024062782672786363
668916,0.3415699297575575
668917,0.21540434073726647
668918,0.25314150669480834
668919,0.11216316571186082
668920,0.29505664623047123
668921,0.2938230063542051
668922,0.177463371190548
668923,0.2875075379409696
668924,0.31159614504115163
668925,0.7328832903391516
668926,0.15820672384334483
668927,0.10434394787095046
668928,0.5533749036818655
668929,0.8251428021039232
668930,0.23985239594849636
668931,0.8544186293231488
668932,0.9240126693244888
668933,0.5080233704088357
668934,0.7379965269634942
668935,0.5349013646464986
668936,0.7754716098808448
668937,0.9861581069159213
668938,0.9370065440494936
668939,0.5236440081744782
668940,0.5080952600310452
668941,0.9016096295799972
668942,0.1411667895071862
668943,0.13883212167911824
668944,0.507708940556356
668945,0.49378817827509586
668946,0.20157570884563417
668947,0.33164357823266
668948,0.07392172546260624
668949,0.6681993813304746
668950,0.08432652685182083
668951,0.7677818631556614
668952,0.98949504170994
668953,0.7555829620199449
668954,0.2963332104928139
668955,0.20046037276514012
668956,0.2525908182295331
668957,0.8726032139546832
668958,0.5377539169374742
668959,0.8242096329301932
668960,0.1817045099221638
668961,0.7060133226127062
668962,0.00504274291712732
668963,0.504177973578121
668964,0.7447562453236849
668965,0.4901155259249334
668966,0.13008880811194123
668967,0.38455992383887794
668968,0.6943434732598525
668969,0.8800553061520767
668970,0.2885429578880365
668971,0.6367459267200466
668972,0.8181367047472278
668973,0.1796368108367673
668974,0.5312698917886697
668975,0.957648986007348
668976,0.3582462282376853
668977,0.7023909232023408
668978,0.03048922632807353
668979,0.9788316470680202
668980,0.5887463427027149
668981,0.39298636470233517
668982,0.7835235965470647
668983,0.9273886897383498
668984,0.4817407339162675
668985,0.8239116050788973
668986,0.17255393815538211
668987,0.021196271231867066
668988,0.2098580214859236
668989,0.02754559058371582
668990,0.5140949026768067
668991,0.3013731615799525
668992,0.34068108088489846
668993,0.8838961662590596
668994,0.644228729047316
668995,0.4406373189498253
668996,0.3380529219292663
668997,0.3797496007683117
668998,0.7853082738673547
668999,0.8436421655666858
669000,0.1883598836365261
669001,0.6455394932270205
669002,0.08466817704669057
669003,0.334288139189476
669004,0.4543193797670498
669005,0.29633111662032235
669006,0.7993508297318728
669007,0.6365271170446806
669008,0.36201170893497275
669009,0.9795351882251778
669010,0.7364107675299006
669011,0.08315884395903828
669012,0.7353310272817627
669013,0.35303248573374885
669014,0.3151005896344937
669015,0.4993592750175886
669016,0.7704766770522743
669017,0.8382015868761656
669018,0.9145064882128939
669019,0.00462955207879661
669020,0.8101667280869266
669021,0.37245664288027525
669022,0.47427049482394723
669023,0.37886668453437866
669024,0.07353121824293388
669025,0.5114102091639029
669026,0.8389567768881147
669027,0.24205829061833456
669028,0.860808430209834
669029,0.35451285358526813
669030,0.873345840731683
669031,0.013328894323651268
669032,0.910425530726881
669033,0.29200168626531325
669034,0.3712055540665796
669035,0.6472756625012565
669036,0.2316053301618145
669037,0.7565873228583873
669038,0.6130035065384659
669039,0.4548051581850872
669040,0.7184062559326388
669041,0.7973173305638381
669042,0.651498305359197
669043,0.6958685103911912
669044,0.978554208962891
669045,0.5939269322255353
669046,0.3276945347136141
669047,0.7678300222229668
669048,0.24719700269132416
669049,0.024420136911342653
669050,0.014427130445464396
669051,0.46029319798541557
669052,0.6505012730744749
669053,0.9343731504126326
669054,0.3620874373234168
669055,0.20359071213999355
669056,0.39705685282589037
669057,0.6088988184975489
669058,0.1895757255966141
669059,0.8870334852088849
669060,0.17570731012764249
669061,0.8246081666610832
669062,0.5475951176477158
669063,0.47232738115179745
669064,0.9423912861402393
669065,0.2795543122606006
669066,0.7082167744313044
669067,0.4679309468770591
669068,0.2179211754720985
669069,0.45258704925904836
669070,0.5524919874479325
669071,0.08652648888293299
669072,0.9602806347504663
669073,0.08095260031045151
669074,0.9267814667158029
669075,0.2911725127586631
669076,0.9730965303136899
669077,0.004751694640803154
669078,0.2560101120082192
669079,0.8919610651389774
669080,0.9952762236590842
669081,0.9724055523914815
669082,0.37775763007135926
669083,0.15533986342367695
669084,0.8915429885981664
669085,0.02558153818665059
