id,Will_Buy_EV
668665,0.5688394765672613
668666,0.47006012054118784
668667,0.303081716442585
668668,0.24791422358448376
668669,0.574502309154315
668670,0.3128859168369445
668671,0.840891424818615
668672,0.0767367860696639
668673,0.9049505881630389
668674,0.3915707710563659
668675,0.7676156221630658
668676,0.8445028099116451
668677,0.5977589102962163
668678,0.798813327263759
668679,0.42703738877560293
668680,0.6797712708017124
668681,0.18104820199329333
668682,0.014818403931102071
668683,0.6585570441987263
668684,0.667823410283043
668685,0.0856752171707769
668686,0.1904627887577013
668687,0.352391133698892
668688,0.9059653632959533
668689,0.009465273177081925
668690,0.45712243551615256
668691,0.20499574356269473
668692,0.25730272560295453
668693,0.7240603777245691
668694,0.8944481191851299
668695,0.4991636305709034
668696,0.74438711228602
668697,0.6822597904601017
668698,0.07792438354940633
668699,0.6972062626421597
668700,0.3187198269717669
668701,0.8437708667062503
668702,0.9796747485177495
668703,0.8201552731578892
668704,0.12515024900899777
668705,0.37170588480592337
668706,0.17321972481378195
668707,0.1457727270110074
668708,0.15909941498632338
668709,0.6585281677742941
668710,0.5698654184141556
668711,0.8270441760439439
668712,0.0015511263637567546
668713,0.8904512207399379
668714,0.09441151330086495
668715,0.9757315898835852
668716,0.7630622200578959
668717,0.6116324182967307
668718,0.6394502731395687
668719,0.008566527181613865
668720,0.9810632596091755
668721,0.9886303658895971
668722,0.9619242970073729
668723,0.19567668454678583
668724,0.818573089370876
668725,0.8577443516928651
668726,0.9838248403203521
668727,0.7150179565995192
668728,0.7103175551735996
668729,0.04340370864019259
668730,0.02069209548447748
668731,0.9367041862440392
668732,0.49605117076889277
668733,0.47033684567199974
668734,0.35227998999881177
668735,0.14004603477838173
668736,0.3169863691063087
668737,0.352247536736308
668738,0.9402642742447244
668739,0.9909885490582534
668740,0.11369756246337011
668741,0.416324845990949
668742,0.3405364454499915
668743,0.3926350984825657
668744,0.14970995332836995
668745,0.4722318719303532
668746,0.08831762810620034
668747,0.71711694986791
668748,0.6198591458615372
668749,0.6464576478817529
668750,0.641433411750419
668751,0.5184412174579709
668752,0.09505865927197561
668753,0.45608497799546666
668754,0.4947840104520443
668755,0.5912181820624537
668756,0.6538227064311025
668757,0.0006392071353906491
668758,0.7260479655730208
668759,0.6002505705929123
668760,0.5660384633973436
668761,0.15915350375716306
668762,0.47528666612345255
668763,0.6784405997991039
668764,0.9468966916690554
668765,0.2359373121614763
668766,0.6719390423042235
668767,0.41837280388685394
668768,0.2818064218725218
668769,0.6463424039038832
668770,0.6460305210720255
668771,0.4824468852632352
668772,0.9431484270898198
668773,0.30796514728982977
668774,0.002001895200738259
668775,0.6969337250290901
668776,0.8585279409504164
668777,0.4202598040695344
668778,0.07651100907138479
668779,0.6758717321440317
668780,0.8090333132739601
668781,0.5878414724429054
668782,0.5928357852703714
668783,0.135542795646168
668784,0.6770800054926275
668785,0.7511254390132533
668786,0.9343380642396627
668787,0.39894568772040084
668788,0.43887759519231084
668789,0.41082759483462705
668790,0.8351483314748316
668791,0.9777763199012305
668792,0.6748805117984185
668793,0.487899207843779
668794,0.17514554677553282
668795,0.6382070165698331
668796,0.8137113812719201
668797,0.38958012980956036
668798,0.5758526091463413
668799,0.3684554986382716
668800,0.21018180980678267
668801,0.08093773876484628
668802,0.4548028124067078
668803,0.9623222856728093
668804,0.6233244912733003
668805,0.3769344369071064
668806,0.5765343021388271
668807,0.7827165090618756
668808,0.855978789524715
668809,0.9328122374622664
668810,0.03962054807977012
668811,0.1373933295285082
668812,0.32080276808881164
668813,0.255806909369379
668814,0.8734844457270655
668815,0.19223794732067784
668816,0.8914673917120998
668817,0.5330219797571903
668818,0.5703586731082322
668819,0.3730985834150917
668820,0.043055097788135675
668821,0.9494057127163921
668822,0.7523262097258938
668823,0.014339456589312162
668824,0.8314140252880707
668825,0.3221500146824841
668826,0.8484208434393549
668827,0.7482794100276045
668828,0.6596280891013047
668829,0.08566762729486876
668830,0.7643296420946033
668831,0.45671101189795926
668832,0.8567948320447701
668833,0.7645408500207369
668834,0.889868196134258
668835,0.16835182267816537
668836,0.25870292684807805
668837,0.4255872862773822
668838,0.14815132432865802
668839,0.9058495086384128
668840,0.7897495323502322
668841,0.9710212431030274
668842,0.7003792669715296
668843,0.7074054855435546
668844,0.2509822782504342
668845,0.0909136273866452
668846,0.8710794147036659
668847,0.7436891054223295
668848,0.2521791231651911
668849,0.7684370735602049
668850,0.07964519162168429
668851,0.4842561546478219
668852,0.2632284994082514
668853,0.7342962414062103
668854,0.8245659507000046
668855,0.8546326770504311
668856,0.07283375781386449
668857,0.5899450021888504
668858,0.7562138837499709
668859,0.1307712064186272
668860,0.7071899156197726
668861,0.8868186799583132
668862,0.8133475034280939
668863,0.6706806932226247
668864,0.8705489957896254
668865,0.44417541581614983
668866,0.4823429824792513
668867,0.41319354235909744
668868,0.7985670488765326
668869,0.30132575066926126
668870,0.7914972103280239
668871,0.8954039201098385
668872,0.5916461812717108
668873,0.87291947979165
668874,0.8210698968247971
668875,0.07491233693326091
668876,0.0338939430870974
668877,0.9642383367598278
668878,0.27147947967998287
668879,0.9996586300640393
668880,0.6974877859703847
668881,0.5257397119232065
668882,0.6017547618619727
668883,0.44999562927835635
668884,0.11502029463025876
668885,0.5126593023351169
668886,0.6178833354067362
668887,0.4522073365659807
668888,0.3007735217669789
668889,0.6997206925665802
668890,0.7298381053296806
668891,0.9343958170885271
668892,0.770317007306695
668893,0.5898527023186111
668894,0.8199039348533905
668895,0.17722403865497627
668896,0.49703532467831574
668897,0.9822907257474239
668898,0.39222594310314957
668899,0.7492721134524182
668900,0.9224759605947601
668901,0.38785112118170356
668902,0.47205503654568864
668903,0.48408690913906555
668904,0.31950245658983556
668905,0.15598425074577074
668906,0.6613242082668929
668907,0.1789550538017514
668908,0.9619293569246451
668909,0.5467014661023055
668910,0.9833296663473102
668911,0.820171325309235
668912,0.2531677263122154
668913,0.032428835316966304
668914,0.27122220905868266
668915,0.022700184721876415
668916,0.34055685959898585
668917,0.2046295974800914
668918,0.2670393150337645
668919,0.10500959726722592
668920,0.2872373706645887
668921,0.2999567813273
668922,0.1824806820210147
668923,0.29227181387041967
668924,0.31527838530711694
668925,0.7328023444516001
668926,0.16817795345190173
668927,0.10534171976817203
668928,0.5635701834080427
668929,0.8258316279376527
668930,0.23570036844921735
668931,0.8536325582296151
668932,0.9236685307518218
668933,0.507132825794551
668934,0.7404695149580751
668935,0.5330236373162965
668936,0.7737183185929801
668937,0.9861556301437766
668938,0.9360360154442633
668939,0.5221593842534328
668940,0.5037775772034325
668941,0.9012127923781593
668942,0.1367335337642173
668943,0.15187210832270895
668944,0.5116578749150065
668945,0.49401560094630914
668946,0.20417202392677844
668947,0.339226799276048
668948,0.08359454429250927
668949,0.6685912091091073
668950,0.08198200100186362
668951,0.7715363601293175
668952,0.9892824845380268
668953,0.7532315859577873
668954,0.2950689884824069
668955,0.21107514692516677
668956,0.2644545697072524
668957,0.8771968546856317
668958,0.5364115136498248
668959,0.824245867312568
668960,0.1599544537653549
668961,0.7054835893796874
668962,0.0016165563284821522
668963,0.5025756723714035
668964,0.7435485618580994
668965,0.49452002235436554
668966,0.1296385701092541
668967,0.3850300428226033
668968,0.6965920061333176
668969,0.8798130936351649
668970,0.2931559035537893
668971,0.6372732873532253
668972,0.8330182807831844
668973,0.17009723241718006
668974,0.5306117143366126
668975,0.9590192938135184
668976,0.3456044760377149
668977,0.6973960095398634
668978,0.03321835689131943
668979,0.9776640420817615
668980,0.595592218824323
668981,0.39018932640113035
668982,0.7833968934550668
668983,0.9276280904971438
668984,0.4792557350236481
668985,0.8235567589240801
668986,0.15823329673326506
668987,0.020649871347241357
668988,0.20915246560172274
668989,0.027976980517050262
668990,0.5120147735625953
668991,0.3105253781895581
668992,0.341617522947161
668993,0.8830995971433452
668994,0.6440787888442433
668995,0.44219088136605206
668996,0.34989170904638184
668997,0.37621505625493884
668998,0.7831881282476162
668999,0.8425849267856143
669000,0.19563908412705697
669001,0.6489707692068788
669002,0.08363833874889881
669003,0.340995240362646
669004,0.45543791926430893
669005,0.2930611609648669
669006,0.797632708980254
669007,0.6365237216773312
669008,0.35042744959755334
669009,0.9753516598884131
669010,0.7360782919254713
669011,0.089384921690801
669012,0.7340051216831588
669013,0.3525839339949495
669014,0.30910354143609875
669015,0.49803980549678006
669016,0.7706457274494755
669017,0.8277965333983328
669018,0.9130700105856958
669019,0.003901545176598964
669020,0.8088809923160794
669021,0.377754492464998
669022,0.478306564335365
669023,0.3778713067620211
669024,0.07312426685724524
669025,0.5108864992508705
669026,0.8352541535377807
669027,0.25175321771480524
669028,0.8601602004704327
669029,0.34809884077295294
669030,0.8734397788711464
669031,0.015634010251392393
669032,0.9103075574749896
669033,0.3016727912021648
669034,0.3729543757728369
669035,0.64690946359817
669036,0.24530522555104678
669037,0.7561260331173331
669038,0.6118940509156793
669039,0.45605357161239846
669040,0.719366432055169
669041,0.797677637556032
669042,0.6513272075764759
669043,0.6954571015851674
669044,0.9777597443101667
