id,Will_Buy_EV
668665,0.5689773516786725
668666,0.4728611324265351
668667,0.3086966580788481
668668,0.250839327532979
668669,0.5719836116086648
668670,0.31220541531576895
668671,0.839655203097896
668672,0.07996930578950179
668673,0.90455482402649
668674,0.3920058261771086
668675,0.7671779925721127
668676,0.8440593826192463
668677,0.5959042282007769
668678,0.7980951862502779
668679,0.42753727116743734
668680,0.6795818943241185
668681,0.18179968712563513
668682,0.015030950693498624
668683,0.6592883312099334
668684,0.6693396731743558
668685,0.08579652976755661
668686,0.1895377966958708
668687,0.3515659595761854
668688,0.9046267090578978
668689,0.009720531237361232
668690,0.45927241879521385
668691,0.20215745822903897
668692,0.25770399907596325
668693,0.724286008904671
668694,0.8942452542793403
668695,0.49798983629405447
668696,0.7438697945728198
668697,0.681310973599001
668698,0.07769062008516632
668699,0.6961049828540242
668700,0.318228403869648
668701,0.8450807781868711
668702,0.979586395862493
668703,0.8193298849455646
668704,0.12552661892244338
668705,0.36470486832651294
668706,0.17665362616363892
668707,0.14811247704302666
668708,0.15982415385909207
668709,0.6583594091050419
668710,0.5698951071767433
668711,0.8263521103316588
668712,0.0015151689629746723
668713,0.8902346976484173
668714,0.09691672537859158
668715,0.9758208066686976
668716,0.7636291053419302
668717,0.6161890674033835
668718,0.6397956231786655
668719,0.00810695655177973
668720,0.9811249449084983
668721,0.9886805502485094
668722,0.9624030817043174
668723,0.19568606062001886
668724,0.8182205523492273
668725,0.8602753894615845
668726,0.9835083175517773
668727,0.7138064973599698
668728,0.7101525742343807
668729,0.043958045662349024
668730,0.02239707267402197
668731,0.9368455103435931
668732,0.49574569727957035
668733,0.47667976300272846
668734,0.3527890519795079
668735,0.13750559638927767
668736,0.31673172959921997
668737,0.34990911428917393
668738,0.9410054203407421
668739,0.9912167658226456
668740,0.11051032440039682
668741,0.4181534829170108
668742,0.34291218824665776
668743,0.38306556159133914
668744,0.14911433104871535
668745,0.4805357319204784
668746,0.08986536212782485
668747,0.7176450184545625
668748,0.6221708790946116
668749,0.6459051529354043
668750,0.6416224102632284
668751,0.5144679094402146
668752,0.09068785251145711
668753,0.45776004148394434
668754,0.4957614003204118
668755,0.5915827513611919
668756,0.6542860403107528
668757,0.0005838041628412313
668758,0.7252627380450133
668759,0.5993034131082704
668760,0.5703484016223683
668761,0.16010541276838677
668762,0.47814695045202077
668763,0.677838158877784
668764,0.9461535750415171
668765,0.2315919358953019
668766,0.6729398570046206
668767,0.414942560021384
668768,0.28883196245786785
668769,0.646386363898081
668770,0.6456678625404659
668771,0.4828440789241812
668772,0.9432572363974153
668773,0.3078574177849849
