id,Will_Buy_EV
668665,0.564717363085407
668666,0.47679308923868907
668667,0.3025242200951602
668668,0.24163347939809313
668669,0.5746553902883305
668670,0.3139551281868311
668671,0.8391372191577722
668672,0.0764389050500557
668673,0.9038614886398302
668674,0.39577894396827845
668675,0.7664835342087123
668676,0.844979134676291
668677,0.5977050900674552
668678,0.7970235937240612
668679,0.43213513546783056
668680,0.6774762386557324
668681,0.18039595522803822
668682,0.012349784079511986
668683,0.6573946092126811
668684,0.6687597137708381
668685,0.08617190579948045
668686,0.19183190012412676
668687,0.3446909884196451
668688,0.903747967206625
668689,0.011051457153176403
668690,0.4653946685351489
668691,0.21049413242807827
668692,0.25922841903027893
668693,0.7246180918267183
668694,0.8950120860405351
668695,0.5016484230802967
668696,0.7432027632443156
668697,0.6808925502976793
668698,0.07969711719459567
668699,0.6966963986018186
668700,0.3182395500926154
668701,0.8461584416978803
668702,0.9801316232041706
668703,0.8208850343303518
668704,0.12444547500736672
668705,0.37014886493448346
668706,0.17927431147102482
668707,0.13975978514168902
668708,0.16085119343711968
668709,0.6620342933190246
668710,0.5666837928353033
668711,0.8237156172047293
668712,0.0030136455574948364
668713,0.8926400285258634
668714,0.09242527749627368
668715,0.97446961893939
668716,0.7630098366533961
668717,0.615781343884518
668718,0.6400086593124207
668719,0.00971095511281058
668720,0.9810476076195503
668721,0.9886175249381152
668722,0.962722112649736
668723,0.197357277130277
668724,0.8177853701134763
668725,0.8639790887479998
668726,0.9813028435014444
668727,0.714182997502346
668728,0.7093586455724744
668729,0.04149846530395862
668730,0.021303395814284802
668731,0.9377962013871073
668732,0.500762541821238
668733,0.4766938730815781
668734,0.3560762200191056
668735,0.1391334982288272
668736,0.31706125486075465
668737,0.34948278806178157
668738,0.9415620679592144
668739,0.9913410403135146
668740,0.11476113348947235
668741,0.4214322058922438
668742,0.3442660375219598
668743,0.3949481152811207
668744,0.15150712572692454
668745,0.4640869454217052
668746,0.09134859434623546
668747,0.7170946253274999
668748,0.6246524412940618
668749,0.6469127130198482
668750,0.6421976704720923
668751,0.5192336611241747
668752,0.09472888159726252
668753,0.45790326904914125
668754,0.501220953225476
668755,0.5899117778481748
668756,0.652165651258496
668757,0.0022432922952188793
668758,0.7261082736515363
668759,0.6016833449224593
668760,0.5683940437928597
668761,0.15406377794420562
668762,0.4851762316872459
668763,0.6784697975429413
668764,0.9472712014113038
668765,0.23552678686248296
668766,0.6687412943230229
668767,0.41699104272095017
668768,0.2866389998629894
668769,0.6459258582236392
668770,0.6433529682483732
668771,0.4872833746363673
668772,0.9418443019893448
668773,0.30975432081417653
668774,0.0031222114517701197
668775,0.6980094729570114
668776,0.8584174855747659
668777,0.4225582196647918
668778,0.07101362087062026
668779,0.674062561143628
668780,0.809717149778535
668781,0.5923718022088161
668782,0.5860360423555636
668783,0.13905512010601773
668784,0.6786343231695144
668785,0.7508827405437843
668786,0.9363606300806034
668787,0.40231990995529526
668788,0.43939938082662017
668789,0.40905809756380973
668790,0.8368841266759574
668791,0.9781986143869854
668792,0.6728119406276108
668793,0.48670176214261
668794,0.17081061001678596
668795,0.63665847476648
668796,0.81339657918832
668797,0.3929728501204792
668798,0.5762019933584486
668799,0.36702570004350915
668800,0.17489433977582583
668801,0.0818191788136336
668802,0.4602254789805137
668803,0.9624796751482771
668804,0.6231260179583589
668805,0.3700884808655067
668806,0.580970667321931
668807,0.7853109224370753
668808,0.8562149866460868
668809,0.9336299948939363
668810,0.03785309388330945
668811,0.13798091672493337
668812,0.32451922571785013
668813,0.2501709832864886
668814,0.8737793553331463
668815,0.20205188450727296
668816,0.8919427634970851
668817,0.5257335901250251
668818,0.5674194887485092
668819,0.37392473773340495
668820,0.04292408840919843
668821,0.9502566829540504
668822,0.7553852705913285
668823,0.011907318358124303
668824,0.8320299086176924
668825,0.34179556106566805
668826,0.8474825784755022
668827,0.7389709125675379
668828,0.6625016348530761
668829,0.08721068375706893
668830,0.7639584035043048
668831,0.463525274504269
668832,0.8574488002563765
668833,0.7689521096626453
668834,0.8937872317120471
668835,0.16193760836159177
668836,0.2648135721451623
668837,0.4299823147883094
668838,0.15340284190284273
668839,0.90602555122721
668840,0.7923796152748754
668841,0.9685229371558352
668842,0.7004325116646023
668843,0.7045542636804126
668844,0.248712773256482
668845,0.09335842712902541
668846,0.8713473125137586
668847,0.7439997491302479
668848,0.2548964871449613
668849,0.7675731504833424
668850,0.08060394017491522
668851,0.4922809767027677
668852,0.26759060997031864
668853,0.7320000171934242
668854,0.821256504536206
668855,0.8539594838439679
668856,0.07164839077667805
668857,0.5838725273468371
668858,0.7576278926890347
668859,0.12062471850446867
668860,0.70744894369986
668861,0.8858797843255111
668862,0.81104578824736
668863,0.6716887083255781
668864,0.8695035184882088
668865,0.4479521001425578
668866,0.4901000925743853
668867,0.4139113023941497
668868,0.8021062240090242
668869,0.3059804298844197
668870,0.7889603880430991
668871,0.9005159657481486
668872,0.5901335298468742
668873,0.871972057369631
668874,0.8215950313644568
668875,0.0737034595845709
668876,0.0347206564334673
668877,0.9626880162941761
668878,0.27358810931121946
668879,0.9993843529382644
668880,0.6986344019463525
668881,0.5410865023976384
668882,0.5991848153473192
668883,0.4465423576827373
668884,0.11049117672410003
668885,0.5072668239949306
668886,0.6195459192004469
668887,0.46127259903014
668888,0.29365171696268766
668889,0.701538689520176
668890,0.7295415379422545
668891,0.9311438072688045
668892,0.7694234309124274
668893,0.5945601744552934
668894,0.8184966109191407
668895,0.18149716559076906
668896,0.5004961439250079
668897,0.9804422642342144
668898,0.3898788594758206
668899,0.75615834052856
668900,0.9241016719768793
668901,0.3920629469248519
668902,0.47647467808429644
668903,0.486978828597696
668904,0.3205288665434927
668905,0.15166826825721993
668906,0.6594365128633771
668907,0.17544412383297156
668908,0.9618114027269978
668909,0.5515368334750876
668910,0.9832953652330211
668911,0.8200888649857866
668912,0.2615734099680656
668913,0.032113956885919386
668914,0.2713023893216205
668915,0.022786562612051666
668916,0.34552663055001803
668917,0.2097772850905679
668918,0.26389546841016714
668919,0.1107292065589096
668920,0.2919965379560818
668921,0.2999132309554086
668922,0.18178162828050054
668923,0.29260062022841216
668924,0.311436889691731
668925,0.7324295760658102
668926,0.166214937357559
668927,0.10335292224421305
668928,0.546637051162901
668929,0.8248144921786758
668930,0.24045854140491707
668931,0.8548001752694958
668932,0.9243233382767565
668933,0.4999207181809835
668934,0.7390455451257933
668935,0.5345372636215763
668936,0.7743182493617766
668937,0.9863943409241588
668938,0.9362928783019722
668939,0.525675766411731
668940,0.5109754694486808
668941,0.9019457180111439
668942,0.13334801267521304
668943,0.14706241502660605
668944,0.507106764143883
668945,0.49910613271704996
668946,0.21112991576122367
668947,0.3343106191955419
668948,0.0692380064005676
668949,0.6684557161033045
668950,0.08658409498062376
668951,0.7699707907480436
668952,0.9899546616577364
668953,0.7565667910569684
668954,0.2943958595265006
668955,0.2010117432781334
668956,0.2561752977425138
668957,0.8736675417517157
668958,0.5419872607052676
668959,0.8231243852093406
668960,0.16843792617018216
668961,0.7051132263210335
668962,0.005439147969360186
668963,0.5033325868640162
668964,0.7433510168563517
668965,0.4843483516863454
668966,0.12396633597808801
668967,0.38447084101548945
668968,0.6934019536392891
668969,0.8792655282335371
668970,0.2910439572079993
668971,0.6372671399926118
668972,0.8133637652971422
668973,0.1714532028028996
668974,0.5324510566382057
668975,0.9574110247659025
668976,0.35536511887798167
668977,0.6962407397947099
668978,0.027157815181810745
668979,0.9784912309181032
668980,0.5951269334381227
