id,Will_Buy_EV
668665,0.567799616388424
668666,0.4724332289459668
668667,0.3035212524041157
668668,0.24545618326111718
668669,0.5750056599501924
668670,0.3131862662344602
668671,0.8405614496103032
668672,0.07673814998366357
668673,0.9048316126648529
668674,0.39166994921966847
668675,0.7673353477957602
668676,0.8445553896466751
668677,0.5979898125258734
668678,0.7983029310035713
668679,0.4279034890157707
668680,0.6795942110160298
668681,0.18221139815819332
668682,0.013805305565334146
668683,0.6581788788543825
668684,0.6682849543910526
668685,0.08521922001306041
668686,0.19017785984523797
668687,0.35055371543558933
668688,0.9056691108054665
668689,0.010135738474094876
668690,0.4610962723720709
668691,0.2087046762312191
668692,0.25860240453005406
668693,0.7240631855464721
668694,0.8946989277284342
668695,0.5006644061763471
668696,0.7441956392864667
668697,0.682107316145406
668698,0.07793142888550672
668699,0.6970840896291828
668700,0.31876804586239105
668701,0.8443744457283844
668702,0.9797598436239734
668703,0.8202427300720678
668704,0.12473012179689351
668705,0.3714338933085212
668706,0.17332865705849224
668707,0.14437937501063283
668708,0.15874234379955182
668709,0.6592610962287502
668710,0.5686002103451239
668711,0.8262548404024912
668712,0.002211197497146033
668713,0.8907545422463481
668714,0.0942995250004035
668715,0.9754926555875595
668716,0.7630313864413331
668717,0.610541161033544
668718,0.6393834383968404
668719,0.008963747092050639
668720,0.9811615919051588
668721,0.9886623018526685
668722,0.9623634905076418
668723,0.1954001072227944
668724,0.8184774799415292
668725,0.858986146972003
668726,0.9839660481507994
668727,0.7148422433381623
668728,0.7100287337895318
668729,0.042699667556991006
668730,0.021184484713336064
668731,0.9367493259315579
668732,0.4980373168477196
668733,0.47289531644029054
668734,0.3526131957322013
668735,0.139982586110853
668736,0.31640770486075215
668737,0.351700406076889
668738,0.9407446618708675
668739,0.9910887301340109
668740,0.11331577985389257
668741,0.41865227316250103
668742,0.34261831258890707
668743,0.3928222234727186
668744,0.14958530777260567
668745,0.4671715036884554
668746,0.0886732509663356
668747,0.7172981600690623
668748,0.6207814177400942
668749,0.64668723878621
668750,0.6419107642873937
668751,0.5196109095049212
668752,0.09478067529421925
668753,0.45639404246075005
668754,0.4965153900479973
668755,0.5902360079269838
668756,0.6537406490861416
668757,0.0013160311164213585
668758,0.7260638198098693
668759,0.6009699344318217
668760,0.5673152380690649
668761,0.15912351254545953
668762,0.4783776379839149
668763,0.6784757437872505
668764,0.9468666995576296
668765,0.23717891506061492
668766,0.6710928567720704
668767,0.4184614706797132
668768,0.2826113679717923
668769,0.6460972953071924
668770,0.6451745598434495
668771,0.48470749072051716
668772,0.9429759690947089
668773,0.3083881988620774
668774,0.0025612201587577863
668775,0.6975902789319424
668776,0.8585775836309442
668777,0.42093104108622187
668778,0.07589995389158109
668779,0.675822132302808
668780,0.8094135331917364
668781,0.5891451970251563
668782,0.5912820626908734
668783,0.1359798344371872
668784,0.6776695225968331
668785,0.7511641176170367
668786,0.9348899395966624
668787,0.3996592688173169
668788,0.4396982581312437
668789,0.41031912522252656
668790,0.8351837335430679
668791,0.9778728009621259
668792,0.6745488507138517
668793,0.48618112800299074
668794,0.1755775875569212
668795,0.637345550973795
668796,0.8135967489420584
668797,0.3892688216790706
668798,0.5763896104689231
668799,0.3681124295123544
668800,0.19641601920762441
668801,0.08236376968822944
668802,0.45480995435833615
668803,0.9623890966021541
668804,0.6231828942564265
668805,0.3760825118226436
668806,0.5793066113889104
668807,0.7833978284112487
668808,0.8559203515232573
668809,0.9329806061097798
668810,0.0390777792754653
668811,0.1367651607055068
668812,0.3211932091066963
668813,0.2529228680745221
668814,0.8734222261772805
668815,0.195826904545976
668816,0.8918546010051374
668817,0.530636710589625
668818,0.5690287089250108
668819,0.3740805689002422
668820,0.0426950000065433
668821,0.9496488213562679
668822,0.7527090331932632
668823,0.013340644374969192
668824,0.8320911542067062
668825,0.32721866775896075
668826,0.8483609700304001
668827,0.7452902889213727
668828,0.6601354985532775
668829,0.08635792783443544
668830,0.7641353711771344
668831,0.45853609914051635
668832,0.8570007367750192
668833,0.7653915529551046
668834,0.8906938640905279
668835,0.16712447920824386
668836,0.2600540127192931
668837,0.42688430538343053
668838,0.14827656152464008
668839,0.9059819675513638
668840,0.7901010415617014
668841,0.970646909405463
668842,0.7006712984471016
668843,0.7070346964761739
668844,0.252627503737312
668845,0.09078254754903436
668846,0.8710225817835539
668847,0.7438313086197442
668848,0.2526683775202046
668849,0.7682633178955193
668850,0.07944197035189403
668851,0.48735691449614665
668852,0.2639763254861777
668853,0.7340148829426332
668854,0.8239531709461997
668855,0.8542997518346309
668856,0.0722828640264035
668857,0.5891258288718967
668858,0.7567258747622058
668859,0.12961552034681206
668860,0.7074627588363929
668861,0.8867215169277224
668862,0.8127667101577676
668863,0.6711909625754061
668864,0.8703496257017138
668865,0.44475099054581113
668866,0.4847135977958693
668867,0.41288863355497657
668868,0.7988316728631671
668869,0.30193760052136975
668870,0.790839430593743
668871,0.8964780060224488
668872,0.5908439236563234
668873,0.87284105071359
668874,0.821496120044163
668875,0.07550360470122659
668876,0.03432800142033124
668877,0.9639648529089089
668878,0.2714342422842556
668879,0.9996163011800178
668880,0.6973473481988273
668881,0.5294612730722035
668882,0.6003016895223963
668883,0.4501671375657983
668884,0.11407523829589913
668885,0.5101409731101111
668886,0.618249031701392
668887,0.45520425331625103
668888,0.29915386470995975
668889,0.7000257369604127
668890,0.7302836343903372
668891,0.9333398766283534
668892,0.7697989419928172
668893,0.5915496398352311
668894,0.8196217277526878
668895,0.17736866189180617
668896,0.49909065648006506
668897,0.9823032660202762
668898,0.3922257366986808
668899,0.7508999866080562
668900,0.9227454095513785
668901,0.38871115845548576
668902,0.47305828810825923
668903,0.4859260267411381
668904,0.31994911061352993
668905,0.15618443891027092
668906,0.6610849306607027
668907,0.17898812740929576
668908,0.9616827697157112
668909,0.5484356508375636
668910,0.9832970180459714
668911,0.8200586017502005
668912,0.2550137561872307
668913,0.03258988415314277
668914,0.2712834411450243
668915,0.02285760524999095
668916,0.34193924943171483
668917,0.20614419764589695
668918,0.2682544190142919
668919,0.10644619252206071
668920,0.28798005429189993
668921,0.299794758646201
668922,0.18290577262573268
668923,0.29298702726329307
668924,0.3144808789651823
668925,0.7326117387585102
668926,0.1685832414000383
668927,0.1052872877300568
668928,0.5592720017204503
668929,0.8254065240141109
668930,0.2376369020900593
668931,0.853798011972485
668932,0.923954610471104
668933,0.5045983223864008
668934,0.7403489233880485
668935,0.533399856832705
668936,0.7738978801032794
668937,0.9862956356658434
668938,0.9359609025035954
668939,0.5235898872066804
668940,0.505633079060889
668941,0.9010677785033565
668942,0.13563046610507745
668943,0.15220009570659515
668944,0.5094942774522853
668945,0.49625758422420296
668946,0.2065690319805725
668947,0.33895110108387505
668948,0.07942312566223599
668949,0.6680705960461922
668950,0.08259378831917145
668951,0.7710573921130611
668952,0.9894080193751327
668953,0.7538277185318766
668954,0.2942822507015503
668955,0.20895214364888157
668956,0.26273615297002345
668957,0.876637165130519
668958,0.5386732291553523
668959,0.823724417352295
668960,0.16279369034423402
668961,0.7051811991067967
668962,0.002705347137068508
668963,0.5017899401637481
668964,0.7434147624587609
668965,0.491510423687077
668966,0.12860318536325974
668967,0.38469867908322336
668968,0.6959599515447193
668969,0.8801773494682265
668970,0.2924486449490343
668971,0.6373487353773715
668972,0.8288010109827025
668973,0.1696067436070917
668974,0.530750738410843
668975,0.9588770048110666
668976,0.3474244064031813
668977,0.6976766068042417
668978,0.031448951611460885
668979,0.9777972040936598
668980,0.5964642651029065
668981,0.3908523863178829
668982,0.7841255300614242
668983,0.9275994002852003
668984,0.4806233404568005
668985,0.8238113995540962
668986,0.15833164298211977
668987,0.021864551175764683
668988,0.211793242346635
668989,0.028156670911084036
668990,0.5094280156847144
668991,0.3101630022033456
668992,0.34271563319684023
668993,0.8831304257547582
668994,0.6442307549697417
668995,0.44188694669352035
668996,0.3477684528553413
668997,0.375763155403693
668998,0.783685471660335
668999,0.8424396370128898
669000,0.19373619092113453
669001,0.649509580038239
669002,0.08391880556075383
669003,0.3410450863562266
669004,0.4552579955793499
669005,0.2938308505890929
669006,0.7978913577468033
669007,0.6367666002304113
669008,0.3504902454738938
669009,0.9763860770896121
669010,0.7360905033669616
669011,0.08798751364822285
669012,0.7338668299873103
669013,0.3527627318343953
669014,0.311932047444996
669015,0.4964749088628059
669016,0.7705785974054526
669017,0.8352111281382189
669018,0.9132188082216939
669019,0.0036906801231709847
669020,0.8093201385608154
669021,0.3790382490491502
669022,0.4787426229801394
669023,0.3778838809416936
669024,0.0724423459370282
669025,0.5123396947247519
669026,0.8358067424729206
669027,0.2500705149093339
669028,0.8601336228087051
669029,0.3473117308629341
669030,0.8729401162001952
669031,0.015947231379200087
669032,0.9100265526911918
669033,0.3006711239592344
669034,0.3717046112344886
669035,0.6472141049012333
669036,0.24594880613220163
669037,0.7559588697199426
669038,0.6109334097590192
669039,0.45658567376090714
669040,0.7193106158854626
669041,0.7973983858999845
669042,0.6511086304752658
669043,0.6954917569750435
669044,0.9780788711332943
669045,0.5950151869877418
669046,0.32814572179741697
669047,0.7658389834685833
669048,0.24233599121977056
669049,0.02505776638953631
669050,0.014796134919253558
669051,0.4564812863943522
669052,0.6476935539383439
669053,0.9360606659416696
669054,0.36693969655687453
669055,0.204150281165387
669056,0.40469956897134607
669057,0.6142366395730631
669058,0.19525550040284886
669059,0.8808414939127727
669060,0.1714597175128674
669061,0.8241473759423982
669062,0.5477370450392445
669063,0.47206837481564273
669064,0.9411567585912373
669065,0.28905825844532185
669066,0.706708404164502
669067,0.4641844895117524
669068,0.19940503999480028
669069,0.4535967838396317
669070,0.5509381122070403
669071,0.08737763493037716
669072,0.9689574742532246
669073,0.08659632188300327
669074,0.9282410357948772
669075,0.288270358480961
669076,0.9726970982231463
669077,0.004498515326359926
669078,0.25289180923415966
669079,0.8896151364735042
669080,0.9951358889698803
669081,0.9719368982077042
669082,0.37701890096199525
669083,0.14336529514840846
669084,0.8897337882232031
669085,0.025638854609293313
669086,0.03860465542354094
669087,0.6124178652892595
669088,0.8418100847880169
669089,0.6344100543398841
669090,0.27876722576941515
669091,0.5249511979246413
669092,0.326778522113938
669093,0.17760840822134483
669094,0.06992056003625857
669095,0.10798452118130031
669096,0.4864898842840087
669097,0.8876732173774212
669098,0.6751572026628594
669099,0.04001181282860973
669100,0.28199062738421315
669101,0.560157745756346
669102,0.07267890786299037
669103,0.2627647689802449
669104,0.35815667527328077
669105,0.1489563662552679
669106,0.7908137372552971
669107,0.3513735030576818
669108,0.801918930319579
669109,0.0009265305748546407
669110,0.46018182508202027
669111,0.10787564075216484
669112,0.7297815019304902
669113,0.25752629423103857
669114,0.01932828278201711
669115,0.842962140931233
669116,0.44847525958341894
669117,0.9727645377838208
669118,0.0979174000609835
669119,0.18745938249616237
669120,0.35994412898492123
669121,0.17751941940907065
669122,0.44402289629793457
669123,0.9611011144103858
669124,0.7098185631534843
669125,0.8226261034721777
669126,0.8396615284351973
669127,0.44394420226982545
669128,0.9009785279592816
669129,0.5926257937562134
669130,0.6881570286112118
669131,0.14605197208368612
669132,0.4365948605471155
669133,0.05122715135906419
669134,0.2951046992636176
669135,0.01465493061271851
669136,0.08056514875308789
669137,0.2919997749106513
669138,0.9159888031135615
669139,0.6962515643927845
669140,0.04745380760880518
669141,0.564627732316418
669142,0.13207366179801897
669143,0.7269025393655534
669144,0.3297328198155402
669145,0.10487575809525554
669146,0.8958866230185267
669147,0.003733691382436836
669148,0.35940186431561716
669149,0.44447002145764547
669150,0.9047186317708381
669151,0.7175723677523739
669152,0.8480419189652172
669153,0.3943284463643926
669154,0.724331155288531
669155,0.09494124775401398
669156,0.22004682381916424
669157,0.352676185852262
669158,0.8293825790440944
669159,0.540024245089148
669160,0.656283329909009
669161,0.8439352597666312
669162,0.2785615045739813
669163,0.7444338152252006
669164,0.24298770340377848
669165,0.9785412203594188
669166,0.6105585225763309
669167,0.6651985693739768
669168,0.8787278351333938
669169,0.2830203239105523
669170,0.8411482086857442
669171,0.4220981904299512
669172,0.9443206162213518
669173,0.23846619930091437
669174,0.7078796975950773
669175,0.6983956276830235
669176,0.11736621033727196
669177,0.8514316511394275
669178,0.2853719841407978
669179,0.04259170318915837
669180,0.20860753011115313
669181,0.35465522724209275
669182,0.9751686316181613
669183,0.12295331184515249
669184,0.33741203085119986
669185,0.7177605965391205
669186,0.2610519524538011
669187,0.19695396530221515
669188,0.8714944405984411
669189,0.9952903543543229
669190,0.523822217801863
669191,0.6542761959725583
669192,0.7211879308487134
669193,0.7399327262027994
669194,0.6570737599474442
669195,0.5166772886155828
669196,0.23005505528429962
669197,0.6159377217904375
669198,0.25167850784955487
669199,0.6700444464219736
669200,0.9709516960875022
669201,0.47382127992957673
669202,0.960793448678538
669203,0.11478326643904724
669204,0.6885348820876426
669205,0.33205285411985486
669206,0.15696658077501402
669207,0.41227413090864995
669208,0.6851645616886587
669209,0.6400385530942588
669210,0.8427301156898183
669211,0.7531330823325364
669212,0.40538530628945885
669213,0.8144522193329939
669214,0.4364788697373914
669215,0.008948566647603866
669216,0.940027952956326
669217,0.26397349005833565
669218,0.6822349976422327
669219,0.09894731469715666
669220,0.5909719977508514
669221,0.34187974906899815
669222,0.5985922755093628
669223,0.6706933231781395
669224,0.16863353752775992
669225,0.6161566168198452
669226,0.6894997127493486
669227,0.4441600873835239
669228,0.38522096489173246
669229,0.16875074975255439
669230,0.9380381369406954
669231,0.6259432050716643
669232,0.2385290149331079
669233,0.5688590194741546
669234,0.6910776065324767
669235,0.6629854961322583
669236,0.3933808027576063
669237,0.47802778981017036
669238,0.9361073414461467
669239,0.712477409273943
669240,0.9672046563832241
669241,0.3550339095358928
669242,0.3047365603991934
669243,0.8233439029358892
669244,0.2177646097600661
669245,0.056937659411024924
669246,0.2843472605186739
669247,0.41389547217071193
669248,0.3124398071385604
669249,0.8547720032472192
669250,0.5651745336702695
669251,0.34660780318466533
669252,0.04785303584896854
669253,0.8597878314778731
669254,0.34232848824148077
669255,0.7936582384664611
669256,0.39327427791467806
669257,0.6784411079456104
669258,0.9399198141006262
669259,0.5992365283370478
669260,0.10129801524413251
669261,0.7848432422812021
669262,0.2682921520155748
669263,0.3114658158638262
669264,0.11135767700812634
669265,0.34342981203730727
669266,0.6189801794869446
669267,0.9745079333089922
669268,0.21322365026000872
669269,0.7713016315051804
669270,0.9833681654738239
669271,0.4416717159093239
669272,0.9539355520338086
669273,0.031099932255085557
669274,0.06115376612431475
669275,0.43532746792367727
669276,0.31099574554957793
669277,0.2853105207895751
669278,0.37223832599829965
669279,0.3748252831174701
669280,0.2930348805608738
669281,0.22467214820301487
669282,0.3421642515364748
669283,0.2081762833473578
669284,0.9218275161259504
669285,0.9864260653465786
669286,0.7321722910649562
669287,0.387216495385014
669288,0.5283526644079213
669289,0.6118809224999052
669290,0.6534910878140727
669291,0.6084935895338688
669292,0.7432572871586091
669293,0.4311473057110315
669294,0.18058674162665442
669295,0.5972304413278003
669296,0.05224070775768695
669297,0.5210085573212274
669298,0.8515275758444232
669299,0.05969400062728388
669300,0.564455818145255
669301,0.38728166660341484
669302,0.5522608174843823
669303,0.3962479001475731
669304,0.13309742573687317
669305,0.8887804737607327
669306,0.3935052998508565
669307,0.06654509224519209
669308,0.06116523870158343
669309,0.8564722130252576
669310,0.8881035480799137
669311,0.030474000653457064
669312,0.14865214665879725
669313,0.7470941881144972
669314,0.39550972922536554
669315,0.7831014171468355
669316,0.2075716392655282
669317,0.3125284469751002
669318,0.27280916305585834
669319,0.9294166041781993
669320,0.5174044231801898
669321,0.9657643462833866
669322,0.403905125711965
669323,0.8779403277667341
669324,0.1818293133509828
669325,0.26797837920837475
669326,0.017487086807277716
669327,0.29915796517483906
669328,0.9629269990747781
669329,0.8761758192096311
669330,0.24468573208347677
669331,0.4371905621257508
669332,0.16849111180615442
669333,0.9375035061155814
