id,Will_Buy_EV
668665,0.5655011373261056
668666,0.48468339533081717
668667,0.3050325840790695
668668,0.26535798985092285
668669,0.554703619327566
668670,0.3084271908380945
668671,0.8325507373569364
668672,0.06546391255946109
668673,0.9040199536427572
668674,0.4256419958430884
668675,0.761161225865578
668676,0.8432332235275707
668677,0.6000390057162643
668678,0.77907845491818
668679,0.42369579745522734
668680,0.66758049819292
668681,0.17949256949863931
668682,0.010281626526689866
668683,0.6541935962306931
668684,0.6718737546125865
668685,0.07893343890569114
668686,0.18702657030853345
668687,0.3382674396571935
668688,0.9012551023476711
668689,0.013571420021202058
668690,0.4763450476024476
668691,0.18807645470738557
668692,0.2535529215018719
668693,0.7235110750249844
668694,0.8987273217232935
668695,0.48846397182712875
668696,0.7340829087520244
668697,0.6760046818537875
668698,0.08327808010127473
668699,0.6867969445911538
668700,0.3216278229876218
668701,0.8599116707380342
668702,0.9829335393395713
668703,0.8269024994314099
668704,0.12135828648122016
668705,0.37302894860617336
668706,0.19627699780943197
668707,0.11861504014873556
668708,0.15978563205756027
668709,0.6657913737223511
668710,0.568709474272431
668711,0.8161645410595015
668712,0.002052471447144189
668713,0.8986067426752608
668714,0.06759667271897578
668715,0.9754976367382464
668716,0.7639914759663768
668717,0.6855199161260317
668718,0.6318596121208511
668719,0.0037411620375114693
668720,0.9812343382268573
668721,0.9883406191690324
668722,0.9664156695538489
668723,0.18831498517286452
668724,0.815184142891719
668725,0.8784887270268448
668726,0.9605969275991427
668727,0.712836179787156
668728,0.7086690496356498
668729,0.04201230957342169
668730,0.02238712063948354
668731,0.9398973297142101
668732,0.4779978272414637
668733,0.48088208974876634
668734,0.35434299162749305
668735,0.12736096257699323
668736,0.31988657978552115
668737,0.3529964769313012
668738,0.944113217011047
668739,0.9920899560572578
668740,0.12017234920976928
668741,0.4622761295235025
668742,0.3393990725631865
668743,0.3912369687770336
668744,0.14974574754484415
668745,0.5882386087104786
668746,0.09663753792181866
668747,0.7191138812176673
668748,0.6450871044941533
668749,0.6439905066626492
668750,0.6401351886740947
668751,0.4900122301605861
668752,0.0928846975261442
668753,0.439465960359565
668754,0.49226410957336325
668755,0.5886993199400082
668756,0.643836644293852
668757,0.0016297148816442192
668758,0.729241937334514
668759,0.6023358468079689
668760,0.5753632188357903
668761,0.11986228880054209
668762,0.49140312261779734
668763,0.6794763657766882
668764,0.9545323562051058
668765,0.19231686655636457
668766,0.6527545305460595
668767,0.3989843915823562
668768,0.3209487264604444
668769,0.6480160367214294
668770,0.6365700778858902
668771,0.48106106058761405
668772,0.9335151069781403
668773,0.30311091024335074
668774,0.0009961639513024144
668775,0.6938042514478974
668776,0.8598427684248726
668777,0.4073919335828415
668778,0.06803373527322541
668779,0.6871651048322418
668780,0.8055798611384822
668781,0.5864480244451392
668782,0.5804047660547499
668783,0.13012464603626306
668784,0.6839523885016052
668785,0.7485164835646086
668786,0.9409244413146445
668787,0.38714341228195415
668788,0.42257292331785656
668789,0.40300933772322817
668790,0.8444839756868261
668791,0.9780984071011425
668792,0.6625862483245205
668793,0.5217402855767314
668794,0.1434700898270114
668795,0.6305431691969289
668796,0.8058046695331197
668797,0.4185164456099446
668798,0.5643960726849333
668799,0.3651635743834046
668800,0.17565885647268623
668801,0.06397784148322157
668802,0.4948607925109025
668803,0.9666016474075944
