id,Will_Buy_EV
668665,0.565372612962522
668666,0.4729536407201615
668667,0.3013954283690282
668668,0.24766493666700692
668669,0.5719567316877835
668670,0.31372440224280546
668671,0.8395244289387155
668672,0.07370356896399803
668673,0.9042084444572398
668674,0.3960231818209577
668675,0.7669719248012855
668676,0.8448763482088876
668677,0.5950792284009586
668678,0.799822550715686
668679,0.4318869559072553
668680,0.6775563296787853
668681,0.1769734689764736
668682,0.015478393324975593
668683,0.6588297594838093
668684,0.6670194714384298
668685,0.08881990991438987
668686,0.19218071560742356
668687,0.34898498834889286
668688,0.9034367058293922
668689,0.009979733791176915
668690,0.45447099785996514
668691,0.1974204422622428
668692,0.2549569332157317
668693,0.7246451232417559
668694,0.8938048912839598
668695,0.4978729641097045
668696,0.743706700935142
668697,0.6807429140243387
668698,0.08084987214752894
668699,0.6976313050548618
668700,0.31717637534100535
668701,0.8443300417101784
668702,0.9800082530493098
668703,0.820948961084168
668704,0.12585551231283418
668705,0.3701925333458961
668706,0.17998557024993828
668707,0.13722011824717795
668708,0.1611241246402377
668709,0.6605831398752272
668710,0.5694553423663219
668711,0.8255788694020378
668712,0.0013958645767084292
668713,0.891564703121415
668714,0.09129547574118228
668715,0.9751452353471296
668716,0.7627532730843285
668717,0.6244285025077579
668718,0.6431112774516399
668719,0.009126686051735975
668720,0.9804460310771799
668721,0.988597182272869
668722,0.9609878533609366
668723,0.19711649275066456
668724,0.818357887463653
668725,0.8623021471014436
668726,0.9796362551396169
668727,0.7146844081054367
668728,0.7102068235095002
668729,0.04356231619298875
668730,0.01950127503504929
668731,0.9379925548073139
668732,0.4960436835819281
668733,0.4717821613741589
668734,0.35659035649508874
668735,0.13928687023606687
668736,0.3180917135371819
668737,0.35067223965598915
668738,0.9401125241331898
668739,0.9911423668454246
668740,0.11817459299642397
668741,0.4158493443362359
668742,0.3370075978653741
668743,0.39511656777838555
668744,0.15187338112424678
668745,0.48018352129522274
668746,0.09163746256247585
668747,0.7158352984489327
668748,0.6229340549953195
668749,0.6461563560257292
668750,0.6406240212590175
668751,0.517534240121859
668752,0.09756726976740535
668753,0.45841222149230143
668754,0.49853076529147833
668755,0.5930686599612822
668756,0.6518582883385111
668757,0.0006675722338108063
668758,0.7261294507360132
668759,0.6000945698250719
668760,0.5630373315256887
668761,0.15252053883862324
668762,0.47708871504558803
668763,0.6787510152733757
668764,0.948439554265544
668765,0.22926622016448517
668766,0.6690364957517734
668767,0.41710562245527344
668768,0.28522555862936566
668769,0.6469085525495031
668770,0.6456334302586799
668771,0.480560230247862
668772,0.9417725560810404
668773,0.30952738642678734
668774,0.0018448095211922777
668775,0.6947418653810754
668776,0.857765412744069
668777,0.42083415122273377
668778,0.07055345158051128
668779,0.670471967985846
668780,0.8095438750770997
668781,0.5908977415783564
668782,0.5859902306927938
668783,0.13946449400345304
668784,0.6768610146365125
668785,0.7492495046861791
668786,0.9357902294714122
668787,0.39904173896808964
668788,0.4361895339818869
668789,0.4104735208851875
668790,0.8380690656344248
668791,0.9784375564343686
668792,0.6732558454010188
668793,0.4931348762871398
668794,0.16565614795466582
668795,0.6408859203502224
668796,0.8136051430630329
668797,0.39460044685114765
668798,0.5745102914477995
668799,0.36707870844140383
668800,0.21060734940147946
668801,0.07445663790313223
668802,0.46417138425272825
668803,0.9620073579511499
668804,0.6232584190263321
668805,0.3697894774493715
668806,0.5745144790415295
668807,0.783427074363813
668808,0.8564122965200224
668809,0.9334870529198434
668810,0.04031204552612317
668811,0.14088356482874922
668812,0.32355599990577916
668813,0.25747332808139284
668814,0.8741221538539385
668815,0.19305888890924525
668816,0.8908198348866689
668817,0.5298440208577064
668818,0.5706296134414779
668819,0.37067794525244646
