id,Will_Buy_EV
668665,0.5677501409590451
668666,0.4724369174192662
668667,0.30348071233121726
668668,0.2454184547835011
668669,0.5750188945102859
668670,0.3131891643118963
668671,0.8405380545797785
668672,0.07670462291137957
668673,0.9048420331692719
668674,0.3916301409154213
668675,0.7673361521507024
668676,0.8445653935456571
668677,0.5980696517629969
668678,0.7983142497870619
668679,0.4279005772504643
668680,0.6795901118184208
668681,0.18215913267381587
668682,0.013782511917446531
668683,0.6581252501545916
668684,0.6682823717763458
668685,0.08521612811404977
668686,0.19018493172347378
668687,0.3505376728725
668688,0.9056384708588304
668689,0.010184517298428565
668690,0.4612195220370518
668691,0.2086568593343243
668692,0.2585824700387051
668693,0.7241277170742028
668694,0.894743105548606
668695,0.5006608334523897
668696,0.7441974931647133
668697,0.6821077657800516
668698,0.07790200592627815
668699,0.6971306736697229
668700,0.3187468222869065
668701,0.8443809089649953
668702,0.9797361857409428
668703,0.8202398648538116
668704,0.12472086837315267
668705,0.37142142337553563
668706,0.17330443991000433
668707,0.1443167167066732
668708,0.15871166159359515
668709,0.6592567177754537
668710,0.5686125376663289
668711,0.8262612426425922
668712,0.002259925207185258
668713,0.8907651922223325
668714,0.09426315772253807
668715,0.9754625474271293
668716,0.7630320208782976
668717,0.6105466375405837
668718,0.6393794530243758
668719,0.00901548968136167
668720,0.9811738480346982
668721,0.9886740688796236
668722,0.9623735649169567
668723,0.1953992712662757
668724,0.8184793872616648
668725,0.8590223713182971
668726,0.9839790693540312
668727,0.7148934545926474
668728,0.7100306783592695
668729,0.04267487373668523
668730,0.021166693749706905
668731,0.9367437315485426
668732,0.4980480362251113
668733,0.47291433507137387
668734,0.352604432384918
668735,0.14001987059032667
668736,0.31639306252474286
668737,0.35164266091415625
668738,0.9407944528117103
668739,0.9910943111437803
668740,0.11330830060647833
668741,0.41861994278753195
668742,0.3425982923506952
668743,0.39280130609324787
668744,0.14955112314640218
668745,0.46718453801968085
668746,0.0886869160560259
668747,0.7172625698933291
668748,0.6207192455719229
668749,0.6467248970208292
668750,0.6419533379210913
668751,0.519630071117519
668752,0.09478987014318385
668753,0.45643164767763844
668754,0.49651806620549155
668755,0.590221837364344
668756,0.6537173381261226
668757,0.0013661630675305613
668758,0.7260656122093981
668759,0.6009756874275438
668760,0.5672890385666128
668761,0.1590899662243588
668762,0.4783519842780225
668763,0.6784721239174508
668764,0.9469184335169527
668765,0.23713955109042867
668766,0.6710886836879031
668767,0.41848488384647514
668768,0.28259735444138234
668769,0.6460955380600327
668770,0.6451494711173009
668771,0.48467737555524776
668772,0.9429898585829062
668773,0.30837153859660416
668774,0.0026188609200454124
668775,0.6975899002435293
668776,0.8585890572157399
668777,0.42096803147012923
668778,0.0758637763064477
668779,0.675734911929225
668780,0.809457746640158
668781,0.5891642246489112
668782,0.5911792028425196
668783,0.13597796131233145
668784,0.6776352470682154
668785,0.7511357536483037
668786,0.9349809855245693
668787,0.399647127979907
668788,0.4396876980106507
668789,0.4102787444666077
668790,0.8351887869669867
668791,0.9779122793050309
668792,0.6745462536521207
668793,0.4861953054367113
668794,0.17554887870760458
668795,0.637338736854274
668796,0.8136033058031503
668797,0.38925195188743344
668798,0.5764696439107329
668799,0.36809995932091005
668800,0.19599682855781173
668801,0.08231947154263179
668802,0.4548227624046686
668803,0.9623654072871192
668804,0.6231764371006387
668805,0.37606917844597154
668806,0.5792959354718393
668807,0.7834014917120443
668808,0.8559263544882778
668809,0.9329913526942535
668810,0.03908006364696221
668811,0.1367393691796456
668812,0.3212248223152619
668813,0.2528998301947907
668814,0.8734345475623628
668815,0.19578381408456233
668816,0.8918112446601879
668817,0.5305827579550524
668818,0.5690435397133705
668819,0.3740659786483855
668820,0.04266719596742619
668821,0.9496591790239852
668822,0.7527752191272427
668823,0.013313644508377383
668824,0.8320941224713256
668825,0.32721086491597534
668826,0.8483467821531127
668827,0.7452223008660394
668828,0.6601963284122176
668829,0.08632700535371722
668830,0.7641360491987965
668831,0.45876603852189857
668832,0.8570125407199871
668833,0.7653958140889247
668834,0.8907007164100321
668835,0.16705146395647227
668836,0.2600367529579588
668837,0.42690399407590307
668838,0.14830147895211537
668839,0.9059836651096645
668840,0.7901015668538487
668841,0.9706578343237728
668842,0.7006842593733675
668843,0.7070333819373935
668844,0.25264044374016426
668845,0.09081487960407139
668846,0.871029966202547
668847,0.743835634664692
668848,0.2526215110591504
668849,0.768287453936111
668850,0.0794048856350464
668851,0.48736066866390454
668852,0.26395922057554916
668853,0.7340092678527221
668854,0.823957780993813
668855,0.8543076538852893
668856,0.07225989248941853
668857,0.5890323066134604
668858,0.7567308407484516
668859,0.12956562802298532
668860,0.70746460210288
668861,0.8867293902607933
668862,0.8127729725072607
668863,0.671232859979955
668864,0.870328584531258
668865,0.44474992175000794
668866,0.48472274419177847
668867,0.4129064609955144
668868,0.7988355528702751
668869,0.30192029297669515
668870,0.7908416863609447
668871,0.8964562950619075
668872,0.5908350119365319
668873,0.8728787381411728
668874,0.8215025961547899
668875,0.0754343010885201
668876,0.03430470928628373
668877,0.9639536585552052
668878,0.27144975696152285
668879,0.9996211718849686
668880,0.6973747045858312
668881,0.5296700631343839
668882,0.6003167079819355
668883,0.4501541115872152
668884,0.11402996729313919
668885,0.5101530864305244
668886,0.618243819341217
668887,0.4553947998381561
668888,0.2991340915857538
668889,0.7000305583941248
668890,0.7302763015400253
668891,0.9333002520358631
668892,0.7698056019360193
668893,0.591522303156283
668894,0.8196257741841553
668895,0.17737483545689814
668896,0.4990952665025689
668897,0.9823147819960671
668898,0.39221513458453344
668899,0.7509041991072413
668900,0.9227476380498902
668901,0.3886974075532237
668902,0.47322415051045175
668903,0.4859797171658126
668904,0.31993630941410117
668905,0.15615313223539778
668906,0.6610804933402986
668907,0.17898324086928924
668908,0.9616695222006405
668909,0.5484385445828648
668910,0.9832799124908799
668911,0.8200685546272193
668912,0.2549998309582052
668913,0.03257804005309003
668914,0.2712696347497582
668915,0.022840665566622644
668916,0.34192417548501364
668917,0.2063107773414197
668918,0.2682318555445164
668919,0.10641161349847808
668920,0.2879663835852783
668921,0.2998282753483625
668922,0.18287997051038626
668923,0.29297303074488545
668924,0.3144623652982279
668925,0.7326132661819348
668926,0.1685525550939927
