id,Will_Buy_EV
668665,0.5692880020636063
668666,0.4699244447043804
668667,0.30345759801188055
668668,0.24745797028177913
668669,0.5748638674445576
668670,0.3129078201385034
668671,0.8411347629595497
668672,0.07696137521832645
668673,0.9051595672735814
668674,0.3906225114832073
668675,0.7676847045646821
668676,0.8444032563775472
668677,0.597905796871844
668678,0.7986704332414825
668679,0.42628026577307
668680,0.6801910538811473
668681,0.18210408426280997
668682,0.014557452467889802
668683,0.6585588332304834
668684,0.6680104162988052
668685,0.08507626926657245
668686,0.19008888624300108
668687,0.3528580543391218
668688,0.9063720790876022
668689,0.009587136351143615
668690,0.4582380208864769
668691,0.2065847733376027
668692,0.2578229546058245
668693,0.7238735136597368
668694,0.8945531902776558
668695,0.49964510828001113
668696,0.7445574196657051
668697,0.6825433369201708
668698,0.07729084524529543
668699,0.6970809684935715
668700,0.31900810172083055
668701,0.8436684176519301
668702,0.9796641984534956
668703,0.8199844727020917
668704,0.12492921358367773
668705,0.371936956434651
668706,0.17207062882625268
668707,0.14652051874351718
668708,0.15860323831540818
668709,0.658233358788759
668710,0.569688101475163
668711,0.8272560539921165
668712,0.0016674327488914605
668713,0.8901783559461357
668714,0.0950110738779175
668715,0.9758784076060868
668716,0.7630855067804906
668717,0.6093690262510997
668718,0.6392367064261713
668719,0.008529632307053012
668720,0.9811364407563932
668721,0.9886508628998498
668722,0.9621355310890033
668723,0.19529038796888454
668724,0.8186795040923865
668725,0.8570575365671075
668726,0.9846858813953965
668727,0.7150601250084273
668728,0.7102821029745718
668729,0.043155792789018994
668730,0.021005192934772366
668731,0.936459481555192
668732,0.4964610630392382
668733,0.4705041884202146
668734,0.35147933315810914
668735,0.1400782394914014
668736,0.31657435410753837
668737,0.3525824810930302
668738,0.940283657937703
668739,0.9909946138812982
668740,0.11295231595287483
668741,0.4169204764775534
668742,0.34130770724315507
668743,0.3922893161051607
668744,0.14923182867153803
668745,0.46976926245474515
668746,0.0878141175577252
668747,0.7173251332990049
668748,0.619562287649475
668749,0.6465393974475991
668750,0.6416382625338891
668751,0.519001502898387
668752,0.09485142494783404
668753,0.45555363317693903
668754,0.4944949733792824
668755,0.5907912124203866
668756,0.6541312711321094
668757,0.0007163787728270053
668758,0.7260868934056023
668759,0.6002760862164243
668760,0.5665771457828185
668761,0.16029021279126068
668762,0.47542886064613044
668763,0.6783967045948323
668764,0.9467170387248631
668765,0.2367995634378197
668766,0.6720835228764528
668767,0.4185634646197731
668768,0.28135344465510737
668769,0.6463165694163319
668770,0.6459132770261734
668771,0.4828769107098015
668772,0.943319151157631
668773,0.30775986623408724
668774,0.002098170796647812
668775,0.6972583445616838
668776,0.8586089752081089
668777,0.4202708183251707
668778,0.07751095139316459
668779,0.6767313656024009
668780,0.8090624270238632
668781,0.5875367820666129
668782,0.5935971601404044
668783,0.13507864568015468
668784,0.6772246546244031
668785,0.7513476288975799
668786,0.934206477468319
668787,0.39891178054863957
668788,0.43951357431167404
668789,0.41100885980025287
668790,0.8347038248882597
668791,0.9777220299610967
668792,0.6750514575546012
668793,0.4867237345580226
668794,0.1766347561897373
668795,0.6377794693779044
668796,0.8137160973719587
668797,0.3883960457594662
668798,0.5761341145929659
668799,0.3686421863730792
668800,0.2083359214489576
668801,0.08209568480981083
668802,0.4533534440967723
668803,0.9623597200619696
668804,0.6233040049233984
668805,0.3779097805924689
668806,0.5775502616707031
668807,0.7826826310478677
668808,0.8558775826660414
668809,0.9327835082341162
668810,0.03951853651448453
668811,0.13682654846899642
668812,0.3201419580838331
668813,0.25500920764299273
668814,0.8733084367079057
668815,0.1925507948806817
668816,0.8916869772675277
668817,0.5331716976610088
668818,0.5701958548647105
668819,0.37372940389218157
668820,0.04261586534186785
668821,0.949371328685287
668822,0.7517491939386587
668823,0.014102339605343656
668824,0.8318297079474947
668825,0.32173665024370623
668826,0.84863154520483
668827,0.7481823227771249
668828,0.6593227577229253
668829,0.0858873905192195
668830,0.7642670135509313
668831,0.4561454683363304
668832,0.8568230707395161
668833,0.764044359999369
668834,0.8895230625180324
668835,0.16925344461323222
668836,0.25844897033942726
668837,0.4256161262239228
668838,0.14705826519435572
668839,0.9059268766723007
668840,0.78930137907363
668841,0.9713239289702891
668842,0.7006319445539788
668843,0.707892917477939
668844,0.25290320270759004
668845,0.089911939394963
668846,0.8709440622253252
668847,0.7437739359983316
668848,0.2520003400260491
668849,0.7685151232727031
668850,0.07908201900097944
668851,0.48480581874461987
668852,0.2629277247832508
668853,0.7347007121703222
668854,0.8249894230402822
668855,0.8545788080858641
668856,0.07254562539598168
668857,0.5910878628148434
668858,0.7563020324652293
668859,0.132643380093429
668860,0.7073602483865163
668861,0.8870004174950381
668862,0.8134390933922859
668863,0.6708102746771182
668864,0.8706033208094126
668865,0.44369948201861015
668866,0.48230008080504094
668867,0.41254302495045825
668868,0.7978931261556662
668869,0.3008632941740389
668870,0.7915743087428151
668871,0.8951311194045579
668872,0.5914136164240955
668873,0.8731220749349853
668874,0.8212987934239854
668875,0.07603968617661505
668876,0.0341401298156922
668877,0.964411618840849
668878,0.27094452634134064
668879,0.9996923573841275
668880,0.6970465261998027
668881,0.524881399165317
668882,0.6012334040138986
668883,0.45106198468291525
668884,0.11562626977605318
668885,0.5119654866580952
668886,0.617707481145374
668887,0.4522253979079464
668888,0.30121495801948506
668889,0.6994853511725104
668890,0.7302927964867324
668891,0.9343354877622029
668892,0.7701876508289809
668893,0.5900046230142638
668894,0.8200236433958663
668895,0.1765348316626785
668896,0.4977991304489836
668897,0.9828219844986646
668898,0.39275515946956496
668899,0.7488022317210524
668900,0.9222572174227895
668901,0.3874900075472941
668902,0.47129194684036096
668903,0.4845000954055026
668904,0.3197109408685488
668905,0.15726417637134416
668906,0.6616187885050535
668907,0.1797085302569444
668908,0.9617514140184253
668909,0.5468637307920526
668910,0.9833032693169621
668911,0.8200072771995365
668912,0.2525207082982687
668913,0.032679525309118704
668914,0.2709738040358412
668915,0.02278881171922949
668916,0.3403290156818171
668917,0.20467160337217621
668918,0.2686727133422676
668919,0.1047992282972023
668920,0.286747851142849
668921,0.29967233060358667
668922,0.18293157171178687
668923,0.2926474810644155
668924,0.3155523043395057
668925,0.732736349859446
668926,0.1688400498481538
668927,0.10594819460265875
668928,0.5644119922274176
668929,0.8257578142131725
668930,0.2362285437072359
668931,0.8534866698203291
668932,0.9237350430762474
668933,0.5069682657708365
668934,0.74067144257168
668935,0.5330077565301821
668936,0.7737312463978664
668937,0.9862092288038913
668938,0.9359239161006662
668939,0.5225079342901056
668940,0.5036766537919255
668941,0.9008924741599046
668942,0.1369262810683797
668943,0.15326609606685054
668944,0.5110415293802187
668945,0.4945422573793398
668946,0.20411749072500782
668947,0.34020984604329585
668948,0.08419371602269463
668949,0.6681814413056553
668950,0.08107890432886938
668951,0.7714502383183394
668952,0.9892099831145521
668953,0.7528489744152731
668954,0.2944412022237927
668955,0.2116361178293552
668956,0.2653079245750756
668957,0.8776414657021054
668958,0.536702922618809
668959,0.8241332860237428
668960,0.16061221508685528
668961,0.7053271585198368
668962,0.0015447735162699532
668963,0.5020171249736709
668964,0.743546013159678
668965,0.4945353654309921
668966,0.1304024500021426
668967,0.3848682580518545
668968,0.6969048835752761
668969,0.8802637560846307
668970,0.29295676378951496
668971,0.6373040819736362
668972,0.834352841513663
668973,0.16951989257075184
668974,0.5301847272470438
668975,0.9593187656272748
668976,0.3449123183648823
668977,0.6981176571088544
668978,0.033292542304698226
668979,0.9775637419727121
668980,0.5960874391781196
668981,0.39003465446109015
668982,0.7835175862282191
668983,0.9277190952124583
668984,0.4783382748312187
668985,0.8234674365734865
668986,0.15801620134790456
668987,0.020540431344539208
668988,0.20926581103680444
668989,0.027444104728581463
668990,0.5113089020801749
668991,0.31022843999649924
668992,0.34199609947129855
668993,0.8833188782713722
668994,0.6441714635790364
668995,0.44187803603410697
668996,0.35193528352323933
668997,0.3752209262024827
668998,0.7827935652443127
668999,0.8430183062710657
669000,0.19651818420506417
669001,0.6493139737166563
669002,0.08426678812315251
669003,0.34245585349399793
669004,0.4553588091383257
669005,0.29193335307978313
669006,0.7978715779120976
669007,0.6366679638651134
669008,0.3499371768374144
669009,0.9759693115323966
669010,0.7359885817689366
669011,0.089893130482763
669012,0.7339319545900514
669013,0.3526081994015486
669014,0.30999151400506714
669015,0.49717918660911525
669016,0.7704670102846712
669017,0.8259500559521518
669018,0.9131087404980096
669019,0.003936349384861331
669020,0.808766701371843
669021,0.37721610162926356
669022,0.4804212833415012
669023,0.3789020117789155
669024,0.07253362119227705
669025,0.5117757399788976
669026,0.834872564210974
669027,0.2524715399173971
669028,0.860056406496954
669029,0.3479830913811632
669030,0.8737340973962462
669031,0.015343029891723477
669032,0.9106920918958085
669033,0.30214308536231127
669034,0.37355476715543784
669035,0.646773950515043
669036,0.2464943712149245
669037,0.7562542075780861
669038,0.6118317898393348
669039,0.4557939266266778
669040,0.7193153186062224
669041,0.7975326685330876
669042,0.6512812323906356
669043,0.6951881603097195
669044,0.977598288954304
669045,0.5943549080512891
669046,0.3271760027034583
669047,0.7659014521876055
669048,0.24393599274834427
669049,0.024126599961446962
669050,0.014647187380176062
669051,0.45616811580204064
669052,0.6469507682480995
669053,0.9362073932773947
669054,0.3671551307432263
669055,0.20129692160571017
669056,0.40581791409652246
669057,0.6138911389016181
669058,0.19669854387613223
669059,0.8800901836740874
