id,Will_Buy_EV
668665,0.5691790187854103
668666,0.4700078674581934
668667,0.301386899050688
668668,0.24557113052879131
668669,0.5735285419134518
668670,0.31369731625280073
668671,0.8409877908704334
668672,0.07905089908698051
668673,0.9048475075826141
668674,0.39280518418209937
668675,0.7674776133387703
668676,0.844567449451712
668677,0.5987995888472282
668678,0.7967522263650407
668679,0.42665728294740224
668680,0.6789849356234634
668681,0.1788640186013303
668682,0.014371328323215913
668683,0.6582273390071859
668684,0.6684585243272662
668685,0.0858683595747699
668686,0.1943864141612154
668687,0.35202958261991424
668688,0.9062377479911287
668689,0.009613339468170994
668690,0.4587084945342192
668691,0.20398649288814236
668692,0.25607647294992
668693,0.7237222272531615
668694,0.8950351697540639
668695,0.49822969104392223
668696,0.7443051223277208
668697,0.6824212124400411
668698,0.07672368261951286
668699,0.6958572222969595
668700,0.31962626345638084
668701,0.8442163887756201
668702,0.9798642623546925
668703,0.8193832080280529
668704,0.1254186948185224
668705,0.3717495262338466
668706,0.17980718882231184
668707,0.14875410973926417
668708,0.16343680375655864
668709,0.6588984895492274
668710,0.5693466101270538
668711,0.8263584451641306
668712,0.001709675961573862
668713,0.8910881362952945
668714,0.09425342288521275
668715,0.975625448967695
668716,0.76329245360878
668717,0.6120214202847117
668718,0.639205067417783
668719,0.008161201060231158
668720,0.9809961364132451
668721,0.9885165470495461
668722,0.9626120379962114
668723,0.20044578773426805
668724,0.8182966560423702
668725,0.8582791431397563
668726,0.9842064571783621
668727,0.7146785762081713
668728,0.709985844158722
668729,0.04258329359473047
668730,0.021447373265263858
668731,0.936970911691664
668732,0.4961295211493993
668733,0.4710039934024323
668734,0.3529204078096693
668735,0.13843472304156737
668736,0.31888252780437204
668737,0.3523542962969555
668738,0.9401253541359467
668739,0.9912169399687989
668740,0.11362186961445966
668741,0.4200930415481707
668742,0.3397870394749585
668743,0.3951014298394247
668744,0.15197982866773346
668745,0.4731828553272324
668746,0.08984064951110614
668747,0.7178183184228513
668748,0.6220405209866062
668749,0.6464097502740699
668750,0.6418224934625418
668751,0.5151196005445978
668752,0.09412788205198805
668753,0.453718355465685
668754,0.49487446178402694
668755,0.5923266022857681
668756,0.65301333768844
668757,0.0006526552976748513
668758,0.7265785211237502
668759,0.5999047669398555
668760,0.5672622309836173
668761,0.1548036249981025
668762,0.47683348504668227
668763,0.6773841373268406
668764,0.9467319513896123
668765,0.23292064510714422
668766,0.6719378113111681
668767,0.41534037443796706
668768,0.2843894205108422
668769,0.6470229723148876
668770,0.6448537942208643
668771,0.4822292108655025
668772,0.9430203397087837
668773,0.3072088879071288
668774,0.001930135784755836
668775,0.6975225794654283
668776,0.8591564458631112
668777,0.42083241511424396
668778,0.07713127592932933
668779,0.6781735876394538
668780,0.8082228111619848
668781,0.5874141083468865
668782,0.5919326186840704
668783,0.13779053019060747
668784,0.6768558887200472
668785,0.7523616769463585
668786,0.9341891222488543
668787,0.4007521632020364
668788,0.43982476279412897
668789,0.4112752593129227
668790,0.8348461047357773
668791,0.9776881921648911
668792,0.6741554958007945
668793,0.4876844355364835
668794,0.17288743741933416
668795,0.6375408443916575
668796,0.8133241834218751
668797,0.39100752494720575
668798,0.574538452049247
668799,0.368780690546121
668800,0.20325279003378527
668801,0.0820541516327375
668802,0.4562138175876863
668803,0.9625498346507706
668804,0.6241794262042368
668805,0.3748185154146521
668806,0.5775600689767926
668807,0.7836318134255583
668808,0.856018622966243
668809,0.9333204564556515
668810,0.03912965567612943
668811,0.13905570959535024
668812,0.32161781741110906
668813,0.25616419449808364
668814,0.8729153373209779
668815,0.19168052501368388
668816,0.8915144865746337
668817,0.5321676792812958
668818,0.5708278872690429
668819,0.37274320940996164
668820,0.042623642889634175
668821,0.9494394108880807
668822,0.7524613069891262
668823,0.0139982827340089
668824,0.8314572001724595
668825,0.32979411128867714
668826,0.8479337584098836
668827,0.7464826320058809
668828,0.6602085111973874
668829,0.08534822444781663
668830,0.7644164322917895
668831,0.4562216693423703
668832,0.8572658305769314
668833,0.7640299950987604
668834,0.8904731257992433
668835,0.1699541963528425
668836,0.2619836533446818
668837,0.4272131871790269
668838,0.15203797527325416
668839,0.9061111602572794
668840,0.7903024024798984
668841,0.9704378818897184
668842,0.700777829715681
668843,0.7071345230660998
668844,0.24769241291924232
668845,0.08967523921243062
668846,0.8711296302015477
668847,0.7443081321670164
668848,0.25459493408277467
668849,0.7682201276067172
668850,0.07908165179282604
668851,0.485275866166318
668852,0.2665227527274815
668853,0.7341344391395664
668854,0.8247873090518694
668855,0.8545871608456376
668856,0.07221729888122966
668857,0.5901611755856494
668858,0.7570576369394001
668859,0.13117080305827591
668860,0.7072816126038461
668861,0.8866299099857397
668862,0.8126229344868784
668863,0.6705824239692785
668864,0.8701769070123673
668865,0.4453325069797738
668866,0.48276164707479396
668867,0.41202767551594327
668868,0.7996736461786471
668869,0.30503909912107463
668870,0.7914651601068747
668871,0.8971556233481873
668872,0.5917842205205435
668873,0.8731247174458836
668874,0.821243899404715
668875,0.07797368196519998
668876,0.03543514337216812
668877,0.9638427569220633
668878,0.2721828209539952
668879,0.999599822236274
668880,0.6977651550643034
668881,0.5304371525489501
668882,0.6017421647776219
668883,0.4483933826807392
668884,0.11688261609299132
668885,0.5122313762049608
668886,0.6176919575174706
668887,0.4537708749803489
668888,0.2992690190872668
668889,0.6998476585107875
668890,0.7297337923643606
668891,0.9335213741338424
668892,0.7709328216083081
668893,0.590201394017975
668894,0.8198761237387684
668895,0.18099193136240332
668896,0.4969502912390296
668897,0.9822982190650026
668898,0.3913493380011143
668899,0.7504762961633012
668900,0.9225814370909562
668901,0.38894600313407157
668902,0.47108294715786553
668903,0.4836746316611016
668904,0.3205281683444122
668905,0.15244984342728743
668906,0.6613119444556406
668907,0.17395335673854165
668908,0.9619534502616641
668909,0.5479295533590418
668910,0.9832119888267787
668911,0.8196981942534579
668912,0.25421268449224366
668913,0.03337501742653332
668914,0.2675802095999741
668915,0.023252360804529176
668916,0.340637907957544
668917,0.20853937646249837
668918,0.2628869541002125
668919,0.1073994412691367
668920,0.2897431830629626
668921,0.29746603810753175
668922,0.18088113437964073
668923,0.29068556810847573
668924,0.3141700791264941
668925,0.7328038284457906
668926,0.16487489624778603
668927,0.10540736386409626
668928,0.5607676957176356
668929,0.825561841030583
668930,0.23744988617572962
668931,0.8538072198803638
668932,0.9238193970794613
668933,0.5075910328075974
668934,0.7397005480350287
668935,0.5336787930910841
668936,0.7743684441119955
668937,0.9861834417660656
668938,0.9363277657413287
668939,0.5228292384687823
668940,0.5051446877732302
668941,0.9011457978368591
668942,0.1386376472792885
668943,0.14795419042040564
668944,0.5099398852213053
668945,0.4940937356432848
668946,0.20292633152236975
668947,0.33711630874006737
668948,0.0808062897091588
668949,0.6681988929723831
668950,0.08214741303003925
668951,0.7701130111775836
668952,0.9892995414749748
668953,0.7537805762594696
668954,0.2951641217384902
668955,0.20770115802912584
668956,0.2607916697419373
668957,0.8758498870132503
668958,0.5369076963422863
668959,0.8242020916027578
668960,0.16830999530116106
668961,0.7055980219161667
668962,0.002737208924548651
668963,0.5028578642215256
668964,0.7440129061908993
668965,0.4931680137660454
668966,0.13045515923969192
668967,0.3847675610164219
668968,0.6960354571282853
668969,0.8801950480553561
668970,0.2913486487915365
668971,0.6370911133317038
668972,0.8288060115825596
668973,0.17330349317586555
668974,0.53053730604203
668975,0.9587359320547536
668976,0.34966995585394556
668977,0.6997619871430135
668978,0.032414704207825135
668979,0.9780184020702112
668980,0.5932923244910362
668981,0.3910615275710877
668982,0.7834620410409473
668983,0.9276088283733799
668984,0.47939280810677976
668985,0.8236017813363095
668986,0.1634347971970283
668987,0.02065508759679251
668988,0.2092425883361661
668989,0.027408992492501144
668990,0.5125330144474032
668991,0.3069123533052311
668992,0.34143220018554576
668993,0.883554639401187
668994,0.6441871802481958
668995,0.44141011930654006
668996,0.3471293897633709
668997,0.3768655551024803
668998,0.7836514428122683
668999,0.8433081152421229
669000,0.19372407503276365
669001,0.6478804711680952
669002,0.08444784628986271
669003,0.33952784432866895
669004,0.4549769917415245
669005,0.29339887280209764
669006,0.798424388387569
669007,0.6366055695462193
669008,0.3544102346400922
669009,0.9772680360475802
669010,0.7361375090011645
669011,0.0875481988685447
669012,0.734463253177387
669013,0.3527508971502144
669014,0.31171972097306627
669015,0.4980628848777474
669016,0.7704604949432083
669017,0.8296539138467091
669018,0.9136243298309275
669019,0.004215868814976542
669020,0.8092392644266833
669021,0.37525402607445596
669022,0.4782753289318142
669023,0.3789859650757442
669024,0.07291278986279146
669025,0.5115829957515029
669026,0.8363144701033972
669027,0.24879623876522963
669028,0.8603320280227381
669029,0.35049465182091794
669030,0.8736659650687649
669031,0.014522779946897714
669032,0.9106567155272638
669033,0.2984799177415283
669034,0.37285029861967905
669035,0.6469197217407935
669036,0.2409615398372733
669037,0.75640803510188
669038,0.6123623609214331
669039,0.4553467221454205
669040,0.7189759287884238
669041,0.7974655582780789
669042,0.651377773566911
669043,0.6954142960910651
669044,0.9779121852776809
669045,0.5941291906777688
669046,0.3272755301112175
669047,0.7666304962500893
669048,0.2453098415812527
669049,0.024143185994284277
669050,0.014542016745873427
669051,0.45768384054796185
669052,0.6482099831396655
669053,0.9355343895513736
669054,0.36527405328340323
669055,0.201880390556747
669056,0.40263815467712455
669057,0.6119856511800403
669058,0.1941625519110037
669059,0.8826220254281695
669060,0.17428801597151594
669061,0.8232588341400576
669062,0.5483690771379064
669063,0.4698039835615665
669064,0.9416599795889276
669065,0.2850030787602534
669066,0.7067972465815643
669067,0.46316296944986957
669068,0.20422030069428707
669069,0.4535749300801246
669070,0.5521704605472884
669071,0.08618940909962533
669072,0.9679932816897256
669073,0.08476230906495548
669074,0.9278653190263895
669075,0.2887817793227705
669076,0.9728121652644305
669077,0.004255127588396363
669078,0.2557771902338829
669079,0.8900380077271737
669080,0.9951904512891971
669081,0.9722978753326308
669082,0.3771545869165689
669083,0.1470145534890319
669084,0.8901843993311702
669085,0.025315889177193695
669086,0.038570174534037625
669087,0.6143634242235009
669088,0.8417361067126745
669089,0.6345127715769273
669090,0.27930322831000753
669091,0.5282486940350918
669092,0.3230482326310899
669093,0.1792417752433477
669094,0.06920309749977448
669095,0.10994903687759795
669096,0.48697376449586594
669097,0.8877484360613297
669098,0.6741483856007195
669099,0.03596871372380284
669100,0.2816557884967607
669101,0.5567215992872702
669102,0.07194423230166512
669103,0.2551856041393055
669104,0.35832895816114
669105,0.15094509826296504
669106,0.7911435871317071
669107,0.35200279941227003
669108,0.8019445044958275
669109,0.00020938012490571357
669110,0.46137669525926767
669111,0.1092739168373551
669112,0.7294252184052809
669113,0.25350175172647005
669114,0.01827618041098876
669115,0.8473960876974695
669116,0.4473643666085463
669117,0.9729950239068482
669118,0.09934563476463842
669119,0.192228751974062
669120,0.36216515101628755
669121,0.17440980541083612
669122,0.44501311504757385
669123,0.9614296509825251
669124,0.7101612000133306
669125,0.8231702837955663
669126,0.8401021565629416
669127,0.442165894315731
669128,0.9012394954427545
669129,0.5902458000527988
669130,0.6880332977212639
669131,0.1509170064295402
669132,0.4343375204123812
669133,0.05236657993094993
669134,0.2930518252450664
669135,0.013837321762987633
669136,0.07883597911293669
669137,0.29117734967684805
669138,0.9161644597129085
669139,0.6967011986837669
669140,0.047332732761341735
669141,0.5667697514814953
669142,0.13252296245657325
669143,0.7259315365377916
669144,0.33333874231989347
669145,0.10873589715806613
669146,0.8964823353840373
669147,0.003255948184002556
669148,0.3586470850884187
669149,0.44312956634060957
669150,0.9045129792122178
669151,0.7174133423645962
669152,0.8483742418476541
669153,0.39497274830432644
669154,0.7242999419144638
669155,0.09630700570194427
669156,0.21777077168615386
669157,0.3503064714336589
669158,0.8295457777363672
669159,0.5384831072987645
669160,0.6566391035180573
669161,0.8437910853969054
669162,0.28071039361195205
669163,0.7446447107178022
669164,0.24307209149632292
669165,0.9782486329658886
669166,0.6084387518641375
669167,0.6655225787674944
669168,0.8790295423142402
669169,0.282691609423013
669170,0.8410843238321868
669171,0.41918729802451604
669172,0.9437701822811023
669173,0.23811676187355435
669174,0.7084389612442624
669175,0.6987409100672234
669176,0.11739018841245023
669177,0.8504899407681076
669178,0.2863607343868295
669179,0.042703687166551256
669180,0.20228981594265638
669181,0.3565986931539505
669182,0.9750941469007468
669183,0.11933419563048107
669184,0.3326611358906673
669185,0.7179987342971451
669186,0.26055890883641714
669187,0.20039379166991644
669188,0.8720669552273757
669189,0.995205282381378
669190,0.5260201043306266
669191,0.6543305131575344
669192,0.7210089225595395
669193,0.7397613555129701
669194,0.6565959188672955
669195,0.5180972476459131
669196,0.23128259459663184
669197,0.6157057689284433
669198,0.2524452545128833
669199,0.6700055817251632
669200,0.9706808936971871
669201,0.4711639947145478
669202,0.9608101475379601
669203,0.116907131015949
669204,0.688690402346593
669205,0.3346885025709263
669206,0.15351227307774654
669207,0.41066465452366635
669208,0.6840544646560243
669209,0.6398296745028924
669210,0.8428661486951344
669211,0.7530414644185525
669212,0.4033267535629082
669213,0.8145108452797782
669214,0.4337639061118583
669215,0.009485922937993996
669216,0.9406208434773641
669217,0.26366698230720503
669218,0.6823118985664964
669219,0.09936447897587994
669220,0.588557498312309
669221,0.34347282760704867
669222,0.5996091919968636
669223,0.671028578118765
669224,0.16409094216345155
669225,0.6144818984775099
669226,0.689804130127654
669227,0.44339543547838045
