id,Will_Buy_EV
668665,0.5698106405688548
668666,0.47871183030117326
668667,0.30132108918010664
668668,0.24311296916935105
668669,0.5738645911072731
668670,0.3139034642231405
668671,0.8403499383086896
668672,0.08269636830035074
668673,0.9028754903416587
668674,0.3966855076284869
668675,0.7668136521098673
668676,0.8442044455782485
668677,0.6008100223470686
668678,0.7984408526819187
668679,0.4309417648338766
668680,0.6778436326384111
668681,0.18034103577537625
668682,0.015231323655943435
668683,0.658646650914778
668684,0.6695415230241811
668685,0.0860242615844171
668686,0.18940968456729618
668687,0.3515328078942542
668688,0.9058470729039306
668689,0.011464585383966679
668690,0.46091252187899645
668691,0.2010140372814085
668692,0.25358906276146387
668693,0.7239415503843776
668694,0.8952202190455932
668695,0.4968862944784227
668696,0.7429260020104859
668697,0.6811292990886506
668698,0.07820933097863479
668699,0.6968710090625415
668700,0.32024516690330557
668701,0.8447150063872448
668702,0.9793566619722759
668703,0.8216762552406206
668704,0.126864066063707
668705,0.3715080196958516
668706,0.17604820699105364
668707,0.15045961814727846
668708,0.1602466465874
668709,0.6595348103535311
668710,0.5705004036850416
668711,0.8262692086290011
668712,0.0013659159305616359
668713,0.891652924042476
668714,0.09045144847637034
668715,0.974943608855281
668716,0.7624539932538271
668717,0.6169314248433027
668718,0.6375597566408239
668719,0.0077481005340647524
668720,0.9808953240412196
668721,0.9882516921705692
668722,0.9627444161555678
668723,0.19661494344832348
668724,0.8178679880990125
668725,0.8598972980584555
668726,0.9791359307954541
668727,0.7138196736214727
668728,0.7091686147138181
668729,0.043108711587758614
668730,0.024244658785371298
668731,0.937798652335833
668732,0.4957772293717991
668733,0.47655616788342187
668734,0.3540069164761951
668735,0.13981548967510288
668736,0.3151631151049398
668737,0.35329918078197464
668738,0.9395868366046625
668739,0.9911440557966537
668740,0.11165682217250777
668741,0.4255916947844451
668742,0.3418963652293082
668743,0.3965509750298074
668744,0.14959100170599895
668745,0.4733928196584407
668746,0.09334014779042857
668747,0.7155097939208366
668748,0.6248379632497422
668749,0.6465301669722295
668750,0.6424627806230482
668751,0.5128103475983837
668752,0.09430455981753819
668753,0.4556957629909022
668754,0.4929621652803644
668755,0.5903012989288169
668756,0.6518125344946992
668757,0.0006098462158038986
668758,0.7261944043163502
668759,0.5978373928385035
668760,0.5681997392056783
668761,0.1495278359463077
668762,0.47833213777883016
668763,0.6771125151436419
668764,0.9463658138532981
668765,0.2324116076331458
668766,0.6692386065633411
668767,0.41535831824131164
668768,0.2863937289312964
668769,0.6475247659507939
668770,0.643856789612478
668771,0.4822278249359225
668772,0.9411145057375274
668773,0.31155882799946183
668774,0.0018421020029304026
668775,0.6977493970025579
668776,0.8586885985629266
668777,0.4190587499147175
668778,0.0762440382952015
668779,0.6807970681316005
668780,0.8077302326506604
668781,0.5843958238708291
668782,0.5878411496307856
668783,0.13708941601859234
668784,0.67598617542318
668785,0.7519360218099851
668786,0.9343241865707153
668787,0.4030612360631818
668788,0.43828958290183145
668789,0.4132235947494247
668790,0.8365038066094767
668791,0.97710119067457
668792,0.6716547841170569
668793,0.4881099181933615
668794,0.16898288993122082
668795,0.635053192723793
668796,0.8126716446636363
668797,0.3914319311290809
668798,0.5751022561169146
668799,0.36693670319753097
668800,0.2082894415640819
668801,0.08354997851142733
668802,0.4615002077315937
668803,0.962203493904068
668804,0.622787344443411
668805,0.3747572175168772
668806,0.5726707233508982
668807,0.7840924537332621
668808,0.8565402647692277
668809,0.9337064882577121
668810,0.038818151187071326
668811,0.13483795801501075
668812,0.319406388431383
668813,0.25750691028176287
668814,0.8742645420403901
668815,0.19873832502203384
668816,0.8917146938737762
668817,0.5316499716539291
668818,0.5717501085770552
668819,0.37088944892760417
668820,0.044832683150603396
668821,0.9493932335512086
668822,0.7509494494196689
668823,0.013486238676185269
668824,0.8315032421309335
668825,0.3154860980363999
668826,0.8471243787900545
668827,0.7460441570538093
668828,0.6594760068700616
668829,0.08124303235430477
668830,0.7635674206366725
668831,0.46357263791903375
668832,0.8569719556241344
668833,0.7678865975693745
668834,0.8904763308999394
668835,0.1713491630449595
668836,0.25975627439275806
668837,0.42872694995055793
668838,0.15109773191299944
668839,0.9053061506524307
668840,0.7904448003674083
668841,0.9689742700734065
668842,0.7009359525370388
668843,0.7083657813979629
668844,0.24589784630933106
668845,0.09134152731666094
668846,0.8710406454214509
668847,0.7432741116529834
668848,0.2545264286759985
668849,0.7681443208485569
668850,0.07800238459467387
668851,0.48386908774160253
668852,0.2670294102917961
668853,0.7319459782692338
668854,0.8235659932998928
668855,0.8558190932642441
668856,0.07158739567398302
668857,0.5821490771255671
668858,0.7585939022707043
668859,0.1341640735842712
