id,Will_Buy_EV
668665,0.5680274806232694
668666,0.47164359500698416
668667,0.30355047328505863
668668,0.24562612962407032
668669,0.574993777443698
668670,0.31321334203313445
668671,0.8407104977163894
668672,0.076726103966113
668673,0.9048642898202817
668674,0.3916193835267887
668675,0.7673227199598405
668676,0.8444609565017795
668677,0.5974540431610289
668678,0.7982834381593062
668679,0.42784752944230975
668680,0.6795677947181947
668681,0.18227993939452627
668682,0.013788818347681637
668683,0.6582575568616889
668684,0.6682592746623701
668685,0.08510991350712171
668686,0.19014954288093755
668687,0.3505316675988505
668688,0.9056867228838531
668689,0.010006254399737714
668690,0.4603051508458445
668691,0.20845341143961033
668692,0.2586568124755776
668693,0.7240287337715163
668694,0.8946781418194955
668695,0.5004471603550795
668696,0.744224276894464
668697,0.6820142430017071
668698,0.07785039535152143
668699,0.6969940058440119
668700,0.3188054855508884
668701,0.8443907264586932
668702,0.9798884712018873
668703,0.8203017344377858
668704,0.1247251540720644
668705,0.3714355308706405
668706,0.17324634928096214
668707,0.14440544423294002
668708,0.15869590574552417
668709,0.659363178397134
668710,0.5689365452803622
668711,0.8263379412093403
668712,0.001987902809646659
668713,0.8908662644622634
668714,0.09430062698416229
668715,0.9755444158784108
668716,0.763094347912305
668717,0.6105854036146748
668718,0.6393935055618267
668719,0.008819235808144085
668720,0.9811828850519148
668721,0.9886753401206088
668722,0.9623655083769609
668723,0.19537614120548427
668724,0.818373330869611
668725,0.8586985491868974
668726,0.9839632095775283
668727,0.7148405503208728
668728,0.709977403374584
668729,0.04249929617282906
668730,0.02104589371917457
668731,0.9367891225615452
668732,0.49801693913742323
668733,0.47208381960004464
668734,0.35258221037239285
668735,0.1400078221436809
668736,0.31636968082670097
668737,0.35170647226990737
668738,0.9406134755661828
668739,0.9910888980609615
668740,0.11324023010677321
668741,0.41867408993859967
668742,0.34271275188266676
668743,0.39282175676134284
668744,0.1495319756513749
668745,0.4668566105794711
668746,0.08862708641025983
668747,0.7173416995199319
668748,0.6208456203192876
668749,0.6466668079991758
668750,0.6418057548678362
668751,0.5195843672635173
668752,0.09474617335688525
668753,0.45632917074197205
668754,0.4964574832117481
668755,0.5902371864850178
668756,0.6537446877079365
668757,0.0010939310686456359
668758,0.7260331253738876
668759,0.600571646378036
668760,0.5673038930737561
668761,0.15920766901601427
668762,0.47837974666758437
668763,0.6784713336231522
668764,0.9468033160096319
668765,0.23706111784766987
668766,0.6711483903230503
668767,0.4184777947871161
668768,0.28258274865731936
668769,0.6461399518125938
668770,0.6451898832794132
668771,0.4842319594504817
668772,0.9429759967671497
668773,0.3084114391741086
668774,0.0023175041795599864
668775,0.6976163923376493
668776,0.8585297353566215
668777,0.4209511136958093
668778,0.07589826188058955
668779,0.6762263277862067
668780,0.8092483108366002
668781,0.5887524972014854
668782,0.5922241296294793
668783,0.13596798068385915
668784,0.6777405049636064
668785,0.7512707493789875
668786,0.9347268020789139
668787,0.39971703835807915
668788,0.4397342041509707
668789,0.4103242176482253
668790,0.8352305477829945
668791,0.9778333045869988
668792,0.6744368139429929
668793,0.4861285195829713
668794,0.1756817177937018
668795,0.6373102469297038
668796,0.8137239275327156
668797,0.38919736308434993
668798,0.5763407983943231
668799,0.368114653118986
668800,0.1992190768177956
668801,0.08247868605434619
668802,0.4547940554150809
668803,0.9624213434422718
668804,0.623175600146253
668805,0.37611128137897953
668806,0.5785892939228503
668807,0.7834529468744184
668808,0.8559768514798604
668809,0.9330156318117142
668810,0.03884986395873579
668811,0.13669060856818738
668812,0.3211807441261293
668813,0.25344548155170177
668814,0.8734267052661452
668815,0.19568934102496255
668816,0.8918692018229101
668817,0.5315875104287251
668818,0.5694292897317308
668819,0.37413489455155324
668820,0.04249842374993358
668821,0.9496149605171932
668822,0.7525316621898285
668823,0.013329662177789142
668824,0.8318976305953824
668825,0.32720700527667534
668826,0.8484716590368923
668827,0.7457533725033764
668828,0.6600728071803196
668829,0.0863666386880644
668830,0.7641318332196129
668831,0.45768692249421167
668832,0.8569646959244154
668833,0.7652166910901456
668834,0.8905965985452697
668835,0.16714069764692713
668836,0.26006847996275795
668837,0.4269087151644809
668838,0.148205194911925
668839,0.9059221025810543
668840,0.7899581681945844
668841,0.9706625118398692
668842,0.7006554774940629
668843,0.7070896835905366
668844,0.25272730302414054
668845,0.09070415083982482
668846,0.871002242039599
668847,0.7438691135337131
668848,0.2526651865139822
668849,0.7682392874538346
668850,0.07935227136609473
668851,0.4873820167992008
668852,0.26400589897465004
668853,0.7340497321181877
668854,0.823978996942245
668855,0.854503765420838
668856,0.07221855659202303
668857,0.5897164372587042
668858,0.7566375460628383
668859,0.12975231652270378
668860,0.707421029806241
668861,0.8867498242722182
668862,0.8128091048845125
668863,0.6711246604202932
668864,0.8703275974145224
668865,0.4447227182673402
668866,0.4846903304397683
668867,0.4128507543535429
668868,0.7988596734817726
668869,0.3019595228928566
668870,0.7907503281836826
668871,0.8966600249111633
668872,0.5908409031286916
668873,0.8727689856452409
668874,0.8214324817526207
668875,0.07560032946178225
668876,0.03422829091220625
668877,0.9639932750153524
668878,0.271409366908005
668879,0.9996176170449099
668880,0.697319419584027
668881,0.5286878384510096
668882,0.6004196703096429
668883,0.4502443700151391
668884,0.11409703663242668
668885,0.5101990162384945
668886,0.6182398676150601
668887,0.4542499252551684
668888,0.299157387794856
668889,0.7000181725689129
668890,0.7302588801527368
668891,0.9334667616909683
668892,0.7698844153078461
668893,0.5914118166714956
668894,0.8195213521577766
668895,0.17731977902225993
668896,0.4990452640043285
668897,0.9823543745159689
668898,0.3922564267250701
668899,0.7507196398359111
668900,0.922722524763942
668901,0.3886839422103584
668902,0.4719363801307081
668903,0.4850594525668469
668904,0.31995917758787457
668905,0.1562524236998565
668906,0.6609815228682543
668907,0.17904508254036633
668908,0.9617074397868983
668909,0.5481927716098932
668910,0.9832979871197227
668911,0.8199423834471364
668912,0.25498696556573003
668913,0.032404490849199864
668914,0.2712419489543619
668915,0.022679592833255293
668916,0.3419589785009698
668917,0.2053518608038801
668918,0.26836975829785403
668919,0.10644431747783238
668920,0.2879873212525445
668921,0.2997823043148902
668922,0.18292090849583734
668923,0.29305740690964166
668924,0.3144731206942113
668925,0.7326688611592179
668926,0.16861526682487182
668927,0.10531828124663299
668928,0.5595504090747335
668929,0.8254753766925766
668930,0.23763988319653306
668931,0.8538816406540694
668932,0.9239042215758732
668933,0.5046084430819525
668934,0.7402681007903191
668935,0.5334184643594745
668936,0.7738528053325278
668937,0.9862681508673933
668938,0.936055676633313
668939,0.5236283091109478
668940,0.5056370296757265
668941,0.901077625484729
668942,0.13560644863597116
668943,0.15232050095220595
668944,0.5097982251603098
668945,0.49625909424531534
668946,0.20619348717115216
668947,0.3390005924623883
668948,0.08064886627336096
668949,0.6680789448498738
668950,0.08251593851198329
668951,0.7711270072378821
668952,0.9894104436523425
668953,0.7537637850451187
668954,0.294230379492618
668955,0.20894990730942944
668956,0.2636270929534315
668957,0.8768535823996009
668958,0.5381661897566908
668959,0.8239653871450754
668960,0.16285605432263298
668961,0.7051734067006091
668962,0.0025461662204659765
668963,0.5028064535913331
668964,0.7434964144727629
668965,0.49145876174750147
668966,0.12862549511089846
668967,0.38468789637988987
668968,0.6960290188793187
668969,0.8800987338439276
668970,0.2924214106188348
668971,0.6373051868769101
668972,0.8290875564490329
668973,0.16955853045946762
668974,0.530725033154251
668975,0.9589365374285561
668976,0.34745253823153416
668977,0.697761476265168
668978,0.03144744293285545
668979,0.9777554844647217
668980,0.5957547378452079
668981,0.39086491220677533
668982,0.7839780582152094
668983,0.9275007849625002
668984,0.48016751566500737
668985,0.8237872383898178
668986,0.15832721982989323
668987,0.02175107314559316
668988,0.21179540182533552
668989,0.027963509342035228
668990,0.5094475983986153
668991,0.3100901553095962
668992,0.3427633524106048
668993,0.8831913857661238
