id,Will_Buy_EV
668665,0.5675408430459034
668666,0.4723555337177706
668667,0.3035982151565821
668668,0.24494119588975816
668669,0.5750437041660247
668670,0.31331511824770847
668671,0.8404959775067713
668672,0.07664242428260869
668673,0.904657828528914
668674,0.3920229231600585
668675,0.7672479871830193
668676,0.8445682862435738
668677,0.5972889894466151
668678,0.7980079729240935
668679,0.42843657648285755
668680,0.6793146293403397
668681,0.18235930783139914
668682,0.01349869406595224
668683,0.6581736605255457
668684,0.6683508554221345
668685,0.08512449602147701
668686,0.19016839037630684
668687,0.34963838826678145
668688,0.905451037985939
668689,0.010170913431464939
668690,0.4611375349471929
668691,0.20918535155353715
668692,0.25897625728322793
668693,0.724083852673819
668694,0.894687224040842
668695,0.500772532967659
668696,0.744114398042835
668697,0.6818193635584638
668698,0.0780683168657164
668699,0.6968941819150687
668700,0.3187272983924509
668701,0.8445902713715072
668702,0.9799563682453093
668703,0.8204467622275261
668704,0.12464206554115605
668705,0.3712406957978917
668706,0.17370955587075326
668707,0.1436138350665233
668708,0.1587432672726768
668709,0.6597569387070337
668710,0.568615497037504
668711,0.8260348233957355
668712,0.0020946941336524782
668713,0.8911090572271134
668714,0.09403545224018856
668715,0.975474542879462
668716,0.7630777922813705
668717,0.6110851806802373
668718,0.6394812417130462
668719,0.008925089515240141
668720,0.981161188153087
668721,0.9886663175800586
668722,0.9624415496583841
668723,0.19539823354731606
668724,0.8183149027585578
668725,0.8593719546890002
668726,0.9836289315210376
668727,0.714706672154806
668728,0.7099001299390855
668729,0.04226623396677837
668730,0.0210877508463838
668731,0.9369124539991732
668732,0.4985996694902434
668733,0.47273259611034224
668734,0.3530104881274202
668735,0.13995348575075806
668736,0.3162958479341046
668737,0.35139248740260887
668738,0.9407727632880469
668739,0.9910642668910777
668740,0.11335444719878933
668741,0.41936753672519644
668742,0.34324333331530316
668743,0.3930263872135891
668744,0.14965887282249082
668745,0.4657605187931839
668746,0.08892268859968169
668747,0.7173567524964898
668748,0.6214028361164005
668749,0.646684686328932
668750,0.6418362676790528
668751,0.5197907155408856
668752,0.09469308674162431
668753,0.45660423646435866
668754,0.4972186195887141
668755,0.590035467594881
668756,0.6535812115794621
668757,0.0012208725408718356
668758,0.7260532664752797
668759,0.6007392586510168
668760,0.5676027852714299
668761,0.15879229759767108
668762,0.47952896688917596
668763,0.6784961195376772
668764,0.9468350750731047
668765,0.23715968199733833
668766,0.6707618911188283
668767,0.41842095482806485
668768,0.28306846779536443
668769,0.6460439768863022
668770,0.6449218629359882
668771,0.484798069217209
668772,0.9427650346431524
668773,0.3086622974423793
668774,0.002383467044205985
668775,0.6976973370252063
668776,0.8585494317280642
668777,0.4211832291162658
668778,0.07528021877645086
668779,0.6760428584365398
668780,0.8093338035126302
668781,0.589236849098444
668782,0.5916318321620436
668783,0.1363046524543865
668784,0.6779304387062485
668785,0.7512211778898709
668786,0.9348533548345558
668787,0.40001608753012263
668788,0.4398072497529726
668789,0.41007288767850475
668790,0.8354631280614508
668791,0.9778506815476901
668792,0.674205704372964
668793,0.48589889598015895
668794,0.17531778542759413
668795,0.6371499457263964
668796,0.8137362381387181
668797,0.3895141757836607
668798,0.5764113187115948
668799,0.3679090764902732
668800,0.1955931334512969
668801,0.0826265667239036
668802,0.45534776895445184
668803,0.9624507973709276
668804,0.6231281452037436
668805,0.3754197894417993
668806,0.5790460443607536
668807,0.7838495505349975
668808,0.8560408588368087
668809,0.9331477625682957
668810,0.03860047561160095
668811,0.1366499585510544
668812,0.32155919225244084
668813,0.2528335078475565
668814,0.8733995132213499
668815,0.19691328803815358
668816,0.8919724097113544
668817,0.5309048956517779
668818,0.5690935863274839
668819,0.374285810501807
668820,0.042467240850740696
668821,0.9496763911307805
668822,0.7528653513860314
668823,0.013040321597055525
668824,0.8317664858360813
668825,0.3293293646106093
668826,0.8483413529612832
668827,0.7449159827866917
668828,0.6603582145074973
668829,0.08655911286170115
668830,0.7641117912348085
668831,0.4583433298779459
668832,0.8569931987436371
668833,0.7656868686146071
