id,Will_Buy_EV
668665,0.5499498777216028
668666,0.49627442729971327
668667,0.30490398450056183
668668,0.2193922089709114
668669,0.5763742997927271
668670,0.317242230628064
668671,0.8336064967387675
668672,0.0739872035317416
668673,0.899906578575568
668674,0.40596499641488903
668675,0.7624024602834183
668676,0.8460923120252498
668677,0.5925284855361055
668678,0.79187459031242
668679,0.45159859074768544
668680,0.6705279011617125
668681,0.18534406960183053
668682,0.003005755356425552
668683,0.6534598711098037
668684,0.6717251774550436
668685,0.08491141535018641
668686,0.19026870170097424
668687,0.31835240412497323
668688,0.8955060748049607
668689,0.01618765796038365
668690,0.4901092576044831
668691,0.23521642749230617
668692,0.27017934689134937
668693,0.7264951623932656
668694,0.8963544535119533
668695,0.5110187818463873
668696,0.739413957143666
668697,0.6745786545089653
668698,0.085739131844766
668699,0.6957464727647993
668700,0.3155250007633545
668701,0.8540314306996821
668702,0.9823678782440842
668703,0.8247391162297782
668704,0.12124078686006133
668705,0.36496113579184836
668706,0.18968221593649592
668707,0.11497792261252655
668708,0.15958245239286556
668709,0.6749508186233106
668710,0.5580827736168722
668711,0.8132700091742796
668712,0.006924033233064929
668713,0.9001210769003769
668714,0.08401945688978789
668715,0.9703934161802477
668716,0.7627260279560278
668717,0.6279896318837205
668718,0.6413333597661913
668719,0.013326378865524399
668720,0.981347287532567
668721,0.9885945394512272
668722,0.9653500107131379
668723,0.19654205518945642
668724,0.8143872692887472
668725,0.8825880892681996
668726,0.9730184376099588
668727,0.7118329506650732
668728,0.7058265198944484
668729,0.03297152969826816
668730,0.022106737281338936
668731,0.9411840101190879
668732,0.5198742182748135
668733,0.4947789612332159
668734,0.36766339022898425
668735,0.14013793637578917
668736,0.31321770801727056
668737,0.33972000872179614
668738,0.9457876635930341
668739,0.9918785988645128
668740,0.11689690623251785
668741,0.4426470236650122
668742,0.36344803933762426
668743,0.4005483122561571
668744,0.15369573943631412
668745,0.4269096658302981
668746,0.10107280549424041
668747,0.7171160338700708
668748,0.6385668568197299
668749,0.648601960965449
668750,0.6445121232537678
668751,0.5282015871837799
668752,0.09308860642224094
668753,0.46814034620092
668754,0.5235095549296409
668755,0.5821865389204354
668756,0.6480779678693807
668757,0.0068494067224029315
668758,0.7254310595445765
668759,0.6047220503721704
