id,Will_Buy_EV
668665,0.5696764725229608
668666,0.4702448035452466
668667,0.3017112396131539
668668,0.24958337455530435
668669,0.5752320600673475
668670,0.312775391120168
668671,0.8402614162176744
668672,0.07589196057277689
668673,0.904782655958202
668674,0.3946519094627674
668675,0.7675803200290622
668676,0.8447135635726547
668677,0.5981291419356651
668678,0.7980411319370035
668679,0.42797147596641316
668680,0.6789742822011643
668681,0.17899548207197594
668682,0.015010555441849802
668683,0.6584981732341773
668684,0.6677186339187116
668685,0.08641904868589591
668686,0.19071822545041875
668687,0.3507383400274325
668688,0.9055645211524984
668689,0.009505830138957738
668690,0.4569057226913821
668691,0.20454211158041635
668692,0.2569317034384097
668693,0.7241701384726706
668694,0.894604624154208
668695,0.49876674331772225
668696,0.7439762268312894
668697,0.68268434683547
668698,0.07949585136849092
668699,0.6970909240648546
668700,0.31863632659805585
668701,0.8442318990181233
668702,0.9795003356210001
668703,0.8205321010537645
668704,0.12433593367633504
668705,0.37160346226169993
668706,0.1755199246505991
668707,0.14528062085784624
668708,0.16018796869817264
668709,0.6588578730998417
668710,0.5688542141591756
668711,0.8261848764832712
668712,0.0015544827083210104
668713,0.890939576529527
668714,0.09529856659210943
668715,0.9751036743476503
668716,0.7629470577283824
668717,0.6119540749728632
668718,0.6399699223561276
668719,0.008786255923095595
668720,0.9807390013238143
668721,0.9885342723392985
668722,0.9616154092177038
668723,0.196387664152868
668724,0.8187544526271875
668725,0.8595921214649652
668726,0.9823515001395006
668727,0.7146126609118179
668728,0.7100607084037162
668729,0.04337109702090343
668730,0.021030446329691668
668731,0.9370485103644687
668732,0.4953262572875647
668733,0.4700521726203407
668734,0.3532026723353202
668735,0.13885828139364986
668736,0.31787033949630156
668737,0.3520581410382912
668738,0.9406797079896643
668739,0.9911671567064788
668740,0.11328731129279605
668741,0.4089521383690268
668742,0.34000091080926453
668743,0.39243063410994655
668744,0.15020352748401852
668745,0.4681483718760944
668746,0.08848363692769727
668747,0.7165118378159283
668748,0.6216089149033697
668749,0.6466943817899565
668750,0.6409714635780113
668751,0.5170067457465469
668752,0.09578337186824255
668753,0.4549992174368676
668754,0.4960841308585145
668755,0.5920377123891173
668756,0.653117942645887
668757,0.0006670543712999465
668758,0.7261399816128199
668759,0.5994704045441357
668760,0.5660212832744187
668761,0.1574943637133589
668762,0.4771615449349147
668763,0.6791372507553872
668764,0.9471775992568356
668765,0.23421817929925967
668766,0.6711212568051149
668767,0.41756295009375927
668768,0.2841129912982818
668769,0.6463570159445712
668770,0.6457537356702396
668771,0.482262076816118
668772,0.9423054676298912
668773,0.30830143319850917
668774,0.0019463749704030611
668775,0.6966067294845885
668776,0.8578566110532114
668777,0.42135851214944536
668778,0.07390178998448309
668779,0.6766349680614786
668780,0.8089732858944784
668781,0.5883751947901711
668782,0.5903602180847287
668783,0.13673925397741857
668784,0.6785658139084065
668785,0.7506345566269488
668786,0.9350733454460498
668787,0.4017453164425326
668788,0.4376486499171984
668789,0.41291311176240375
668790,0.8364282527450344
668791,0.978003694535511
668792,0.6740474496729898
668793,0.4912464599269224
668794,0.17285921000033677
668795,0.6381313788273837
668796,0.8136690136581258
668797,0.3911683257528528
668798,0.5762419765468361
668799,0.36895914915758
668800,0.2092305982359265
668801,0.07992735161966141
668802,0.45730337294306733
668803,0.9624726517304417
668804,0.6230000800884009
668805,0.3742068587427308
668806,0.5748255111044575
668807,0.7827392745665935
668808,0.8560912637862412
668809,0.9329619953492893
668810,0.039435074915806854
668811,0.1389312159286233
668812,0.3223131519287433
668813,0.25656624558314217
668814,0.8741915041037891
668815,0.19387055027361794
668816,0.8915483530666617
668817,0.5304179759549845
668818,0.570187886690442
668819,0.3716960263066842
668820,0.04261331069222028
668821,0.9493398988373574
668822,0.7533914994973974
668823,0.014397765760446346
668824,0.8319497582255063
668825,0.3269331534048825
668826,0.8480390642952823
668827,0.7455126503904005
668828,0.6608703777084144
668829,0.08649433876207063
668830,0.7643274048723411
668831,0.4588182476622999
668832,0.8567584926420745
668833,0.7675319878133023
668834,0.8909284967616544
668835,0.167429600289086
668836,0.26008751795227747
668837,0.42608678127857735
668838,0.14986319540156484
668839,0.9059752577441907
668840,0.7903670404299857
668841,0.9699291610242731
668842,0.6997829586888674
668843,0.7067989817780568
668844,0.24956950303489678
668845,0.0909645452662608
668846,0.8711438700006474
668847,0.7433363048049377
668848,0.2527787098159939
668849,0.7684932231079639
668850,0.07985555123415529
668851,0.48367060321222544
668852,0.2646030904351592
668853,0.7338262870371776
668854,0.823567870208633
668855,0.8542630148449697
668856,0.0727843910324023
