id,Will_Buy_EV
668665,0.5683703461362297
668666,0.47147061004602064
668667,0.3034933804445026
668668,0.24622704966302425
668669,0.5749494209252111
668670,0.31307116840061944
668671,0.8407865820410477
668672,0.07681921088791469
668673,0.9049581015943641
668674,0.3912689044472071
668675,0.7674692141595236
668676,0.8444968483500186
668677,0.5980066740823137
668678,0.7984485594015136
668679,0.4272812056969617
668680,0.6798227224148836
668681,0.18216597962878145
668682,0.014094004231280944
668683,0.6583284259198674
668684,0.668178237257083
668685,0.08516408209557462
668686,0.1901395450282449
668687,0.351436934284281
668688,0.9059398460162709
668689,0.0099425505463587
668690,0.46004990294226694
668691,0.20788065170450828
668692,0.25829893781761865
668693,0.723980195860324
668694,0.8946384872080089
668695,0.5002701912800716
668696,0.7443341403302144
668697,0.6822739863464852
668698,0.07768492224475998
668699,0.6970772754040437
668700,0.318852494056577
668701,0.8441028593862461
668702,0.9797237889594104
668703,0.8201386289777313
668704,0.12480219852123274
668705,0.3716244192894065
668706,0.1728405853998997
668707,0.1451985430434688
668708,0.15868455146240923
668709,0.6588646208205196
668710,0.5690169033130493
668711,0.8266397958515997
668712,0.0020153111300137408
668713,0.890533185020393
668714,0.09456851839734781
668715,0.975646404501734
668716,0.7630516696111148
668717,0.6100981046478657
668718,0.6393256995790529
668719,0.008814587013893432
668720,0.9811527405177867
668721,0.9886587711836683
668722,0.9622765163907611
668723,0.1953492551636895
668724,0.8185549957469083
668725,0.8582444110013304
668726,0.984243756679535
668727,0.7149205435233047
668728,0.7101253244345569
668729,0.04287927762873781
668730,0.021138083709568364
668731,0.9366429802176711
668732,0.49742886431547034
668733,0.4719824641758817
668734,0.35217858622870724
668735,0.14001038190582127
668736,0.31646849440554864
668737,0.35204117865166085
668738,0.9405633274444374
668739,0.9910534144692361
668740,0.11317141049968375
668741,0.4179880913433226
668742,0.3421064799668477
668743,0.39260982791336774
668744,0.14944500425309168
668745,0.4681820759449497
668746,0.08832881851294468
668747,0.7173123077929725
668748,0.6203202687081506
668749,0.6466245283430391
668750,0.6417999956378546
668751,0.5193744683635412
668752,0.09480320181465245
668753,0.45606368732142466
668754,0.49573609020916487
668755,0.5904479487011712
668756,0.6538896813452856
668757,0.0010985626731226416
668758,0.7260719317760475
668759,0.6007015202076381
668760,0.5670295971558813
668761,0.15956797312918494
668762,0.4772457414556479
668763,0.6784442844991166
668764,0.9468097450326071
668765,0.23702920456280396
668766,0.6714727911186722
668767,0.41849802612925036
668768,0.28212401579096597
668769,0.6461803747082815
668770,0.6454620166197735
668771,0.48400113415777873
668772,0.9431085519858667
668773,0.3081431656088464
668774,0.002396300900783005
668775,0.6974616676481493
668776,0.8585897184235207
668777,0.4206698510327379
668778,0.07651019651464591
668779,0.676175445484089
668780,0.8092735719426813
668781,0.5885249405657702
668782,0.5921385417348252
668783,0.1356287814347096
668784,0.6774973499967284
668785,0.7512340945276886
668786,0.9346183340967089
668787,0.3993689720604593
668788,0.4396246810181247
668789,0.4105816920761631
668790,0.8349990621387597
668791,0.9778156121180398
668792,0.6747410848655369
668793,0.48638757661017684
668794,0.175980021374512
668795,0.637511134375886
668796,0.813642434949508
668797,0.3889302711073306
668798,0.5762896464481232
668799,0.3683132020327597
668800,0.20082130471766013
668801,0.08225130319090929
668802,0.45424729001723047
668803,0.9623785033479466
668804,0.6232280747671705
668805,0.3767823943815568
668806,0.5786385744509149
668807,0.7831223363650244
668808,0.8559039455604266
668809,0.9329053196361972
668810,0.0392514558659949
668811,0.13678893759951144
668812,0.3207809984950598
668813,0.25370777988614795
668814,0.8733786124015791
668815,0.1945627603655478
668816,0.8917950664136621
668817,0.5315867303539881
668818,0.5694758882418374
668819,0.37394255054635867
668820,0.042664223865296946
668821,0.9495427163078803
668822,0.7523346637876507
668823,0.013633012715653559
668824,0.8319904905232393
668825,0.32511147462321965
668826,0.8484696285633274
668827,0.7464065955636983
668828,0.6598170516259896
668829,0.08617679774913302
668830,0.7641854784182861
668831,0.4577387511177997
668832,0.8569324521799822
668833,0.7648728652751423
668834,0.8902438003009879
668835,0.1679391044515693
668836,0.25943300835350824
668837,0.42638923422539204
668838,0.14780361621845625
668839,0.9059611332853497
668840,0.7897931034482758
668841,0.9709080677877381
668842,0.7006505703504984
668843,0.7073639119719077
668844,0.2527252502780868
668845,0.09044297585552574
668846,0.8709925189208053
668847,0.7438085890641017
668848,0.25241239721695125
668849,0.768355078627669
668850,0.07929874152108007
668851,0.48637344325939497
668852,0.2635693690156819
668853,0.7342732884032367
668854,0.8243515889114267
668855,0.8544071190211345
668856,0.07238369430085716
668857,0.5898234639795852
668858,0.7565622805295644
668859,0.1307664725512007
668860,0.7074224519618748
668861,0.8868290257148466
668862,0.8130251041462191
668863,0.6710388449039237
668864,0.8704473380008289
668865,0.4443487098955266
668866,0.48378302689262576
668867,0.41275299352221423
668868,0.7984703701280289
668869,0.301520992824271
668870,0.7911217256646819
668871,0.8959648411088573
668872,0.5910614408165936
668873,0.8729492900608519
668874,0.8214200527819582
668875,0.07570032061767978
668876,0.03425994023860935
668877,0.9641374075770465
668878,0.2712422953608584
668879,0.99964649174464
668880,0.6972261118017841
668881,0.5277808458199742
668882,0.6006585094549499
668883,0.45050884424960197
668884,0.11466265349298786
668885,0.5108406290213526
668886,0.6180393029291805
668887,0.4541345721825994
668888,0.2999432048681541
668889,0.6998169643830836
668890,0.7302817509651246
668891,0.9337279329974482
668892,0.7699479596065345
668893,0.590953783070514
668894,0.819776134703047
668895,0.1770437741281162
668896,0.49859172501036003
668897,0.9825036096752384
668898,0.3924265305677332
668899,0.7500925211018779
668900,0.9225534253745993
668901,0.38823860934807736
668902,0.4724595956291304
668903,0.4853891687932125
668904,0.3198542171039717
668905,0.1565954328338677
668906,0.6612891011799603
668907,0.17926105258566163
668908,0.9617098737158936
668909,0.5478291783899322
668910,0.9833048485245044
668911,0.8200432724814063
668912,0.2540511679644049
668913,0.03262396126414971
668914,0.2711653471177125
668915,0.02285371545726188
668916,0.3413167571811817
668917,0.20565683002900825
668918,0.2684116992737028
668919,0.1058081092281184
668920,0.2875026281925451
668921,0.29973966716831335
668922,0.18291155750398047
668923,0.2928529738925603
668924,0.31488965953455905
668925,0.7326589456694802
668926,0.16867779013718948
668927,0.10553687103317412
668928,0.5612426007110296
668929,0.8255414949071953
668930,0.2370914087548256
668931,0.8536782917838993
668932,0.9238707060132174
668933,0.5055077319025496
668934,0.7404677092193941
668935,0.5332516739732601
668936,0.7738333224279701
668937,0.9862632554690397
668938,0.935947218041833
668939,0.523171715849855
668940,0.5048784488211302
668941,0.901000676132522
668942,0.13612903225806453
668943,0.15260119086566776
668944,0.5100872865275141
668945,0.49559562913040633
668946,0.20562210735239592
668947,0.3394366725555628
668948,0.0811978451002203
668949,0.6681121071342886
668950,0.08201094898471067
668951,0.7712080088987764
668952,0.989332722632991
668953,0.7534506750419856
668954,0.29433994198346747
668955,0.20998050121049533
668956,0.2636755436323584
668957,0.8770236210168161
668958,0.537908874784619
668959,0.8238815241335689
668960,0.16194577853388298
668961,0.7052411175816267
668962,0.0022814019935004036
668963,0.5018150886606033
668964,0.7434645902855024
668965,0.4926716831337652
668966,0.1292907587951755
668967,0.38476101986957184
668968,0.6963224497808022
668969,0.8802107788610438
668970,0.29264062465920737
668971,0.6373256559575999
668972,0.830940871120417
668973,0.16956452703439553
668974,0.5305264673166262
668975,0.9590521930685512
668976,0.346450478745447
668977,0.6978498985801217
668978,0.03215756068834653
668979,0.9777081288577723
668980,0.5963546424131387
668981,0.3905350171214203
668982,0.7838912953390477
668983,0.9276412571702765
668984,0.4797468210866103
668985,0.8236789461056948
