id,Will_Buy_EV
668665,0.5690423614813666
668666,0.4702037322449491
668667,0.30349221689616557
668668,0.24706566828513052
668669,0.5748869248330999
668670,0.3129726859530395
668671,0.8410398985188245
668672,0.07692409025040832
668673,0.9050840783020041
668674,0.3908551959571891
668675,0.7676128713522133
668676,0.8444265156342767
668677,0.5977467975576436
668678,0.7985608611156343
668679,0.4266779881054229
668680,0.6800452706334073
668681,0.18217224973508456
668682,0.014377823007893007
668683,0.6584999753764814
668684,0.668065808872554
668685,0.08504767039049586
668686,0.19008025958466648
668687,0.352338342238294
668688,0.9062175016991101
668689,0.009659616605054074
668690,0.4585845721027879
668691,0.20698542832948688
668692,0.25801560960961933
668693,0.7239104223873455
668694,0.894577840133125
668695,0.49977869367282884
668696,0.7444904059225211
668697,0.6824146245467386
668698,0.07740212238591034
668699,0.6970492387930385
668700,0.3189582729286507
668701,0.8438269580375549
668702,0.9797283229830951
668703,0.8200731359941884
668704,0.12486461972018002
668705,0.3718402998407389
668706,0.17232445623135764
668707,0.14606265575356978
668708,0.15861140279596675
668709,0.6585026361995735
668710,0.5695623997256822
668711,0.8270608063942808
668712,0.001702185238041378
668713,0.8903466079761794
668714,0.09485097144251989
668715,0.9758132053334935
668716,0.7630918275784891
668717,0.6096579939391684
668718,0.639275354056318
668719,0.008573215622590948
668720,0.9811468034114544
668721,0.9886580016599175
668722,0.9621878281999877
668723,0.19530227757296473
668724,0.8186087236524535
668725,0.8574156507084312
668726,0.9845118286018155
668727,0.715009794664282
668728,0.7102153404128385
668729,0.04296352530619422
668730,0.02100161494513667
668731,0.9365405033762574
668732,0.49681069818383994
668733,0.47074553689455856
668734,0.3517172363365317
668735,0.14008317558505504
668736,0.31651572457026295
668737,0.3524001954701712
668738,0.9403532011468411
668739,0.9910082936110978
668740,0.1129976104500032
668741,0.4173083575973501
668742,0.3416655627158839
668743,0.39242228989824623
668744,0.1492920225862878
668745,0.4690611050171477
668746,0.08801056233355407
668747,0.7173323006431733
668748,0.6198670050826519
668749,0.6465689754919437
668750,0.641666648855146
668751,0.5191428555351467
668752,0.0948091834339597
668753,0.45574207149963164
668754,0.4949296271179225
668755,0.5906632502861368
668756,0.6540432711775238
668757,0.0007640051878198686
668758,0.726078120806341
668759,0.6002837397057226
668760,0.5667403133062485
668761,0.16006957747045322
668762,0.476107139045062
668763,0.6784144041782425
668764,0.9467338985415942
668765,0.23684008152238517
668766,0.6718744063583727
668767,0.41854895545899923
668768,0.2816438059070011
668769,0.6462831769198286
668770,0.6457492674993939
668771,0.483107895460361
668772,0.943229812629636
668773,0.30790979390965517
668774,0.0021067612081829296
668775,0.6973367385471305
668776,0.8585947879186593
668777,0.42042296007670504
668778,0.07717918030683828
668779,0.6766602674598304
668780,0.8090951469771065
668781,0.5877706302447386
668782,0.5934109645191454
668783,0.13526787094938214
668784,0.6773517325033543
668785,0.7513366601182793
668786,0.9343056736992512
668787,0.39913096645413093
668788,0.43959004655000955
668789,0.41086131410549875
668790,0.8348378252316433
668791,0.9777439160170952
668792,0.6749024666571605
668793,0.48656949544294786
668794,0.17643425016718478
668795,0.6376666029668526
668796,0.813734444708249
668797,0.3885667136178353
668798,0.5761733673680233
668799,0.36854685515355856
668800,0.20677522330521603
668801,0.08219753627846901
668802,0.4536658007068804
668803,0.9623762231989139
668804,0.623275955664057
668805,0.37749494149177176
668806,0.5777092293527871
668807,0.782883814897966
668808,0.8559104972393524
668809,0.9328489384864375
668810,0.03933481690941734
668811,0.13678035258697654
668812,0.32036515042352676
668813,0.2547203765003607
668814,0.873327634519111
668815,0.193225090759149
668816,0.8917326787068767
