id,Will_Buy_EV
668665,0.5692867101924393
668666,0.46992389358327247
668667,0.30345608173479155
668668,0.24745659679965357
668669,0.5748635086839552
668670,0.3129075917454924
668671,0.8411339662419651
668672,0.07695983314131813
668673,0.9051596692348374
668674,0.39062110855149007
668675,0.7676847049290766
668676,0.8444028484203545
668677,0.5979057867502356
668678,0.798670183484878
668679,0.4262799283306089
668680,0.6801905042069738
668681,0.18210229865142688
668682,0.014556130816006166
668683,0.6585570820807853
668684,0.6680100228272141
668685,0.08507538494206479
668686,0.19008828162881236
668687,0.3528575718286042
668688,0.906371676876362
668689,0.009586976256940594
668690,0.4582383420773969
668691,0.20658316404414553
668692,0.257821718812622
668693,0.7238751232919066
668694,0.8945538695556362
668695,0.4996446715475693
668696,0.7445569316790539
668697,0.6825430524956132
668698,0.07728949559062952
668699,0.6970819795868909
668700,0.31900723690558386
668701,0.8436683924480186
668702,0.9796636968431514
668703,0.8199841327918174
668704,0.12492842395561092
668705,0.3719359442166609
668706,0.17206980524720586
668707,0.14651854015403443
668708,0.1586019757762483
668709,0.658233072782399
668710,0.5696879792201339
668711,0.8272560739529851
668712,0.001667260770953692
668713,0.8901788192835958
668714,0.09500978570893914
668715,0.9758773070831713
668716,0.7630851687317244
668717,0.6093686320264611
668718,0.639236601290768
668719,0.008529697449992733
668720,0.9811365171390799
668721,0.9886509156621418
668722,0.9621352997923515
668723,0.19528987839967674
668724,0.8186795111839043
668725,0.8570582293738072
668726,0.9846857537281571
668727,0.7150612677679494
668728,0.7102818078288116
668729,0.04315482811367789
668730,0.02100330517401149
668731,0.9364590372509495
668732,0.49646055173706155
668733,0.4705038649929851
668734,0.3514786566508187
668735,0.14007865905864222
668736,0.3165733460564125
668737,0.3525804278493059
668738,0.940285243339358
668739,0.9909948795364137
668740,0.11295156069713122
668741,0.416919252590635
668742,0.34130657927314095
668743,0.3922888927623442
668744,0.1492306567582983
668745,0.4697690600607156
668746,0.08781492979711294
668747,0.7173235052257624
668748,0.6195595881365488
668749,0.6465403327018904
668750,0.6416395044978319
668751,0.5190020025065792
668752,0.09485128810707906
668753,0.45555456101974473
668754,0.4944945812629105
668755,0.5907904588072864
668756,0.6541306300105194
668757,0.000716344951779844
668758,0.7260866917673547
668759,0.6002756434515837
668760,0.5665761639078767
668761,0.1602889876794461
668762,0.47542768965667054
668763,0.6783965360841148
668764,0.9467178660681305
668765,0.23679813906646593
668766,0.6720831529646677
668767,0.4185635169019617
668768,0.28135250589000754
668769,0.6463163004244923
668770,0.6459123095093153
668771,0.4828758555843274
668772,0.9433193103783999
668773,0.3077588973005681
668774,0.002098784624895116
668775,0.6972577856014596
668776,0.8586089375269245
668777,0.4202712919212112
668778,0.0775094799327973
668779,0.6767286471852806
668780,0.8090637806284317
668781,0.5875371751379308
668782,0.5935957477138327
668783,0.13507799341756876
668784,0.6772239609150916
668785,0.7513470987558358
668786,0.9342089784948205
668787,0.398910791359124
668788,0.4395128379742388
668789,0.41100762704278965
668790,0.834704065400675
668791,0.9777227119002492
668792,0.6750511967842645
668793,0.4867237320846151
668794,0.17663329388341284
668795,0.6377794143998666
668796,0.8137160446717571
668797,0.3883954071987294
668798,0.5761358514980066
668799,0.3686415530671223
668800,0.20833096476778376
668801,0.08209394106101617
668802,0.4533533915503191
668803,0.9623594367577295
668804,0.6233034745766114
668805,0.37790895181683376
668806,0.5775493137092226
668807,0.7826822002691529
668808,0.8558777677102838
668809,0.9327836865418541
668810,0.03951772341330972
668811,0.1368253753892866
668812,0.3201424733617073
668813,0.25500864809955553
668814,0.8733088747315845
668815,0.19254911218486084
668816,0.8916857678610345
668817,0.5331708924842231
668818,0.5701958555075561
668819,0.3737281675398517
668820,0.04261449855242696
668821,0.9493713574035426
668822,0.751750810503066
668823,0.014100738102603644
668824,0.8318294032593208
668825,0.32173620827464267
668826,0.848630916768345
668827,0.7481803571500234
668828,0.6593240611189366
668829,0.08588598397192129
668830,0.7642668517550155
668831,0.456146571547168
668832,0.8568231699625061
668833,0.7640442502133455
668834,0.8895230188803028
668835,0.16925170951109494
668836,0.2584478925175488
668837,0.42561596226486864
668838,0.14705845096336498
668839,0.9059269972329224
668840,0.7893013769784503
668841,0.9713237987010664
668842,0.7006320885758022
668843,0.7078926536431331
668844,0.25290323323592123
668845,0.08991207431031996
668846,0.8709441477412609
668847,0.7437736213160082
668848,0.25199858950394827
668849,0.7685157181150511
668850,0.07908091630597296
668851,0.48480532484941946
668852,0.2629264792019007
668853,0.7347008026252955
668854,0.8249894047040149
668855,0.8545784851893553
668856,0.07254454778892878
668857,0.5910869700629018
668858,0.7563015272057017
668859,0.13264176453684207
668860,0.7073600360964156
668861,0.8870004573119932
668862,0.8134389704844455
668863,0.6708113335905168
668864,0.8706027253421859
668865,0.4436987519622454
668866,0.4822998972138516
668867,0.4125429809588268
668868,0.7978932241926245
668869,0.30086222765203885
668870,0.7915744321942061
668871,0.8951306305339594
668872,0.5914131080168835
668873,0.8731227395029799
668874,0.8212987346538327
668875,0.076037636724683
668876,0.03413861072420179
668877,0.9644114258555233
668878,0.2709441826372543
668879,0.9996924616104815
668880,0.6970470835935267
668881,0.5248833383321845
668882,0.6012335384694304
668883,0.45106110864221965
668884,0.11562459378882725
668885,0.5119654697166464
668886,0.6177070296408314
668887,0.45222666971657655
668888,0.30121404905713645
668889,0.6994851619619017
668890,0.7302924615755856
668891,0.934334359798978
668892,0.7701877945330892
668893,0.5900039031168578
668894,0.8200239142242526
668895,0.17653411947027187
668896,0.49779895266655116
668897,0.9828218889305896
668898,0.39275433552183564
668899,0.7488019943758129
668900,0.9222575544155034
668901,0.3874892629390418
668902,0.47129244465102876
668903,0.48450040365940333
668904,0.3197103562758787
668905,0.15726273734291787
668906,0.6616183330986578
668907,0.17970787517075046
668908,0.9617511646973985
668909,0.5468632776724791
668910,0.9833026510311679
668911,0.8200069547714777
668912,0.2525201799167626
668913,0.03267828319389767
668914,0.27097265776783946
668915,0.02278697897882808
668916,0.340328444579143
668917,0.20467232923950987
668918,0.2686716159654055
668919,0.1047978675756375
668920,0.28674711240016915
668921,0.2996730419901744
668922,0.18293065974190575
668923,0.29264631497437676
668924,0.31555131220276256
668925,0.7327361233028988
668926,0.16883882011760995
668927,0.10594671346917298
668928,0.5644115654394968
668929,0.8257577446859073
668930,0.23622724061502795
668931,0.8534869734129172
668932,0.923734980982556
668933,0.5069676655470288
668934,0.7406720654258001
668935,0.5330063927715044
668936,0.7737309592193209
668937,0.9862093825904239
668938,0.9359236629207561
668939,0.5225071654560375
668940,0.5036766942048398
668941,0.9008927616462326
668942,0.13692423573848733
668943,0.15326456379921055
668944,0.5110416680843164
668945,0.4945419351259057
668946,0.20411633137723842
668947,0.34020878621789724
668948,0.08418993400644215
668949,0.6681814319466189
668950,0.08107769994226457
668951,0.7714500873010515
668952,0.989210054163816
668953,0.7528489874142366
668954,0.2944398992413088
668955,0.21163460335556383
668956,0.2653069093892382
668957,0.877641386787714
668958,0.5367032743085055
668959,0.8241329872348712
668960,0.16061069384227047
668961,0.7053266814590783
668962,0.001543694058451138
668963,0.502015644920705
668964,0.743545157247453
668965,0.49453614239100724
668966,0.13040102301094145
668967,0.3848677712295447
668968,0.6969046730446075
668969,0.8802637508970452
668970,0.29295594712349715
668971,0.637305038266074
668972,0.8343530814994181
668973,0.1695202341800323
668974,0.5301855751479111
668975,0.9593176228081609
668976,0.3449115098676273
668977,0.6981160525582515
668978,0.03329130110932618
668979,0.9775640049224288
668980,0.5960869028881146
668981,0.39003391367115103
668982,0.7835182035821785
668983,0.927721045616566
668984,0.4783371779994023
668985,0.8234674159534363
668986,0.1580146762079292
668987,0.020540444718029037
668988,0.20926572374202998
668989,0.027443290957383796
668990,0.511308203681632
668991,0.31022747476714346
668992,0.34199518191019623
668993,0.8833182320922051
668994,0.6441709296484561
668995,0.4418775649645623
668996,0.3519342587401814
668997,0.3752203900080907
668998,0.7827933440080177
668999,0.8430160467480686
669000,0.19651678663036787
669001,0.6493142326624056
669002,0.08426544893608223
669003,0.3424546574548224
669004,0.45535691011333
669005,0.29193408774981394
669006,0.7978700881490242
669007,0.636667628051284
669008,0.34993600947216846
669009,0.9759692231296925
669010,0.7359881856124867
669011,0.08989172994618863
669012,0.7339317647235357
669013,0.35260754203614986
669014,0.30999046118021395
669015,0.49717825763258255
669016,0.7704670322719892
669017,0.8259499867133506
669018,0.9131102327789582
669019,0.003934593043797787
669020,0.8087667459329156
669021,0.3772159522846146
669022,0.48041914275549585
669023,0.3789009751161906
669024,0.07253229929525797
669025,0.5117743792569841
669026,0.8348710427289225
669027,0.25247069739817224
669028,0.8600566327076309
669029,0.34798239217966837
669030,0.8737338730347668
669031,0.015342232858521002
669032,0.9106906841830595
669033,0.3021422824806236
669034,0.3735538620529976
669035,0.646774100961437
669036,0.24649297883889518
669037,0.7562541733427064
669038,0.6118309631102241
669039,0.455794715246077
669040,0.7193165898867574
669041,0.7975328532691527
669042,0.651278754952832
669043,0.6951884880909571
669044,0.9775984472678793
669045,0.5943540027536429
669046,0.32717576082425737
669047,0.765899984244459
669048,0.24393468377338057
669049,0.024126391892125322
669050,0.014646371854845932
669051,0.4561676138311666
669052,0.6469499069760057
669053,0.9362070881788601
669054,0.3671543556219278
669055,0.20129568823361194
669056,0.4058158011500673
669057,0.6138902803666244
669058,0.19669691974811374
669059,0.8800886776983372
669060,0.17317538010896974
669061,0.8226751024241026
669062,0.5486877797895319
669063,0.46879455455002755
669064,0.9412103710194359
669065,0.2883786396739179
669066,0.706046934762115
669067,0.46082092475429304
669068,0.1964566608338014
669069,0.4540918605618918
669070,0.5518394812222043
669071,0.08617649311667806
669072,0.9721305591716529
669073,0.08699040726590417
669074,0.9284773115847543
669075,0.2874720068703232
669076,0.9726471943534095
669077,0.004039629983823962
669078,0.25527319462524933
669079,0.8889798976395827
669080,0.9951360219649341
669081,0.9721915573680534
669082,0.37682571039082297
669083,0.14220155681495197
669084,0.889416376724582
669085,0.025226208914984116
669086,0.038349754515410686
669087,0.6135361209299713
669088,0.8418231621109076
669089,0.6341242684709292
669090,0.2823481932686676
669091,0.5273584413495189
669092,0.3262882161290329
669093,0.17936980278703832
669094,0.06966489552052346
669095,0.1082782892658005
669096,0.4908636531533678
669097,0.8871970264426136
669098,0.675063410381942
669099,0.0362057446831156
669100,0.2802386955738097
669101,0.5591840409455628
669102,0.07297460601114893
669103,0.26259283860934585
669104,0.35714307898167214
669105,0.14774970569591597
669106,0.7906121402811955
669107,0.34893484342255027
669108,0.8019704371613017
669109,0.0003140988362709653
669110,0.46135685742038
669111,0.10908951642353756
669112,0.7298545517548586
669113,0.2609360466364014
669114,0.018775300685688827
669115,0.8384550706233839
669116,0.44868870453335596
669117,0.9726347364837785
669118,0.10395293088831066
669119,0.18731230535669202
669120,0.35984305178024534
669121,0.1764627571638421
669122,0.4446679532819421
669123,0.9602643162121376
669124,0.7097542153051385
669125,0.823267112951526
669126,0.8398401972879882
669127,0.44335575924346887
669128,0.9012888660669094
669129,0.5916686862722826
669130,0.6874291894864655
669131,0.14480978804697073
669132,0.4344841508504939
669133,0.05182986737603242
669134,0.2970838290745391
669135,0.014661342235999164
669136,0.07880851818177219
669137,0.2888503637122149
669138,0.9156596293661649
669139,0.6965143264628357
669140,0.04831304916479058
669141,0.5659490131151357
669142,0.13298430360770486
669143,0.7275959434803554
669144,0.33007401265712577
669145,0.10562441407446142
669146,0.8965207822216082
669147,0.003022900321165275
669148,0.3590242870879416
669149,0.4438326827847771
669150,0.9043224096660507
669151,0.7173572496513455
669152,0.8476985307216475
669153,0.39456069172233893
669154,0.7244218911639333
669155,0.10079086534560905
669156,0.22159754904501008
669157,0.3543149331994724
669158,0.8295842648382563
669159,0.5385381056395939
669160,0.6568595315875916
669161,0.8438731272410862
669162,0.2782686771644284
669163,0.7446440669744843
669164,0.24168075156198834
669165,0.9787399301068149
669166,0.6098983532057293
669167,0.6650797364724375
669168,0.8796467199423798
669169,0.2878113006138031
669170,0.8406165459003577
669171,0.4200309283189187
669172,0.9439434601157116
669173,0.2406567635327099
669174,0.7079326444515284
669175,0.6987171709399429
669176,0.11735620277154449
669177,0.851867485256879
669178,0.28686495616976
669179,0.04250471575730325
669180,0.20666052846143393
669181,0.3516953607696102
669182,0.9748006261039128
669183,0.12318892847839337
669184,0.3401629677786101
669185,0.7177695458129433
669186,0.26009899644357487
669187,0.1936223733567695
669188,0.8713360995387275
669189,0.9952175041094394
669190,0.5263187152272332
669191,0.6534469477085285
669192,0.7212690207154832
669193,0.7400301885238594
669194,0.656883330655066
669195,0.5181291490245611
669196,0.2318868769603915
669197,0.6154726740817164
669198,0.252841118367733
669199,0.670413589058152
669200,0.9707294152460944
669201,0.47090939133187026
669202,0.9606589550010931
669203,0.11424707445077632
669204,0.688592517217247
669205,0.33115324104389976
669206,0.15518387833023373
669207,0.4087661875970218
669208,0.6849233082029837
669209,0.639895472541477
669210,0.8430680068821879
669211,0.7524565121768697
669212,0.40660755634350715
669213,0.8143931316310022
669214,0.43488133704696497
669215,0.009455697529904558
669216,0.9394966636813145
669217,0.26611346048386436
669218,0.6823633730257811
669219,0.09866255871032785
669220,0.5903739402304916
669221,0.34136028420692843
669222,0.5997196455893122
669223,0.6706507771250483
669224,0.1700300646430829
669225,0.6105415561554178
669226,0.6900406311498737
669227,0.4444563439781817
669228,0.38573580906447863
669229,0.1679998506451484
669230,0.9380065000766841
669231,0.6258431351816696
669232,0.24080095377729066
669233,0.5657707294850381
669234,0.690148459769369
669235,0.662788325964172
669236,0.39338626706566754
669237,0.47790568904145425
669238,0.9363330976108981
669239,0.7128461747971715
669240,0.9661715448648189
669241,0.3542437453730094
669242,0.3032056331904168
669243,0.8235717200776018
669244,0.21843869393369797
669245,0.056788343761128554
669246,0.28423582223771604
669247,0.4109289016817601
669248,0.3088343918160521
669249,0.8538834267935277
669250,0.5668071055919608
669251,0.34549291201306787
669252,0.04876788354229927
669253,0.8598406963006933
669254,0.3413842577543696
669255,0.7933050989851024
669256,0.3925555330476399
669257,0.6785699691711348
669258,0.9397390163552287
669259,0.6003324541287806
669260,0.10013168003095974
669261,0.7845172060802081
669262,0.26850125372580164
669263,0.311087905275524
669264,0.11138923217822361
669265,0.34316779197521274
669266,0.6174150897603466
669267,0.974563856788937
669268,0.21064135869643924
669269,0.7709804919183497
669270,0.9838780161697565
669271,0.4418986072485609
669272,0.9537199216166198
669273,0.030424071814558508
669274,0.06112521781642858
669275,0.4350735441784149
669276,0.31038094734595906
669277,0.284368043156573
669278,0.37220757462900766
669279,0.37407646444961956
669280,0.2906601397200679
669281,0.22235901451620982
669282,0.34248714562464444
669283,0.20529571126496757
669284,0.9222175287111147
669285,0.986166565206566
669286,0.7328776265559906
669287,0.3878012331197176
669288,0.5312871369704381
669289,0.6127226255326655
669290,0.6536529038613639
669291,0.6093291297619727
669292,0.7430475054860864
669293,0.4294486590080431
669294,0.1811304103402412
669295,0.5978902929291819
669296,0.05122016457997351
669297,0.5235606405997086
669298,0.8510640748016556
669299,0.05939514425741937
669300,0.5653158253155427
669301,0.3855874313006941
669302,0.5511963829604959
669303,0.3968190557248884
669304,0.1317969674334887
669305,0.8881430917187098
669306,0.39583101056877507
669307,0.06652209256615887
669308,0.06297177420128741
669309,0.8561873300674174
669310,0.8876502556044275
669311,0.02957616896779571
669312,0.14938294287333959
669313,0.7473565674346752
669314,0.39556670831503477
669315,0.782470730549366
669316,0.20661997931714474
669317,0.31380640784657354
669318,0.27282940378276066
669319,0.9296228772549137
669320,0.5159988184216647
669321,0.9664153282744613
669322,0.4036657543109202
669323,0.8778703394001763
669324,0.1814412289531359
669325,0.26682355905283206
669326,0.01701012175735525
669327,0.2987800884159785
669328,0.9626826434482685
669329,0.8755600152635076
669330,0.24638553407532687
669331,0.43669631255782926
669332,0.16859946849912508
669333,0.9377293560973856
669334,0.5658510251657691
669335,0.76626304215942
669336,0.9024064800463838
669337,0.09351735386473999
669338,0.5895069143793653
669339,0.5168939006514559
669340,0.35415975071698186
669341,0.2892943803317807
669342,0.5453581087907021
669343,0.8410408637316694
669344,0.6827395518342468
669345,0.9705088027760461
669346,0.5567498011364579
669347,0.7377101633010354
669348,0.12641998339997598
669349,0.6978941140404553
669350,0.2850680916794517
669351,0.13588450961620166
669352,0.5320171262556234
669353,0.12081149934648529
669354,0.2583077502081983
669355,0.6473658323209134
669356,0.7056944154371501
669357,0.9220475852234312
669358,0.6881380666956652
669359,0.7894797652965279
669360,0.4251836009070865
669361,0.7734446375937678
669362,0.13786258900005008
669363,0.5465331964712474
669364,0.7355097266474705
669365,0.7059162143709727
669366,0.6619874629164642
669367,0.3169594353269938
669368,0.9214006484024526
669369,0.21089404058438926
669370,0.024965500948560343
669371,0.28898070024743006
669372,0.24426518372653272
669373,0.2792657952788164
669374,0.24841937725657126
669375,0.996665618042066
669376,0.8459819619120702
669377,0.17442880929461763
669378,0.1365273985019499
669379,0.6202479465016506
669380,0.4147555963140759
669381,0.502611179943458
669382,0.8024325648014236
669383,0.38131965131225515
669384,0.180386532449697
669385,0.6430977382685341
669386,0.909409303306727
669387,0.5339349053629384
669388,0.26998039019652903
669389,0.2602889702314495
669390,0.6193909009046263
669391,0.4383042501400638
669392,0.2220380411692461
669393,0.010875999355819963
669394,0.2464196274608437
669395,0.11120648186097541
669396,0.3743854684708594
669397,0.4312240973584257
669398,0.2786047255805254
669399,0.3728186383688078
669400,0.32990714001685834
669401,0.9517378640895277
669402,0.24793044949354578
669403,0.9285479410753236
669404,0.8548520348813371
669405,0.6365980454405158
669406,0.9457630070017067
669407,0.4005432957206869
669408,0.33624871909894366
669409,0.1755428987787624
669410,0.05001129757785166
669411,0.7515827165030307
669412,0.05103692571881821
669413,0.23045401257686499
669414,0.579349842278834
669415,0.9915494815589506
669416,0.4675223862159431
669417,0.4053039816153949
669418,0.42533030366318947
669419,0.9695160117648353
669420,0.7615568289103535
669421,0.696522108269356
669422,0.05062557174904128
669423,0.800142864196833
669424,0.06856912643289492
669425,0.749283803356192
669426,0.5227365717164136
669427,0.9333202473358218
669428,0.49669414551664137
669429,0.9027638499144264
669430,0.30767612400430827
669431,0.6318870514403584
669432,0.6969483628282994
669433,0.17501164217578613
669434,0.5459349744570053
669435,0.21065824835722752
669436,0.5590318246225082
669437,0.9135239247802905
669438,0.5952821663851433
669439,0.7245737410790575
669440,0.9231446454628143
669441,0.7486578739232187
669442,0.43811633521579774
669443,0.9417717428646855
669444,0.6966963439642233
669445,0.08226206995704478
669446,0.41829345680931634
669447,0.8560285881936037
669448,0.014211864393471867
669449,0.6537592668491379
669450,0.6799540140599447
669451,0.10048273372420335
669452,0.9162869546388728
669453,0.995647318059706
669454,0.7350774001856817
669455,0.581845987580167
669456,0.8953843593017103
669457,0.9648740071435589
669458,0.37803436801698465
669459,0.5584016029823513
669460,0.9024689089785124
669461,0.5285336686140376
669462,0.9822277497475712
669463,0.586034518767676
669464,0.5283661678458896
669465,0.2849010794552108
669466,0.9117241988185265
669467,0.141881804827756
669468,0.38630025175714416
669469,0.5577161409846987
669470,0.39665214818862754
669471,0.004920684024282726
669472,0.45137796426196636
669473,0.3558134020505235
669474,0.5652355296348117
669475,0.3925267787491078
669476,0.3972208132964902
669477,0.370287352802157
669478,0.7900494423881981
669479,0.893778934230998
669480,0.9628708375404815
669481,0.5336884000658139
669482,0.9688203950331137
669483,0.4555194905464137
669484,0.7623175615656925
669485,0.5647442638402309
669486,0.35081559788090594
669487,0.3791727800085042
669488,0.21567458229932146
669489,0.4497995835861113
669490,0.6965092316478046
669491,0.7943401490442773
669492,0.8923395791927058
669493,0.39205173959144124
669494,0.7478116460841374
669495,0.655110265232232
669496,0.5031812408910553
669497,0.7220606363249495
669498,0.6266525128517582
669499,0.6313865731035294
669500,0.17040809293919706
