id,Will_Buy_EV
668665,0.5689209374222172
668666,0.470495146699163
668667,0.30344753218819537
668668,0.24697058566161698
668669,0.5748939623190977
668670,0.3129627220745339
668671,0.8409909826203507
668672,0.07688393823907612
668673,0.9050854465185957
668674,0.3908402741917149
668675,0.7676003095043107
668676,0.8444388376087346
668677,0.5979366611938948
668678,0.798585070805349
668679,0.42664374436353797
668680,0.6800465600012703
668681,0.1820983041735709
668682,0.01435981001551273
668683,0.6584467779699166
668684,0.6680673141340505
668685,0.08509283428075189
668686,0.19009877598530614
668687,0.35231049469652376
668688,0.9061977548985146
668689,0.00971035313555453
668690,0.45892057885227777
668691,0.20704604762140322
668692,0.257984222748183
668693,0.7239356078183601
668694,0.8946002420652442
668695,0.49987092354617124
668696,0.7444701492270376
668697,0.6824375061015779
668698,0.07741333054852738
668699,0.6970928527763303
668700,0.31893539799823756
668701,0.843830620982937
668702,0.9796776342829157
668703,0.8200406396713231
668704,0.12486617969204689
668705,0.3718065355522095
668706,0.17233957463136004
668707,0.14599188166249777
668708,0.158611624174384
668709,0.6584633105741752
668710,0.5694340588572925
668711,0.8270240291588028
668712,0.0017901451545205241
668713,0.8903127139914426
668714,0.09482028710197755
668715,0.9757777717870716
668716,0.7630691109096955
668717,0.6096332824094225
668718,0.6392631989725532
668719,0.008627402124147384
668720,0.9811455899518059
668721,0.9886568013694405
668722,0.9621904575204112
668723,0.1953032747032223
668724,0.8186302645766315
668725,0.8575119835207886
668726,0.9845234321965619
668727,0.7150228328787521
668728,0.7102193479628124
668729,0.04302547006905045
668730,0.021020399314302607
668731,0.9365223025703882
668732,0.4968201127898757
668733,0.4710521078895943
668734,0.35172679343640784
668735,0.1400555861924924
668736,0.31651998015389543
668737,0.3523484455295184
668738,0.9404060250567975
668739,0.9910176049115881
668740,0.11301950001042559
668741,0.41729907149579243
668742,0.3415935720536697
668743,0.39239621472284686
668744,0.14928836953537453
668745,0.46916320332599354
668746,0.08800388127967418
668747,0.7173014532377252
668748,0.6198150110637584
668749,0.6465809047635623
668750,0.641710111646116
668751,0.51914061167495
668752,0.09482368959045294
668753,0.4557519896487577
668754,0.49495380423948315
668755,0.5906515843949316
668756,0.654027556143459
668757,0.0008524542280237851
668758,0.7260774743136112
668759,0.6004314704359958
668760,0.5667315669532522
668761,0.159996349740569
668762,0.4760914114298661
668763,0.6784083054220225
668764,0.9467675443429312
668765,0.23686170515797192
668766,0.671848002289962
668767,0.4185382752471843
668768,0.2816274608388844
668769,0.6462594568459333
668770,0.6457277525891847
668771,0.4832808259566947
668772,0.9432432642287925
668773,0.3078881286217418
668774,0.002205248748516755
668775,0.697329674698546
668776,0.8586029172936188
668777,0.4204268308376081
668778,0.07711316999469299
668779,0.6764862484066103
668780,0.8091555555788205
668781,0.5879074338178913
668782,0.5930273065403943
668783,0.1352721236125808
668784,0.6773104358073002
668785,0.7512915279171126
668786,0.9343946131104511
668787,0.39907045759718535
668788,0.43954353784993616
668789,0.4108266659826793
668790,0.8348132413335347
668791,0.9777691872214049
668792,0.6749291300910061
668793,0.4865948497317138
668794,0.17636803374291446
668795,0.6376710088526644
668796,0.8136874084981425
668797,0.3885818942770057
668798,0.576212731954837
668799,0.3685055546496794
668800,0.2054621456144672
668801,0.08212887422387276
668802,0.4536848906566707
668803,0.9623575720505289
668804,0.6232676208116785
668805,0.37747359821618875
668806,0.5779434644259797
668807,0.7828450718749518
668808,0.8558867718140298
668809,0.9328310824127204
668810,0.03940072930159387
668811,0.13678919725612862
668812,0.32038485808874895
668813,0.25451041287976245
668814,0.8733363903383635
668815,0.19327944838507866
668816,0.8917083013477606
668817,0.532564911846322
668818,0.569924366170924
668819,0.37379542093100987
668820,0.04260879609575789
668821,0.949437581741514
668822,0.7519892125411538
668823,0.013901084774396258
668824,0.8318879736776512
668825,0.3229873255559427
668826,0.8485608215317149
668827,0.747487196828462
668828,0.6595256285464944
668829,0.08597028371257558
668830,0.764232761968275
668831,0.4567441203908605
668832,0.8568653362238782
668833,0.7643525470112672
668834,0.8897933546608291
668835,0.16872451786956416
668836,0.25880164879356926
668837,0.4259067566354414
668838,0.1473340325010934
668839,0.9059382497197964
668840,0.7894823672141794
668841,0.9711704534182315
668842,0.7006410375530908
668843,0.7076894669164269
668844,0.2528326370882237
668845,0.0901090619696971
668846,0.87096219495055
668847,0.7437841988260717
668848,0.25212605364817
668849,0.7684617934132884
668850,0.07913799961072043
668851,0.4853873152961312
668852,0.2631521229041653
668853,0.7345368022314043
668854,0.8247486804233638
668855,0.8545143475523327
668856,0.07246175014061437
668857,0.590606392368515
668858,0.7563972672259486
668859,0.13191569959656085
668860,0.7073795351136375
668861,0.8869364857476302
668862,0.8132826868561609
668863,0.6709073014698139
668864,0.8705353135118313
668865,0.44393191917187974
668866,0.4828515889490315
668867,0.4126191667061443
668868,0.7981074137693823
668869,0.30109414432605824
668870,0.7914018069307645
668871,0.8954318451459445
668872,0.5912724076767468
668873,0.873067375640573
668874,0.8213432692976279
668875,0.07587889548942572
668876,0.034158759588801414
668877,0.9643037954584457
668878,0.2710509562781104
668879,0.999675978405191
668880,0.697120683387193
668881,0.5259861567575297
668882,0.6010167856970551
668883,0.45084219877878584
668884,0.11523988547049306
668885,0.5115404993404843
668886,0.617824337197426
668887,0.4529542716890538
668888,0.30072148459471
668889,0.6996065501916343
668890,0.7302843895835346
668891,0.9340903085001403
668892,0.7700961656659424
668893,0.5903452295672061
668894,0.8199290118763424
668895,0.17671609086528686
668896,0.49809046239731136
668897,0.9827054128095316
668898,0.39261960117774963
668899,0.7492833617702852
668900,0.9223697390003438
668901,0.38775727065984467
668902,0.4717323438547874
668903,0.48483628664970835
668904,0.31975064296126776
668905,0.156991079983867
668906,0.661488428180317
668907,0.1795275060221865
668908,0.9617301182783513
668909,0.5472199531695445
668910,0.9832946540188318
668911,0.8200184362529389
668912,0.25307931750268864
668913,0.03263867605160232
668914,0.2710281421566665
668915,0.022778831531366714
668916,0.34068488952250786
668917,0.20504032428681446
668918,0.26855688860401045
668919,0.10515342649346779
668920,0.2870161301509423
668921,0.29970121789021464
668922,0.18290390875258755
668923,0.2927097583980177
668924,0.3152878431093371
668925,0.7327035152678819
668926,0.16875723410490434
668927,0.10576905879927578
668928,0.5632114745172371
668929,0.8256752042081978
668930,0.236529439071857
668931,0.8535599495349888
668932,0.9237863083689265
668933,0.5064025672560737
668934,0.7406066671848919
668935,0.5330714464126822
668936,0.773767319865935
