id,Will_Buy_EV
668665,0.568536102764895
668666,0.47087769623495507
668667,0.3035151819707772
668668,0.2463169631172856
668669,0.5749341317783199
668670,0.31308343540726624
668671,0.8408559204625956
668672,0.07683846494763694
668673,0.9049599207138546
668674,0.3912251314747153
668675,0.7674836071008561
668676,0.8444813771780135
668677,0.5976151341617899
668678,0.798401365173421
668679,0.42731899761653
668680,0.6798045415048315
668681,0.1822377397864997
668682,0.014067532811971092
668683,0.6583644789692802
668684,0.6681637510163771
668685,0.08503613591711247
668686,0.1900764943798267
668687,0.35145799963009106
668688,0.905946635398891
668689,0.009816546097286055
668690,0.4594080758801914
668691,0.20772115146375764
668692,0.2583292329274804
668693,0.7239903404907226
668694,0.8946371926004251
668695,0.5000792163513716
668696,0.7443662168434203
668697,0.6822155801463583
668698,0.07760305977519306
668699,0.697027467484654
668700,0.3188629138356418
668701,0.844095764542482
668702,0.9798054139316087
668703,0.8201977268047893
668704,0.1247615657617856
668705,0.3716579947445011
668706,0.17275254137920204
668707,0.14524405266665968
668708,0.15862201935391562
668709,0.6589299860062745
668710,0.569265277065296
668711,0.8267156272574042
668712,0.0018322707175186788
668713,0.890608151257865
668714,0.09456164044151774
668715,0.97567674145109
668716,0.7630860526875979
668717,0.6101058428166124
668718,0.6393316163974359
668719,0.008689021730406168
668720,0.9811632589676746
668721,0.9886664782224828
668722,0.962281151742934
668723,0.19533251674186985
668724,0.8185073126812467
668725,0.8580680283503805
668726,0.9842331543113585
668727,0.7149415299573907
668728,0.7101046214191243
668729,0.04269045948973502
668730,0.021013096870779638
668731,0.9366712381829791
668732,0.49742232784402407
668733,0.4713713153055064
668734,0.3521266275121529
668735,0.14009132563503945
668736,0.31642177647030084
668737,0.35205892719424065
668738,0.940510788429527
668739,0.9910450625878969
668740,0.1130839588633326
668741,0.41794442292458395
668742,0.34223295888776056
668743,0.39262607439357616
668744,0.14939575721409704
668745,0.467917726665201
668746,0.08833844575424785
668747,0.7173263957956009
668748,0.6203346978088129
668749,0.646631036757085
668750,0.6417510303360239
668751,0.5193926513747701
668752,0.09475898337852504
668753,0.4560748821351424
668754,0.49566944796323253
668755,0.590444309509103
668756,0.6538948621042235
668757,0.0009172695135697262
668758,0.7260663672497967
668759,0.6004044570539195
668760,0.567009006934048
668761,0.1596624755284289
668762,0.477231754938808
668763,0.6784423343348792
668764,0.9467858052673638
668765,0.23695634725377498
668766,0.6715109035898617
668767,0.4185388945305821
668768,0.2821087951088265
668769,0.6462122719040191
668770,0.6454682663484054
668771,0.4836207107137498
668772,0.9430931716900999
668773,0.3081468957310413
668774,0.00220183070034932
668775,0.6974675195510841
668776,0.8585771766175665
668777,0.42069099690462985
668778,0.07659174265503896
668779,0.6764238877431017
668780,0.8091910160980189
668781,0.5882683026413593
668782,0.5928338864519102
668783,0.1355883820670931
668784,0.6775367553401243
668785,0.7512922385424192
668786,0.9345320477252342
668787,0.39946258510523214
668788,0.4396928010832051
668789,0.41058340923446296
668790,0.8350480009212827
668791,0.9777979599172241
668792,0.6746696119794666
668793,0.48632313989886833
668794,0.17606340099875417
668795,0.6374853868514815
668796,0.8137384534316036
668797,0.38885213064067536
668798,0.5762595225382734
668799,0.3683642346897825
668800,0.20321803341045586
668801,0.08232445900815544
668802,0.4542047480954923
668803,0.962393869282551
668804,0.6232253966924556
668805,0.376794494638065
668806,0.5781362870214303
668807,0.7831913022540019
668808,0.8559553596666631
668809,0.9329489420952899
668810,0.03908053197095168
668811,0.13670229657624836
668812,0.32075398611794514
668813,0.2540656832672034
668814,0.8733656829182327
668815,0.19440320773877448
668816,0.8917922088799087
668817,0.5323300425395296
668818,0.5697716335667948
668819,0.37402768035678763
668820,0.04251545067822458
668821,0.9495182459336187
668822,0.7522583639555132
668823,0.0136178840509916
668824,0.8318079823560408
668825,0.3249233136862823
668826,0.8485119888887727
668827,0.7467177559787408
668828,0.6597983996203199
668829,0.0861978594136594
