id,Will_Buy_EV
668665,0.551823604806515
668666,0.49541174522991605
668667,0.3048145715058563
668668,0.2253725435991331
668669,0.5732643116866009
668670,0.31615494934706007
668671,0.8334397015371525
668672,0.07192338704586626
668673,0.9003571394237647
668674,0.4081512806070109
668675,0.7622903233582119
668676,0.8456749493828513
668677,0.5932836344100736
668678,0.7903638362176197
668679,0.4481405602372029
668680,0.6702140509016348
668681,0.1860120452374639
668682,0.004310255603301185
668683,0.6538337658061864
668684,0.6717577147537697
668685,0.08379544040773894
668686,0.18982103702020509
668687,0.3204977335754149
668688,0.8959572746057906
668689,0.015700097469116926
668690,0.4880410054036036
668691,0.22880477730162363
668692,0.2674245374363499
668693,0.7261180449072017
668694,0.8969575543781547
668695,0.5074219443124124
668696,0.7387409300814498
668697,0.6750354456712436
668698,0.08609884025139858
668699,0.694724320775629
668700,0.3160958718643226
668701,0.8545915463701332
668702,0.9822175576641898
668703,0.8251103875422849
668704,0.12121827590190523
668705,0.36510074200292586
668706,0.19084482120664698
668707,0.11516777705017876
668708,0.15921778793979346
668709,0.6739725965811814
668710,0.5596887557272775
668711,0.8136152995883639
668712,0.006116800068038403
668713,0.8999099990450922
668714,0.08131003957874895
668715,0.9709595871280531
668716,0.7629424017131116
668717,0.6353723798102494
668718,0.6400004578668591
668719,0.011865298843621018
668720,0.981223585018723
668721,0.988506876203244
668722,0.9655146488423623
668723,0.19534456341647502
668724,0.8145446732870619
668725,0.8823199349916354
668726,0.9713951826273877
668727,0.7117720264758345
668728,0.7061481971203251
668729,0.03441517618691643
668730,0.021577259451008683
668731,0.9408650984013822
668732,0.5143987396832781
668733,0.4934991144542859
668734,0.3651800284804971
668735,0.1382125565272156
668736,0.314293735841223
668737,0.34093634929375066
668738,0.9457229828463279
668739,0.9918429535005103
668740,0.11678829400739685
668741,0.4445117907863591
668742,0.35979482239659877
668743,0.3996949511154562
668744,0.15260425252465942
668745,0.4508404252046713
668746,0.1014786055108292
668747,0.7173432709792362
668748,0.6395435294383127
668749,0.64804413976196
668750,0.6442493772066826
668751,0.5231783148843141
668752,0.0934008782248637
668753,0.4642973351592282
668754,0.5185583444320033
668755,0.5829642800232961
668756,0.6475615572584384
668757,0.005925600279984056
668758,0.7257420506658486
668759,0.6041146844743556
668760,0.5768770077846421
668761,0.14039401494686501
668762,0.5155217247185501
668763,0.679330784592073
668764,0.9489095113994279
668765,0.2334010796600929
668766,0.6569481443194156
668767,0.4144394424757345
668768,0.3023976870259813
668769,0.6441023382188941
668770,0.6349329105565055
668771,0.5000012712461652
668772,0.9369184301133402
668773,0.31539618452213375
668774,0.005035706140307755
668775,0.7008634358514616
668776,0.8577394355869988
668777,0.42743508103201305
668778,0.05608322334689739
668779,0.67075554720813
668780,0.8113840825205276
668781,0.603477751953597
668782,0.5725318120077678
668783,0.14554796334852174
668784,0.684311221532147
668785,0.7490064883858676
