id,Will_Buy_EV
668665,0.5690850714182407
668666,0.47112081143147344
668667,0.3035632688731694
668668,0.2488730777419167
668669,0.5733441345371383
668670,0.31267014463349485
668671,0.8405833254331104
668672,0.07574569953876861
668673,0.9050673803875962
668674,0.3928260363752887
668675,0.7673040551651097
668676,0.8443052479401306
668677,0.5979155061183554
668678,0.7974347311847384
668679,0.42615255451100514
668680,0.6794171017052051
668681,0.18274699991643203
668682,0.014564903915230406
668683,0.658459968182013
668684,0.6682963713165735
668685,0.08451926343356957
668686,0.18991381039233082
668687,0.3517961834264345
668688,0.9059141635558748
668689,0.009811670342653988
668690,0.45914706422932616
668691,0.20508460499105338
668692,0.2572318124524224
668693,0.7238711946956706
668694,0.8950032665010028
668695,0.49848420708160746
668696,0.7438930687367807
668697,0.682281786190124
668698,0.07808933199750441
668699,0.6964683574686751
668700,0.3191387922966259
668701,0.8446578770160039
668702,0.979782783259771
668703,0.8205211426676386
668704,0.12473578111111577
668705,0.37161097828150547
668706,0.1738863831386299
668707,0.14463360942964332
668708,0.1585268121652548
668709,0.6588483739094644
668710,0.5698639389398578
668711,0.8265565056298677
668712,0.0016243363342508712
668713,0.8907430144628913
668714,0.09292245717817038
668715,0.9758327191538468
668716,0.7632050871082658
668717,0.6145392145341948
668718,0.6386979657030509
668719,0.008119663780845233
668720,0.9810928086208902
668721,0.9886078360825518
668722,0.962441545736994
668723,0.19479564902906285
668724,0.8184914121501947
668725,0.8585662193834417
668726,0.9830656182675234
668727,0.7148459725980625
668728,0.7101832877672771
668729,0.043294111415659246
668730,0.02084739846124076
668731,0.9366137755957195
668732,0.49512465951576107
668733,0.47134001977499873
668734,0.35126044443032767
668735,0.13914140257421406
668736,0.3169709453613141
668737,0.35244166293825047
668738,0.9406084787097482
668739,0.9910374961178106
668740,0.11320423550397568
668741,0.4196302691392964
668742,0.3408912745976954
668743,0.39242744302815014
668744,0.14900053697154536
668745,0.47966350684843917
668746,0.0889678664532204
668747,0.7174597733137907
668748,0.6213577098566894
668749,0.6464094375229197
668750,0.6417079437511848
668751,0.5169790725512808
668752,0.09496304067376073
668753,0.454382279597597
668754,0.4937919137993866
668755,0.5906749553823978
668756,0.6534919874398428
668757,0.0006690888296027838
