id,Will_Buy_EV
668665,0.5689319304171976
668666,0.47049867326102973
668667,0.3034585945334778
668668,0.24698160886348006
668669,0.5748937278377012
668670,0.3129657490655247
668671,0.8409970411736198
668672,0.0768936292537764
668673,0.9050849239442469
668674,0.3908508883240428
668675,0.7676017017504754
668676,0.8444388415429169
668677,0.5979398576989029
668678,0.7985863239668427
668679,0.42664902334301585
668680,0.680049536241152
668681,0.182110856314802
668682,0.014369435842585028
668683,0.6584588715281338
668684,0.6680699753932778
668685,0.08509851631193174
668686,0.19010226119243798
668687,0.35231661317979834
668688,0.9062043749452009
668689,0.009712610410724186
668690,0.45891767936930716
668691,0.20705616622820083
668692,0.2579911213397992
668693,0.7239250535341247
668694,0.8945920610278115
668695,0.49987432730648224
668696,0.7444717755531932
668697,0.6824397602055083
668698,0.07742397587223872
668699,0.6970858853556198
668700,0.31894124354460685
668701,0.8438313290116352
668702,0.9796822893106671
668703,0.8200411522454234
668704,0.12487180818185506
668705,0.3718116715515147
668706,0.172347339957068
668707,0.14600724199256435
668708,0.15862092430717528
668709,0.6584665924815363
668710,0.5694346648124747
668711,0.8270243838177541
668712,0.0017914356742071737
668713,0.8903120791916816
668714,0.09483093075002737
668715,0.975784996311827
668716,0.7630708979817777
668717,0.6096376691793935
668718,0.6392664134601083
668719,0.008630106570967558
668720,0.9811438614276435
668721,0.9886556075277987
668722,0.9621901422182167
668723,0.19530688172502675
668724,0.8186310531511305
668725,0.8575073185477803
668726,0.9845228908819902
668727,0.7150146370955606
668728,0.7102212336687659
668729,0.043036463402026555
668730,0.02103554124973882
668731,0.9365254750022137
668732,0.4968210173948282
668733,0.47105449466359983
668734,0.3517330923116317
668735,0.14005286017702356
668736,0.31652619911422786
668737,0.35236215371851154
668738,0.9403983401258821
668739,0.9910177830569129
668740,0.11302577184451831
668741,0.4173081964681655
668742,0.3415987520845484
668743,0.3924016658066019
668744,0.1492975022933849
668745,0.4691677902762226
668746,0.0880044737908529
668747,0.7173105083920657
668748,0.6198288914586626
668749,0.646576106135628
668750,0.6417040536750211
668751,0.5191408541817251
668752,0.0948272665687516
668753,0.45574737738406246
668754,0.4949566470647509
668755,0.5906552908378456
668756,0.6540341981528164
668757,0.0008537542372548652
668758,0.7260789378061936
668759,0.6004332458146544
668760,0.5667388306812368
668761,0.16000607207182843
668762,0.4760989817501962
668763,0.678411385483648
668764,0.9467598822750901
668765,0.23687256893568187
668766,0.6718505380457612
668767,0.41853787825583233
668768,0.2816331604915761
668769,0.6462623388032871
668770,0.6457356999873062
668771,0.4832887597313458
668772,0.9432420065231151
668773,0.3078940859677997
668774,0.002206186097660028
668775,0.6973316036071248
