id,Will_Buy_EV
668665,0.5690281126011569
668666,0.47020910165320673
668667,0.3034831547817053
668668,0.24704255463746116
668669,0.5748896555039292
668670,0.31297644992445367
668671,0.8410403270278214
668672,0.07691883567221876
668673,0.9050864160566563
668674,0.390844292319545
668675,0.7676125239923434
668676,0.8444320794981135
668677,0.5977492191719598
668678,0.798565078803414
668679,0.4266757955564884
668680,0.6800452361616055
668681,0.18216436171795164
668682,0.014371545641264812
668683,0.6584918435410879
668684,0.6680674941118923
668685,0.08504637421940096
668686,0.19007754932579776
668687,0.35233693559814244
668688,0.9062148773510446
668689,0.009658529444377412
668690,0.458597858706526
668691,0.20699216777196547
668692,0.2580178112806173
668693,0.7239200032174451
668694,0.8945860117386146
668695,0.4997853437174455
668696,0.7444911503247412
668697,0.6824145250547633
668698,0.0773988352115867
668699,0.6970560813420376
668700,0.3189562042732172
668701,0.8438292447440181
668702,0.9797288744150386
668703,0.8200732806276041
668704,0.12486243197498346
668705,0.3718378111043906
668706,0.17231651947814924
668707,0.14604871480603157
668708,0.15860364277949218
668709,0.6585041445107447
668710,0.5695619397878876
668711,0.8270643317157994
668712,0.0017074792774462767
668713,0.8903503778535087
668714,0.09484283155758802
668715,0.9758080930085912
668716,0.7630914378184674
668717,0.6096476592258014
668718,0.63927441378246
668719,0.008574822741718634
668720,0.9811493310671632
668721,0.9886592039039264
668722,0.9621922282124746
668723,0.1953052869480343
668724,0.818610424888578
668725,0.8574158838320852
668726,0.9845163071163029
668727,0.7150196846048829
668728,0.7102143675151107
668729,0.0429588246414769
668730,0.020993654880680158
668731,0.9365439213100863
668732,0.4968220314030669
668733,0.47075427015947907
668734,0.3517168271419761
668735,0.14009443480577682
668736,0.31651254249614236
668737,0.3523896291135511
668738,0.9403637649726136
668739,0.991014010804439
668740,0.1129919090153981
668741,0.41730027565513345
668742,0.34167173318306954
668743,0.3924189036765155
668744,0.14928831911262722
668745,0.4690432140043312
668746,0.08801308892964203
668747,0.7173287772635507
668748,0.6198551085359918
668749,0.6465759553033362
668750,0.6416758073340126
668751,0.519151780966666
668752,0.09481238447666483
668753,0.4557517981880235
668754,0.4949283800032995
668755,0.5906620285904196
668756,0.6540446504260715
668757,0.0007701628377935689
668758,0.7260799139036813
668759,0.6002884533764025
668760,0.5667378639811119
668761,0.16006780713231156
668762,0.4761044940327647
668763,0.6784149650979615
668764,0.9467413379145284
668765,0.23685045972911167
668766,0.6718749495638433
668767,0.4185606452198824
668768,0.28163602198506066
668769,0.6462828258136458
668770,0.6457485624223174
668771,0.4831095909090076
668772,0.9432339912258316
668773,0.3079067056075235
668774,0.0021138474807134316
668775,0.6973389164032209
668776,0.8585969514009627
668777,0.42043231190792313
668778,0.07717759223960614
668779,0.676648510958899
668780,0.8091017753439887
668781,0.5877803737767405
668782,0.5933992124413228
668783,0.1352659116314043
668784,0.6773480086518564
668785,0.7513355494271717
668786,0.9343192778615436
668787,0.3991313072676658
668788,0.43959059232309566
668789,0.41085081619550895
668790,0.8348404638390314
668791,0.977749814155031
668792,0.6749007263766202
668793,0.48656677406896276
668794,0.17643210985795346
668795,0.6376673488034166
668796,0.813737932290752
668797,0.38855858022731665
668798,0.5761787273312103
668799,0.36854560052330587
668800,0.20671753335721987
668801,0.08219176409078255
668802,0.45366865951099195
668803,0.9623759575890483
668804,0.6232755632688161
668805,0.37749433784621883
668806,0.5777085840964515
668807,0.7828834362732563
668808,0.8559146420884569
668809,0.9328524962811375
668810,0.039334051675064916
668811,0.13677029404813654
668812,0.3203693326880995
668813,0.25470134772389746
668814,0.8733297616900869
668815,0.19322668479881935
668816,0.891727563009536
668817,0.5329503282483218
668818,0.5700750908766848
668819,0.37385316358693127
668820,0.04256074432556706
668821,0.9494248685999079
668822,0.7519320155941398
668823,0.013919899400750845
668824,0.8318002050336091
668825,0.32290935206081806
668826,0.8485934713606818
668827,0.747673437347192
668828,0.659500174089255
668829,0.08600759467101056
668830,0.7642406624517089
668831,0.45633657407177186
668832,0.8568531799009832
668833,0.7643018183363139
668834,0.8897724940024049
668835,0.16878744980048435
668836,0.2588057712659992
668837,0.42591060545110926
668838,0.14732766668664482
668839,0.9059330019399763
668840,0.7894510199379525
668841,0.9711730701937821
668842,0.7006356635121223
668843,0.707724075466536
668844,0.25291840505103985
668845,0.09006717638046323
668846,0.870964747601987
668847,0.7438055239379923
668848,0.2521246871649676
668849,0.7684571905754332
668850,0.07910474415248107
668851,0.48540873810284674
668852,0.2631524628416932
668853,0.7345550202743535
668854,0.8247842902833419
668855,0.8545896270023209
668856,0.07244660441329129
668857,0.5908307525288307
668858,0.7563735380493855
668859,0.13207158536205546
668860,0.7073754607520114
668861,0.8869658663795393
668862,0.8133044321615046
668863,0.6708834565131496
668864,0.8705387501918209
668865,0.4439213188105119
668866,0.4828330371940319
668867,0.4126005200780178
668868,0.7981505099537091
668869,0.3011018266416494
668870,0.7913711053363438
668871,0.8955064906807941
668872,0.5912808284327927
668873,0.8730493693746509
668874,0.821335220528905
668875,0.07595368937922937
668876,0.034130741510302584
668877,0.9643231749134199
668878,0.27104628296539907
668879,0.999676685152145
668880,0.6971188075631944
668881,0.5256671945614709
668882,0.6010641996330472
668883,0.4509032096021543
668884,0.11528215763544304
668885,0.5115821481000106
668886,0.6178305085159788
668887,0.4525682897926989
668888,0.30077031114735675
668889,0.6996096230572865
668890,0.7302830941667144
668891,0.9341479366955461
668892,0.770137188963221
668893,0.590312279743941
668894,0.8199082208078142
668895,0.17669034297982353
668896,0.49805526904183556
668897,0.9827219358829841
668898,0.3926535817501069
668899,0.749212454408986
668900,0.9223774790706852
668901,0.3877454076161846
668902,0.47122798835263935
668903,0.4845157400503258
668904,0.3197743496167637
668905,0.1570401982602241
668906,0.6614625713336284
668907,0.17958386255856154
668908,0.9617456419452944
668909,0.5471357017672654
668910,0.9832997324931684
668911,0.8199819393848347
668912,0.2530783176565763
668913,0.03261205158276402
668914,0.2710611139217227
668915,0.022734809153073004
668916,0.34068678320134216
668917,0.20466937828892812
668918,0.2686345949853396
668919,0.10515392308020467
668920,0.28701669293926957
668921,0.29968843650400856
668922,0.18292396840447958
668923,0.29275409201352126
668924,0.31530508454910094
668925,0.732725839914134
668926,0.16879207356922052
668927,0.10583099985683765
668928,0.5633495139066823
668929,0.8257044202618432
668930,0.2365450292697647
668931,0.8535722233985207
668932,0.9237735082653357
668933,0.5064102446662865
668934,0.7405728989049607
668935,0.533099597461673
668936,0.7737500971645741
668937,0.9862268398259334
668938,0.9359669098681781
668939,0.522760239881122
668940,0.5041385783621058
668941,0.900938808259377
668942,0.1366056704329444
668943,0.15308007119905923
668944,0.5108045697840552
668945,0.4949526329789345
668946,0.20451609599327752
668947,0.33997070973367
668948,0.08357549231577618
668949,0.6681606674139724
668950,0.08136637775091339
668951,0.7713902302907277
668952,0.9892619514171023
668953,0.7530546317469183
668954,0.2943658680022204
668955,0.21101031004463155
668956,0.26507472926307335
668957,0.8774650685177096
668958,0.5369731815306437
668959,0.8241011066423404
