id,Will_Buy_EV
668665,0.5657097829117748
668666,0.47486090642630974
668667,0.30379893052457896
668668,0.24216886516464564
668669,0.5751907945407407
668670,0.31371406974727417
668671,0.839750383613149
668672,0.07642355637743556
668673,0.9041848294740529
668674,0.39361413664619677
668675,0.7667192342603445
668676,0.8447369183292229
668677,0.5968022524382162
668678,0.7973908373253412
668679,0.4312115405352681
668680,0.6783693832561454
668681,0.18276352923399164
668682,0.012320638823639853
668683,0.6576746883721157
668684,0.6687369155374056
668685,0.08501013953154003
668686,0.1901140352683303
668687,0.34621326622735094
668688,0.9043607139654031
668689,0.01080049429125704
668690,0.4641780174397848
668691,0.21206295408472536
668692,0.26020051529968236
668693,0.7243432860457641
668694,0.8948817961994292
668695,0.5018029905249209
668696,0.7436176438667088
668697,0.6810313810736421
668698,0.07888000664452523
668699,0.6968093366746733
668700,0.31833836616568667
668701,0.845680901561568
668702,0.9802608045947729
668703,0.8209481918969596
668704,0.12419783236323496
668705,0.37061619247067806
668706,0.17545490045949824
668707,0.14055090233280765
668708,0.1588174141001432
668709,0.6614823782235456
668710,0.5675007337244902
668711,0.824599888955466
668712,0.0025660290970180946
668713,0.8921276684102728
668714,0.09296437606198114
668715,0.9749301783936372
668716,0.7630633494758537
668717,0.6129483789487202
668718,0.6396922440173972
668719,0.009388532680141141
668720,0.9812271223657024
668721,0.9887008173394191
668722,0.9627805383810322
668723,0.19549386724978424
668724,0.8178799846589637
668725,0.8619830208649957
668726,0.9824987951563365
668727,0.7144012755813348
668728,0.7094618527825869
668729,0.041144058820799176
668730,0.02122025449508762
668731,0.9374095494809489
668732,0.5009472985154162
668733,0.47501829512789484
668734,0.35460651603183646
668735,0.14000614897765393
668736,0.31592135031828456
668737,0.3501769488717044
668738,0.9413100672583691
668739,0.9911858837340696
668740,0.1137061828633367
668741,0.42189001147087934
668742,0.3455690543800647
668743,0.39391286109975965
668744,0.1500933339428801
668745,0.46132233729550365
668746,0.0902953987011768
668747,0.7173480387657794
668748,0.6233178864407365
668749,0.6469153733863732
668750,0.6421389229238563
668751,0.520779670823799
668752,0.09443775765420342
668753,0.45795051992362984
668754,0.5001397653547335
668755,0.5891589545621261
668756,0.6529945556072428
668757,0.0017780386575965174
668758,0.725978244065556
668759,0.6010737329424323
668760,0.568667364388346
668761,0.1572676065087033
668762,0.4840309794009248
668763,0.6786108754545864
668764,0.9469945563051974
668765,0.237529562728122
668766,0.6693312236500428
668767,0.41833079336119794
668768,0.2850274487989427
668769,0.6458014382744893
668770,0.6438017991168784
668771,0.4866880915381063
668772,0.9422163609568535
668773,0.30963173486669243
668774,0.002700385305688293
668775,0.6982300227149236
668776,0.8584450903624022
668777,0.4221841992212923
668778,0.07311455489532954
668779,0.6751790340102675
668780,0.8096786722954357
668781,0.5911292796378455
668782,0.5895470171700254
668783,0.13756261086568322
668784,0.6787078911065612
668785,0.7510480656719188
668786,0.9357016552335932
668787,0.40146402900419015
668788,0.4403170527342884
668789,0.4090790597298846
668790,0.836276664908985
668791,0.9780402628914783
668792,0.673305724586523
668793,0.4848971407253909
668794,0.17389078480427791
668795,0.6363975505990715
668796,0.8137187809390067
668797,0.3906952916349824
668798,0.5767130329361159
668799,0.36730335223975286
668800,0.18270385413871212
668801,0.08319196849992515
668802,0.45741344406611445
668803,0.962504497443219
668804,0.6229378503076408
668805,0.37261722753695053
668806,0.5807192907946455
668807,0.7850475149859518
668808,0.8561704571984741
668809,0.933501005228725
668810,0.03759182025442529
668811,0.1363984230419851
668812,0.3230471150581204
668813,0.25042426898880726
668814,0.8735676668468552
668815,0.2014718460926946
668816,0.892223986107917
668817,0.5286679506699837
668818,0.5679767385780645
668819,0.3750851940504976
668820,0.042286959037409304
668821,0.9500425228676014
668822,0.7541497747177909
668823,0.011877786800776264
668824,0.8318439569543645
668825,0.3370365626865937
668826,0.8480106731176258
668827,0.7410477760208716
668828,0.6615211146889025
668829,0.08737864755295466
668830,0.7638981028554358
668831,0.4603274033970135
668832,0.857210409151298
668833,0.7675382836674848
668834,0.8927303519748792
668835,0.163356909067369
668836,0.26307992589120915
668837,0.4292659928382906
668838,0.15048837609408705
668839,0.9059914842592104
668840,0.7913524854328207
668841,0.9693430539759492
668842,0.7006662323064214
668843,0.7055847164752469
668844,0.2526151476330449
668845,0.0920702965642849
668846,0.8711604223600837
668847,0.7440590999809109
668848,0.253834822826038
668849,0.7677124232730079
668850,0.07970847843513056
668851,0.49234291752587744
668852,0.2658916349126527
668853,0.73279237219671
668854,0.8222306829797206
668855,0.8543508902581977
668856,0.07147471119522236
668857,0.5868204585769339
668858,0.7572971997723272
668859,0.12485914409162464
668860,0.7075606251856121
668861,0.8863901348343074
668862,0.8116050262483174
668863,0.6717450987029565
668864,0.8698283765198391
668865,0.44661853340950336
668866,0.4891148787461389
668867,0.41335891568606986
668868,0.800949357480692
668869,0.3039591110434871
668870,0.7891396212271642
668871,0.899574841119421
668872,0.5897389546109828
668873,0.8721668725050313
668874,0.8217864350481954
668875,0.07490550570804501
668876,0.034311783877045574
668877,0.9632045456369653
668878,0.2722740782902352
668879,0.9994458242613812
668880,0.6979054739511229
668881,0.5360994194066899
668882,0.5989198458777246
668883,0.44878917137814917
668884,0.11126194679703523
668885,0.5069898381339213
668886,0.6192788247286615
668887,0.4581480409992333
668888,0.2954458130941118
668889,0.7010462684395171
668890,0.7301827209540198
668891,0.9317882253010539
668892,0.7693264426628772
668893,0.594091746794732
668894,0.8186400569251551
668895,0.17867840253608686
668896,0.5011528460658233
668897,0.981402657879887
668898,0.3913949908515636
668899,0.7543113511453604
668900,0.923704518242258
668901,0.3908676863546787
668902,0.47271016015609046
668903,0.48607319377271185
668904,0.32048108596110225
668905,0.15433584934237
668906,0.659782859428159
668907,0.1778886672108384
668908,0.9616296116896184
668909,0.5506730548100045
668910,0.9832839937784351
668911,0.8198300690590912
668912,0.25968786784374337
668913,0.03209787273989301
668914,0.27199873530675267
668915,0.022561024764466583
668916,0.3449880073997118
668917,0.20629436154104128
668918,0.2678881332757753
668919,0.1094458696284126
668920,0.2902464023071578
668921,0.29988410468337817
668922,0.18286194079462798
668923,0.29387611380424544
668924,0.3124549601345935
668925,0.7324908559258242
668926,0.16819617541965376
668927,0.10432846847532225
668928,0.5504385421548712
668929,0.8249216459019436
668930,0.24032626573145435
668931,0.8544646568141107
668932,0.9242388022824503
668933,0.49999877857992114
668934,0.7394644666215555
668935,0.5342313446404261
668936,0.774033446669484
668937,0.9863982660022608
668938,0.936253039154889
668939,0.5256869877233323
668940,0.5093935928490391
668941,0.9014090651006432
668942,0.13304998714019148
668943,0.1506565830877988
668944,0.507496552978049
668945,0.4996152526751717
668946,0.20992756280978264
668947,0.3369245410165076
668948,0.07428013862768917
668949,0.6679014642034927
668950,0.08506353303784274
668951,0.770517152751144
668952,0.9897854383694111
668953,0.7554664655627588
668954,0.29375257588770187
668955,0.2038138318495406
668956,0.26064999788868815
668957,0.8750916501280571
668958,0.5409156532660597
668959,0.8233889381916073
668960,0.16797492389680466
668961,0.7049035130484307
668962,0.004430265114462765
668963,0.5043065527093366
668964,0.7434201227911054
668965,0.4853720986474691
668966,0.12531316338378032
668967,0.38440079050307496
668968,0.6943043785815962
668969,0.8796967528023739
668970,0.2914077983135329
668971,0.6373191992928326
668972,0.8179759533794425
668973,0.16949855820084123
668974,0.5317333660906566
668975,0.9581681071862425
668976,0.35226522822932127
668977,0.697051526827445
668978,0.02806404568529867
668979,0.9781833435292829
668980,0.595314213805048
668981,0.3924328489413952
668982,0.7847686822308155
668983,0.9270888987920853
668984,0.48353996852923914
668985,0.8243032583648954
668986,0.15872633105997977
668987,0.02407244486771497
668988,0.21639690150154406
668989,0.028830050563301488
668990,0.5061903314480423
668991,0.3099517469273433
668992,0.3442314249051741
668993,0.8828937326143937
668994,0.6443709808736084
668995,0.4418693031658859
668996,0.3400646375505711
668997,0.3766950257143824
668998,0.7853347231930573
668999,0.8417179168715453
669000,0.1883506536516796
669001,0.6496893928739561
669002,0.08354373748262531
669003,0.33898211038357123
669004,0.45506831751478
669005,0.2971142729217799
669006,0.7985442068569126
669007,0.6370229176794274
669008,0.3515250476615563
669009,0.9770250883173961
669010,0.7362646949922125
669011,0.08403649324013783
669012,0.7340999896353781
669013,0.3531111488781954
669014,0.31609688583246925
669015,0.49628147381432386
669016,0.7705886930700463
669017,0.8518930440824465
669018,0.9133716533526061
669019,0.003321215682894221
669020,0.8102963618781531
669021,0.38251317301555
669022,0.47593470916417524
669023,0.37607279942851496
669024,0.07178390496374651
669025,0.5134235811548142
669026,0.8380149201697286
669027,0.24681095941849232
669028,0.8603696994294572
669029,0.34581229146433257
669030,0.8720196041412421
669031,0.016479050726273824
669032,0.9092317372397372
669033,0.29799578924152254
669034,0.3682759515996589
669035,0.6478862278604524
669036,0.24377974376002653
669037,0.7553272236737733
669038,0.6116414594643829
669039,0.45800845013308245
669040,0.718979158036752
669041,0.7972330996465908
669042,0.6509460596464791
669043,0.6961773390281752
669044,0.9789406239781513
669045,0.5942986902538006
669046,0.32988357772785853
669047,0.7657361655854772
669048,0.2402418132574331
669049,0.02639000222298454
669050,0.014756499437972274
669051,0.45688579059206413
669052,0.6490895011266727
669053,0.9355215830162587
669054,0.36659492859403725
669055,0.2090816421609085
669056,0.40267742260820644
669057,0.6149096306181397
669058,0.19244869250470334
669059,0.8828340575191144
669060,0.1682048998487882
669061,0.8264501658862955
669062,0.5459426693333175
669063,0.4783443964911044
669064,0.9411540744654456
669065,0.2904400846339421
669066,0.7080408177651711
669067,0.46889374587552607
669068,0.2034777668392824
669069,0.45270504415084606
669070,0.5491982773091207
669071,0.08964141549326003
669072,0.9622144974187904
669073,0.08628983879697799
669074,0.9279086461535564
669075,0.2898401928866588
669076,0.9727919953013714
669077,0.0048127440877161086
669078,0.24946981644150076
669079,0.8910416514716192
669080,0.9950511548177869
669081,0.9713852683477363
669082,0.37720104260417925
669083,0.1454501927575373
669084,0.8902498222833786
669085,0.02581349194578151
669086,0.0383930718261312
669087,0.6126290648424001
669088,0.8418330793361197
669089,0.6349454566139373
669090,0.27469109413763726
669091,0.5222572401420057
669092,0.32791325265213916
669093,0.17412599541374207
669094,0.06998702153921962
669095,0.10760885382986735
669096,0.47819957096747284
669097,0.888434792046252
669098,0.6751015610795539
669099,0.04788420379289322
669100,0.28543575208243394
669101,0.5615436935115024
669102,0.071803796662173
669103,0.2630722483935708
669104,0.3598146512479249
669105,0.1512836950539815
669106,0.7911947477540701
669107,0.3559326292602696
669108,0.8020531722547798
669109,0.0013341397032367978
669110,0.4579212058417382
669111,0.1051108752800978
669112,0.7297192792783989
669113,0.25100636290065625
669114,0.019654393954040405
669115,0.8516417805233749
669116,0.44800676457337363
669117,0.9729521758202796
669118,0.0910491893783914
669119,0.18768620112880155
669120,0.36020690158180874
669121,0.1796349489463856
669122,0.44292356318249027
669123,0.962488793470777
669124,0.710141311323576
669125,0.8214440884489604
669126,0.8391668937926384
669127,0.4448806271259252
669128,0.9001056353879596
669129,0.5924958742174622
669130,0.6896978799986181
669131,0.14808741319629234
669132,0.44059693242092085
669133,0.049964107698540955
669134,0.2916918657261499
669135,0.014249784593844671
669136,0.0840780215228177
669137,0.29809315387066276
669138,0.9165445537402152
669139,0.695807772210041
669140,0.045120304643106283
669141,0.5620584348304337
669142,0.13043056453687066
669143,0.726028147800205
669144,0.3291255993246594
669145,0.10368286071937455
669146,0.8949711343537657
669147,0.0045897476790401175
669148,0.3603175273432333
669149,0.4456776909716466
669150,0.9050851905607259
669151,0.7180651868406294
669152,0.8488503121775233
669153,0.3940451234454375
669154,0.7242947782197767
669155,0.08783476070810259
669156,0.2173852048338921
669157,0.3499567442803515
669158,0.8291446185801724
669159,0.5406542693691924
669160,0.655640151497967
669161,0.8439639339079126
669162,0.2791395060646996
669163,0.7437879447234128
669164,0.2456014045632952
669165,0.978257326688343
669166,0.611836886676994
669167,0.6654715362009718
669168,0.8769858981817242
669169,0.2748195177344961
669170,0.8419004319290375
669171,0.42603865201288277
669172,0.944987239649948
669173,0.23431234224051015
669174,0.7077776889824767
669175,0.6978580130566316
669176,0.11731425777617092
669177,0.8508813592800182
669178,0.28263590828461316
669179,0.04219762088307275
669180,0.21004098038853022
669181,0.3603967451597739
669182,0.9758354251606256
669183,0.12239013064658139
669184,0.33233200152014447
669185,0.7176223348177658
669186,0.26294138195655437
669187,0.20228356697936184
669188,0.8719847064247044
669189,0.995466786621751
669190,0.5205165420411045
669191,0.6557769505467949
669192,0.7208912039258535
669193,0.7397830827735449
669194,0.6573250132524079
669195,0.5164439785211534
669196,0.22633193242266578
669197,0.6169605694190612
669198,0.25165580940542315
669199,0.6693385521705159
669200,0.9713168688233222
669201,0.4786207864060831
669202,0.960930610427368
669203,0.11596266921466528
669204,0.6882852204331713
669205,0.33347455275958926
669206,0.16036094010260626
669207,0.41898791736360314
669208,0.6852920432857317
669209,0.6402397891898739
669210,0.8421890360448044
669211,0.7544300033815886
669212,0.4029025128798747
669213,0.8145779627201652
669214,0.4391765953578359
669215,0.008011119808397577
669216,0.9409307290796043
669217,0.26259310274550807
669218,0.6821899852626943
669219,0.09958482186635081
669220,0.5897532626747634
669221,0.34278840432633967
669222,0.5964330345972472
669223,0.6707382995808434
669224,0.16625027874551085
669225,0.6270229770055455
669226,0.6885022842300359
