id,Will_Buy_EV
668665,0.5677745145689724
668666,0.4724385068642982
668667,0.3035135781446612
668668,0.24545475087403015
668669,0.575007636013297
668670,0.31318184843955305
668671,0.8405606530651842
668672,0.07673580475815453
668673,0.9048521771645818
668674,0.39166436124934156
668675,0.7673202710176195
668676,0.8445598214573151
668677,0.5980270862325537
668678,0.7983370110955788
668679,0.4279080516689171
668680,0.6795968080286627
668681,0.18220247487967553
668682,0.013809733319269633
668683,0.6581529807759166
668684,0.6682878308950001
668685,0.08522706899317954
668686,0.190179524177568
668687,0.35055002415344505
668688,0.9056691280758999
668689,0.01017655265385596
668690,0.4611838826159145
668691,0.20869309403406852
668692,0.25860239102093824
668693,0.7240608706948348
668694,0.8947425405027144
668695,0.5006615260876837
668696,0.7441915915650253
668697,0.6821288847372473
668698,0.07793209169706895
668699,0.6970955580431669
668700,0.31875969333107546
668701,0.8443616035514506
668702,0.9797261120595966
668703,0.8202232516408594
668704,0.12472966419077497
668705,0.37143043096777884
668706,0.17332419716295386
668707,0.14437077287447284
668708,0.15873790681018968
668709,0.6592567892904401
668710,0.5686076928264573
668711,0.826233913007291
668712,0.002244172179820283
668713,0.8907136219759445
668714,0.09429597440546188
668715,0.975451602245411
668716,0.7630146151680494
668717,0.6104889028944264
668718,0.6393626735966159
668719,0.00900626436632693
668720,0.9811542930098613
668721,0.9886497565505478
668722,0.9623695694335426
668723,0.19539574353220296
668724,0.8184447868472647
668725,0.858980610327938
668726,0.9840053330387982
668727,0.7148508048196613
668728,0.7100022308238789
668729,0.04270915369765819
668730,0.02122371115393618
668731,0.9367280941514116
668732,0.4980399372437922
668733,0.4729064825892353
668734,0.3526147358436688
668735,0.13998747004593298
668736,0.3164068153806974
668737,0.3516957969341308
668738,0.9407626835249601
668739,0.9910934552931814
668740,0.11331625623258777
668741,0.41864782061070127
668742,0.34261267078300345
668743,0.3928099595424342
668744,0.14958271728307462
668745,0.467176659004044
668746,0.08867075613238827
668747,0.7172810680176194
668748,0.6207529610762673
