id,Will_Buy_EV
668665,0.5656754423425797
668666,0.47533926076048283
668667,0.30270546426104716
668668,0.24285604590474344
668669,0.5746908150969589
668670,0.31373387282777004
668671,0.839553816649883
668672,0.07654546795663947
668673,0.9041312347487006
668674,0.39471210002458973
668675,0.7667337547011247
668676,0.8448589233131221
668677,0.5977383357197773
668678,0.7973634666283214
668679,0.43091107922140476
668680,0.678036325866015
668681,0.18073011570325598
668682,0.01280910476829454
668683,0.6576375162288683
668684,0.6686000212101337
668685,0.08594336339106154
668686,0.19147637069936954
668687,0.3463922762620141
668688,0.9042944945586698
668689,0.01073532585782142
668690,0.4638698746785303
668691,0.20964312316344919
668692,0.2589195538523172
668693,0.7244627430928118
668694,0.894915996027569
668695,0.5012140029264941
668696,0.7434839317851237
668697,0.6812348744662304
668698,0.07919105793043725
668699,0.6967722580244966
668700,0.3183974913167263
668701,0.8456383126002498
668702,0.9800356347026478
668703,0.8206967012405855
668704,0.12454382747499526
668705,0.370518907298186
668706,0.17779045539567073
668707,0.14117355381837696
668708,0.16039293922139503
668709,0.6612409753843522
668710,0.5673162517066457
668711,0.8244541455194496
668712,0.0027214665786142373
668713,0.8921298365912803
668714,0.09295968043953613
668715,0.9747634701518566
668716,0.7630258218594768
668717,0.6144605037306123
668718,0.6398482004555192
668719,0.009454946145300154
668720,0.981065056094157
668721,0.9886243389208792
668722,0.9625981126659465
668723,0.19693658732287142
668724,0.8179699401789925
668725,0.8625350183954442
668726,0.9820021469113004
668727,0.7143642840695095
668728,0.7095500297120098
668729,0.041838534208656276
668730,0.021231709714685968
668731,0.9375198747087751
668732,0.49985128379802946
668733,0.4753792491228921
668734,0.3551184135609538
668735,0.13932119565040155
668736,0.31696557679962495
668737,0.35012649875716445
668738,0.9412926189368054
668739,0.9912693630034307
668740,0.11438354626352115
668741,0.42047341432843793
668742,0.3436309378195251
668743,0.39439715600444253
668744,0.15103675134604605
668745,0.46530025270808234
668746,0.09061090331751845
668747,0.71714024997921
668748,0.6235946788458921
668749,0.6468322278857928
668750,0.6420761024500184
668751,0.5191662350824887
668752,0.09475086301994809
668753,0.4574050589617068
668754,0.499811065198458
668755,0.5901029486872644
668756,0.6525693862229274
668757,0.0019132481281952819
668758,0.7261036759502905
668759,0.6013787490604545
668760,0.5680059538101326
668761,0.15534077061079302
668762,0.483133094455771
668763,0.6784514363379488
668764,0.9471560054778903
668765,0.235765815173772
668766,0.669438948713851
668767,0.41730587658589496
668768,0.28553944897006434
668769,0.6460092603464205
668770,0.6438860875133667
668771,0.48634321224302085
668772,0.9421500966791999
668773,0.3093325862031866
668774,0.0028969639246122754
668775,0.6978478183036759
668776,0.8584564939341722
668777,0.42207779294951286
668778,0.0723582176260289
668779,0.6746228043081486
668780,0.809575072918948
668781,0.5913533654358741
668782,0.5876194796182784
668783,0.13822753831247384
668784,0.6783373549011575
668785,0.7509804907624344
668786,0.9359093669890771
668787,0.4016122749718219
668788,0.43941383894794045
668789,0.40946664918674935
668790,0.8364328543816507
668791,0.9780990821080866
668792,0.6732740285093841
668793,0.48672042897455114
668794,0.17200386123750633
668795,0.6368945041002197
668796,0.8134636411048684
668797,0.39202753916068256
668798,0.5761786497558561
668799,0.36736222001003277
668800,0.18195487557993203
668801,0.0818616847368478
668802,0.4588034896740427
668803,0.9624551222527954
668804,0.6231637161306381
668805,0.37170607386335863
668806,0.58023011360424
668807,0.7847624997051884
668808,0.8561459072757874
668809,0.9334547872000065
668810,0.03819429190822591
668811,0.13774721592486683
668812,0.323608166391147
668813,0.25119984785856914
668814,0.8736814863175324
668815,0.20004651848338037
668816,0.8918861423427866
668817,0.5272983701545108
668818,0.5680087961086732
668819,0.3738717779493839
668820,0.04285475761588039
668821,0.9500713236330443
668822,0.7546277911000122
668823,0.012364400522184495
668824,0.8319814036764669
668825,0.33761105322033974
668826,0.8477201747242864
668827,0.7409012479034359
668828,0.6618395971225381
668829,0.08692652957975766
668830,0.764023373929155
668831,0.4619667624052683
668832,0.8573179042413044
668833,0.7679281915070191
668834,0.8928982016304601
668835,0.1634621668030814
668836,0.2634873745562049
668837,0.4290674144653521
668838,0.15209190195201736
668839,0.9060041350016825
668840,0.7917386335777237
668841,0.9691044239219383
668842,0.700470245549395
668843,0.7052473360043289
668844,0.24955587347743083
668845,0.0926375317688213
668846,0.8712640501274544
668847,0.7439518881024676
668848,0.25429261513244056
668849,0.7677687585937847
668850,0.08028364908205216
668851,0.4907048510773829
668852,0.2666219400198235
668853,0.7325605692919551
668854,0.8220345982148265
668855,0.8540916656636361
668856,0.07183087575453086
668857,0.5853770736566007
668858,0.7573487952998234
668859,0.12311784674944072
668860,0.7074269080998574
668861,0.8861124224146508
668862,0.8115446671240895
668863,0.6715001652612678
668864,0.8697311188775041
668865,0.44706622177418703
668866,0.48846320833220913
668867,0.4136241263510278
668868,0.8012340225765164
668869,0.30492033022199816
668870,0.7895051903998104
668871,0.8993971614853814
668872,0.5904052889186581
668873,0.872210557487414
668874,0.8215292287085446
668875,0.07418266701708016
668876,0.03459323432564185
668877,0.9630468771331115
