id,Will_Buy_EV
668665,0.5501484842448402
668666,0.49617974860518976
668667,0.30489124311406013
668668,0.22002908439157373
668669,0.5760393230475864
668670,0.3171226842139845
668671,0.8335878767922442
668672,0.07376197240096075
668673,0.8999543729875128
668674,0.4061964186691563
668675,0.7623893693276287
668676,0.8460469158069472
668677,0.5926074980108768
668678,0.7917118563718862
668679,0.45122577395220065
668680,0.6704927903305307
668681,0.18541189199431912
668682,0.0031409123006328073
668683,0.6534983328054653
668684,0.6717271665524904
668685,0.08478773786895506
668686,0.1902170731472028
668687,0.3185790414767479
668688,0.8955539175975467
668689,0.0161309640370046
668690,0.48988544690911356
668691,0.23452632337354512
668692,0.2698810113237215
668693,0.7264535312389617
668694,0.8964185671800567
668695,0.5106313709358978
668696,0.7393406960226276
668697,0.674626089743762
668698,0.08577348834502195
668699,0.6956356251180736
668700,0.3155830172582924
668701,0.854090748320905
668702,0.9823517001713108
668703,0.8247780771729144
668704,0.12123437338625644
668705,0.3649731935234869
668706,0.1898030277361073
668707,0.11499422271792012
668708,0.15953957251586345
668709,0.6748445806881151
668710,0.558252744506873
668711,0.8133061355933773
668712,0.00683306352252021
668713,0.9000980177228297
668714,0.0837251343783929
668715,0.9704539122920547
668716,0.7627481185230864
668717,0.6287785522404807
668718,0.6411889862088348
668719,0.013165418176458306
668720,0.9813339553266891
668721,0.9885850996843255
668722,0.9653674838980174
668723,0.1964101565929386
668724,0.814403280132248
668725,0.8825588379409759
668726,0.9728444811222072
668727,0.7118251137099325
668728,0.7058596281789754
668729,0.033121724241142736
668730,0.02204558141219565
668731,0.9411495901091669
668732,0.5192856649452547
668733,0.49463960176123567
668734,0.3673945679080909
668735,0.13992783167653092
668736,0.3133298109898458
668737,0.3398472584373504
668738,0.9457804900238292
668739,0.9918747446265069
668740,0.11688125242940023
668741,0.44284418190096947
668742,0.36305391859276953
668743,0.4004541956987931
668744,0.15357499768194882
668745,0.42946978874626135
668746,0.10111216776810747
668747,0.7171390800327159
668748,0.6386698018712053
668749,0.6485406235311432
668750,0.6444823666448732
668751,0.5276614983373425
668752,0.09311791643684972
668753,0.4677263773762437
668754,0.5229771617740576
668755,0.5822679236779819
668756,0.6480210626884526
668757,0.006745952896425864
668758,0.7254631127588923
668759,0.6046552073457848
668760,0.5772199136112784
668761,0.1438511254424045
668762,0.519347674143284
668763,0.6793668677105825
668764,0.9482890350205602
668765,0.23990473650859723
668766,0.6574694245328836
668767,0.4172401417740436
668768,0.30062043935395455
668769,0.6435562640984558
668770,0.6347664780009595
668771,0.5025691608828179
668772,0.9373481443356216
668773,0.3171038976791845
668774,0.005794988866074261
668775,0.7020039659383819
668776,0.8576078930189024
668777,0.43007888146945883
668778,0.054908853104627016
668779,0.6682766227106651
668780,0.8122102562144697
668781,0.6062214426607063
668782,0.5715110537816719
668783,0.14771117211666404
668784,0.6845533309941325
668785,0.749403734744577
668786,0.9422642069433931
668787,0.41178338142695325
668788,0.4431154005681037
668789,0.40070305048226557
668790,0.8427383589046246
668791,0.9792614651617946
668792,0.6657489530760403
668793,0.47808667961008927
668794,0.1617273885553444
668795,0.6304381639952804
668796,0.813371138639768
668797,0.4004729222475603
668798,0.5788690823431052
668799,0.3614550127031058
668800,0.07319091082252242
668801,0.087019518217161
668802,0.47509836087020335
668803,0.9628183883431519
668804,0.6210497445573867
668805,0.3504931868927399
668806,0.5938812141637646
668807,0.7944968660869787
668808,0.8572351343581612
668809,0.9363211998148875
668810,0.029942290000937472
668811,0.1341748003137226
668812,0.3355318686950896
668813,0.230674151229402
668814,0.8744617814561478
668815,0.2387156715544613
668816,0.8940502204483975
668817,0.5086082220095722
668818,0.5584633990940396
668819,0.3807171549436117
668820,0.04128552882058663
668821,0.9526499323485701
668822,0.76443731429858
668823,0.002690689858517543
668824,0.8319016585052851
668825,0.4012745483227602
668826,0.8450760418670006
668827,0.7101943661434337
668828,0.6709172678580477
668829,0.09310125122629855
668830,0.7621432739016624
668831,0.4791676988127035
668832,0.8586860437984963
668833,0.7823969089175513
668834,0.9061555927205989
668835,0.13763876466705532
668836,0.2822036802728967
668837,0.4447336546799649
668838,0.1648816123019705
668839,0.9061246235678764
668840,0.7996787431656617
668841,0.9607896498092299
668842,0.7007295190465497
668843,0.6958248483317238
668844,0.25170156244147096
668845,0.10119949652522998
668846,0.8718543249446992
668847,0.7449957701939666
668848,0.2612135094806098
668849,0.7643638259551939
668850,0.08245692603396602
668851,0.5234535326731732
668852,0.2783050353132049
668853,0.7245705805777081
668854,0.8105135785447105
668855,0.8532231321564121
668856,0.06680913858415544
668857,0.5678796084249205
668858,0.7614091539264012
668859,0.09158352825203901
668860,0.7083629216712036
668861,0.8838082433907757
668862,0.8038328904519091
668863,0.6756515455202291
668864,0.8660949786886257
668865,0.4587439706743337
668866,0.5174075404329991
668867,0.41634168188216925
668868,0.8136578718762798
668869,0.31705482365112503
668870,0.7785518642047533
668871,0.9181092221430631
668872,0.5830855060378913
668873,0.8681969656218028
668874,0.8234531983873725
668875,0.071628356468701
668876,0.035068091045557144
668877,0.9577953869988267
668878,0.27763550393538095
668879,0.9981663469511097
668880,0.7014935284259439
668881,0.5843084521939758
668882,0.5890728319380427
668883,0.43918794595286803
668884,0.09241606349392868
668885,0.48606723231277876
668886,0.62558396880037
668887,0.483983159390289
668888,0.27131292700477994
668889,0.7074011165287526
668890,0.7294012339814048
668891,0.9205946507040851
668892,0.7657236166117923
668893,0.6109899232681026
668894,0.8127362846421451
668895,0.18743893455949728
668896,0.5149149735340806
668897,0.975193108808921
668898,0.3855301615471305
668899,0.7770975737334817
668900,0.929565365582886
668901,0.4049203085282344
668902,0.47970324320648217
668903,0.49329362425199524
668904,0.32369825496431726
668905,0.14229277556415076
668906,0.6520747442764067
668907,0.17030081593928792
668908,0.9606637173133994
668909,0.5663656100379667
668910,0.982760390465665
668911,0.8188882722021763
668912,0.2897866728169437
668913,0.03026520572174483
668914,0.27573982532863445
668915,0.02166806204176499
668916,0.3640188757285774
668917,0.21411947857675456
668918,0.26366454423176733
668919,0.1291035592925206
668920,0.30477026219256875
668921,0.3010740919064876
668922,0.18205189434228153
668923,0.29827083553088984
668924,0.29946527741486983
668925,0.7312347070721966
668926,0.16521380949802592
668927,0.0966381695019983
668928,0.49113315093689375
668929,0.8212006628718375
668930,0.2564225395642105
668931,0.8585033372493124
668932,0.926205024374479
668933,0.47102806315117934
668934,0.7343773644210547
668935,0.5388543630794562
668936,0.7752088535065333
668937,0.9869996688389262
668938,0.9373683541753802
668939,0.538825395278917
668940,0.5334509194089231
668941,0.9035599207379464
668942,0.1162213297233666
668943,0.13903515225690274
668944,0.4925877467916047
668945,0.5200313785846623
668946,0.23411625340043776
668947,0.32244674455009575
668948,0.03165514753971022
668949,0.6665742627276223
668950,0.10180568265247722
668951,0.7662143787054906
668952,0.9920281779917124
668953,0.7664744181574318
668954,0.290580795184775
668955,0.16986824575062623
668956,0.23987344015933248
668957,0.864004661765455
668958,0.5585826895000627
668959,0.8200139155598757
668960,0.19900471065407183
668961,0.7029265674817973
668962,0.017858261849841316
668963,0.5128667013665871
668964,0.7425815286939833
668965,0.44744814263365434
668966,0.10338805966348238
668967,0.3818541956475323
668968,0.6830871360219992
668969,0.8771465817769052
668970,0.2847467499581093
668971,0.6374504057976043
668972,0.7489927595277028
668973,0.16945697605686405
668974,0.5382899817637552
668975,0.9529501842555521
668976,0.3831277972816304
668977,0.6924095653705998
668978,0.005954099091287404
668979,0.9805714619579404
668980,0.592005281868342
668981,0.40210816876651495
668982,0.7900506359007538
668983,0.9247529479331433
668984,0.5054128532977602
