id,Will_Buy_EV
668665,0.567786660664284
668666,0.4724395105091861
668667,0.3035140547795935
668668,0.24545539806571473
668669,0.5750072303409973
668670,0.3131818167938465
668671,0.8405585705604943
668672,0.07673566353155592
668673,0.9048418202050843
668674,0.3916649763154531
668675,0.7673285427689391
668676,0.8445580069646832
668677,0.5980547220124732
668678,0.798322299156831
668679,0.42790898538358757
668680,0.6795936875524281
668681,0.18220380793596994
668682,0.013809755005947855
668683,0.6581671009233462
668684,0.6682846926592518
668685,0.08522694110118421
668686,0.19017929937014244
668687,0.35055057465397965
668688,0.90566374530355
668689,0.010176568635020675
668690,0.46118905629545676
668691,0.20869289830018284
668692,0.25860201193235277
668693,0.7240601756307627
668694,0.8947127995138768
668695,0.5006628357855422
668696,0.7441930219684587
668697,0.6821158224289322
668698,0.07793247581270997
668699,0.6970901094606012
668700,0.3187601939083668
668701,0.844369472824169
668702,0.979741522397917
668703,0.8202300360797288
668704,0.12472986006509272
668705,0.37143075252691143
668706,0.17332446934967935
668707,0.14437099959300706
668708,0.15873815609073894
668709,0.6592599184356465
668710,0.5686043980539368
668711,0.8262477736438694
668712,0.0022446991676492514
668713,0.8907372679474947
668714,0.09429612248699303
668715,0.9754772134113121
668716,0.7630247122804125
668717,0.6105285979071053
668718,0.6393749321133142
668719,0.009006278509681678
668720,0.9811566190009435
668721,0.9886547116304453
668722,0.9623671547528533
668723,0.19539500345267868
668724,0.818462822960684
668725,0.8589848383129989
668726,0.9839827989860511
668727,0.7148445989243695
668728,0.7100169558584956
668729,0.04271052942672447
668730,0.021222959288054604
668731,0.936740557916231
668732,0.49804071936113015
668733,0.47290853389623116
668734,0.35261528958660765
668735,0.13998795161276956
668736,0.3164073122630509
668737,0.3516963492339764
668738,0.9407542150815971
668739,0.9910892535976128
668740,0.1133164341833946
668741,0.4186492632467917
668742,0.34261294708699047
668743,0.3928105764075827
668744,0.1495826904545976
668745,0.46718864712140823
668746,0.08867115711192917
668747,0.7172903081150381
668748,0.6207670224910498
668749,0.6466878931157121
668750,0.6419238508774341
668751,0.519616667604539
668752,0.09478643339383701
668753,0.4563966597787581
668754,0.4965097628142799
668755,0.5902297263637645
668756,0.6537365922432291
668757,0.0013499253846257868
668758,0.7260562295876459
668759,0.6009664010525108
668760,0.5673119664215548
668761,0.15912063349565067
668762,0.47837567499540873
668763,0.6784702474194335
668764,0.9468659143622273
668765,0.23717655947440763
668766,0.6710945580287756
668767,0.4184715473540441
668768,0.2826082271901826
668769,0.6460982113684952
668770,0.6451638288396164
668771,0.4847006856936961
668772,0.9429757073629083
668773,0.3083855815440693
668774,0.0025991712698747132
668775,0.6976010099357753
668776,0.8585707786041232
668777,0.42093051762262024
668778,0.07589314886476013
668779,0.6757936035365201
668780,0.8094219086093621
668781,0.5891504316611724
668782,0.5912226495720903
668783,0.13598153569389246
668784,0.6776559125431912
668785,0.7511650336783394
668786,0.934915327581341
668787,0.39965887621961566
668788,0.43969773466764206
668789,0.4103089176822951
668790,0.8351593924855927
668791,0.977875025682433
668792,0.6745481963843497
668793,0.48618060453938905
668794,0.1755766714956184
668795,0.6373384842151731
668796,0.8135987119305642
668797,0.3892635870430544
668798,0.5763945833731383
668799,0.36811007392614714
668800,0.19611502763669708
668801,0.08235460907520122
668802,0.45481047782193773
668803,0.9623769260734166
668804,0.6231792300112151
668805,0.37608303528624515
668806,0.5793189127835482
668807,0.7833873591392164
668808,0.8559123687033326
668809,0.9329732776193574
668810,0.03909217452450966
668811,0.13676699282811244
668812,0.32119412516799906
668813,0.2528977418216446
668814,0.8734214409818781
668815,0.19581970692145387
668816,0.8918546010051374
668817,0.5305966656241017
668818,0.56903171884072
668819,0.3740804380343418
668820,0.04269997291075862
668821,0.9496556263830892
668822,0.7527212037220007
668823,0.01334378515657887
668824,0.8321472956779791
668825,0.3272283518355905
668826,0.8483607082985993
668827,0.745230352338988
668828,0.6601449208981065
668829,0.08636276987275036
668830,0.7641289587480147
668831,0.45873619310223285
668832,0.8570109443152507
668833,0.7654007135681329
668834,0.8906916393702209
668835,0.16711715071782127
668836,0.2600498250104802
668837,0.4268829967244265
668838,0.14828415174686346
668839,0.9059737229996384
668840,0.7900808882130391
668841,0.9706467785395627
668842,0.700680197328329
668843,0.7070349582079747
668844,0.25262632594420836
668845,0.09078987603945694
668846,0.8710160384885337
668847,0.743831570351545
668848,0.25266785405660297
668849,0.7682644956886229
668850,0.0794364739840771
668851,0.48735691449614665
668852,0.2639758020225761
668853,0.7340010111571905
668854,0.8239280446933223
668855,0.8542811688767736
668856,0.0722866591375152
668857,0.5890473093316547
668858,0.7567423638656565
668859,0.1295964139253532
668860,0.7074681243383093
668861,0.8867102624602876
668862,0.812751922311022
668863,0.6712030022382431
668864,0.8703350995867691
668865,0.44475596345002644
668866,0.4847143829912716
668867,0.4128915126047854
668868,0.7987930674225481
668869,0.30193459060566047
668870,0.790835897214432
668871,0.8964612551871971
668872,0.5908413063383153
668873,0.8728492952653154
668874,0.8214948113851588
668875,0.07548737732957661
668876,0.034341480608072766
668877,0.9639530749778729
668878,0.2714364670045624
668879,0.9996183950344244
668880,0.697333345547484
668881,0.5295978970722244
668882,0.6003022129859977
668883,0.4501683153589019
668884,0.11406568508516972
668885,0.5101397953170074
668886,0.6182449748584794
668887,0.4553423168411763
668888,0.2991504621965492
668889,0.7000203714584962
668890,0.730296197516776
668891,0.9333134417164721
668892,0.7697926604295978
668893,0.591543096540211
668894,0.8196239524729948
668895,0.17737337306422069
668896,0.49909183427316856
668897,0.9823087623880934
668898,0.3922222033193699
668899,0.7509295623015473
668900,0.922722115421107
668901,0.3887088028692785
668902,0.4731913787289693
668903,0.4859524616530195
668904,0.31994819455222706
668905,0.15618051293325882
668906,0.6610882023082127
668907,0.17898956693420018
668908,0.9616624855011489
668909,0.5484360434352648
668910,0.9832869413716404
668911,0.8200583400183997
668912,0.25500983021021856
668913,0.03259564225276051
668914,0.27129155483084927
668915,0.022896472422410694
668916,0.34193375306389784
668917,0.2062856636842328
668918,0.2682536338188894
668919,0.10644213567914823
668920,0.28797992342599943
668921,0.29979711423240823
668922,0.18290158491691977
668923,0.2929862420678906
668924,0.3144772147199709
668925,0.7326062423906932
668926,0.16857918455712578
668927,0.10528440868024794
668928,0.5592628411074222
668929,0.8253878101903531
668930,0.23763415390615084
668931,0.8537998440950906
668932,0.9239629858887299
668933,0.5045909938959782
668934,0.7403694693344117
668935,0.53339501479439
668936,0.7739079567776104
668937,0.9862883071754209
668938,0.9359414034844356
668939,0.523585568631967
668940,0.5056421088080166
668941,0.9010600574152328
668942,0.13562627839626457
668943,0.1521885795073597
668944,0.5094950626476876
668945,0.4962585002855057
668946,0.2065637973445564
668947,0.3389577752447956
668948,0.07931476869670213
668949,0.6680543686745422
668950,0.08259548957587672
668951,0.7710392017529051
668952,0.9894008217506107
668953,0.753831121045287
668954,0.29427047277051394
668955,0.20894075831554648
668956,0.2626633915293992
668957,0.8766471109389498
668958,0.5386681253852365
668959,0.8237170888618723
668960,0.16278662358561224
668961,0.705180675643195
668962,0.002746962493396725
668963,0.5016865561024296
668964,0.7434002363438161
668965,0.4915206312273084
668966,0.12859939025214806
