id,Will_Buy_EV
668665,0.569624573259739
668666,0.4700103188874724
668667,0.30229158167921133
668668,0.24897866743625024
668669,0.5751033197365037
668670,0.3128071107847903
668671,0.8405826105982687
668672,0.07626153372098664
668673,0.9049261259085732
668674,0.3932560469483207
668675,0.7676341481543778
668676,0.8446033823756751
668677,0.5980474026728605
668678,0.798270460937061
668679,0.4273254748799474
668680,0.6794116733592288
668681,0.18002777061430705
668682,0.014899398698850057
668683,0.6585386961769865
668684,0.667803012193875
668685,0.0859653708326194
668686,0.19050543704518988
668687,0.35156453108386004
668688,0.9058707734698854
668689,0.009504578242955536
668690,0.4571999976270397
668691,0.20511624190096447
668692,0.25719033130363805
668693,0.7240634571448611
668694,0.8945814150450565
668695,0.4990085911630262
668696,0.7441896497754934
668697,0.6826608840882197
668698,0.07872923790636507
668699,0.6970890059006448
668700,0.31877440790279515
668701,0.8440089209347089
668702,0.9795510149814053
668703,0.8203377699547636
668704,0.12454551704186774
668705,0.37174184704945074
668706,0.17430719157012847
668707,0.1458053216425491
668708,0.15965416198036095
668709,0.6585981946657946
668710,0.5691892397419196
668711,0.8265943588453315
668712,0.0015644089461997563
668713,0.8906573065016667
668714,0.09524085372130768
668715,0.9753822821526519
668716,0.7629971046395211
668717,0.6110327297522804
668718,0.6397192020292997
668719,0.00867822972977217
668720,0.980871148606985
668721,0.9885734984308799
668722,0.9617780661002038
668723,0.1960182075844695
668724,0.8187409072873958
668725,0.8586493877937018
668726,0.9831675111031856
668727,0.7147745391135387
668728,0.7101486624704818
668729,0.043323623970946586
668730,0.021012214114995747
668731,0.936837904829637
668732,0.4956250290076943
668733,0.47008080976570854
668734,0.35257111988718665
668735,0.13927182922782128
668736,0.31744834187657184
668737,0.3522792108790457
668738,0.9405254152767691
668739,0.991105761093851
668740,0.1131586229711626
668741,0.4115205126710843
668742,0.34037113796356033
668743,0.3923579861802982
668744,0.14986308368279244
668745,0.46882209393502755
668746,0.08821881066533967
668747,0.7167850994846139
668748,0.6208646369248668
668749,0.6466367301445167
668750,0.6411813643055828
668751,0.5176417381375542
668752,0.09547797526468102
668753,0.455142675980303
668754,0.4954521169771697
668755,0.5916519258142829
668756,0.6534769625689947
668757,0.000652913035543106
668758,0.726124617403779
668759,0.5997046362408959
668760,0.5661699967790553
668761,0.15848774732440007
668762,0.47643371292554937
668763,0.6788875283141268
668764,0.9470173808869915
668765,0.23506073207917727
668766,0.6714940122884444
668767,0.4179030778341433
668768,0.2831301020826565
668769,0.6463559880081755
668770,0.6458456270704513
668771,0.48237448872302974
668772,0.9426619519203354
668773,0.3080901543436165
668774,0.001973395625866523
668775,0.6968080892819317
668776,0.858110062782247
668777,0.42096384760151295
668778,0.07518951402820821
668779,0.6767145248548394
668780,0.8089864702879204
668781,0.588014491807878
668782,0.5915618929103973
668783,0.13614109202933117
668784,0.678097123169549
668785,0.7508827935604837
668786,0.934751095662054
668787,0.40076384892757894
668788,0.4382622044312241
668789,0.41231510539258703
668790,0.8358298852708611
668791,0.9779030289790791
668792,0.6744090892753014
668793,0.48976800474871224
668794,0.1741735380732749
668795,0.6380375409292023
668796,0.8136919108925506
668797,0.390200860616851
668798,0.5761941835254442
668799,0.36888208097447706
668800,0.20955978446541565
668801,0.0806384240193829
668802,0.45591336461685933
668803,0.9624344687831843
668804,0.6231088291918778
668805,0.3755363151905399
668806,0.5756442150893053
668807,0.7826848230696404
668808,0.8560188915553671
668809,0.9328933818487384
668810,0.039486407648748834
668811,0.13823400807992967
668812,0.32153733626138015
668813,0.25615687221504324
668814,0.8738923422827668
668815,0.19326417782684996
668816,0.8915865996142543
668817,0.5314691171436258
668818,0.570251662904245
668819,0.3723572463750414
668820,0.042611386928967175
668821,0.9493371240210229
668822,0.7527963417327983
668823,0.014339659249886323
668824,0.8318974015736216
668825,0.324920898416712
668826,0.8482511108420205
668827,0.7465516176435179
668828,0.6603144032755227
668829,0.08626914464204767
668830,0.7643151444766383
668831,0.45779568044460894
668832,0.8567719574723646
668833,0.7663014517980233
668834,0.8904009918973875
668835,0.1681483128078087
668836,0.25946052144405796
668837,0.42586662776872986
668838,0.14886731278652185
668839,0.9059573167263337
668840,0.7899719048484812
668841,0.9704297745094514
668842,0.7000655006824005
668843,0.7072088089868193
668844,0.25069679535206874
668845,0.09057065855579544
668846,0.8710742774946704
668847,0.7434803789338359
668848,0.25248611207561084
668849,0.7685149351675851
668850,0.0795808863634698
668851,0.4839195301259518
668852,0.2639923520886761
668853,0.7341544706396768
668854,0.8240959457625036
668855,0.8543836427661876
668856,0.07271954157199544
668857,0.5891364134590117
668858,0.7562591188849598
668859,0.12834818585443492
668860,0.7071212188361397
668861,0.8866930670127466
668862,0.8130894232624784
668863,0.6703586554946767
668864,0.8702760206433584
668865,0.4445381608650696
668866,0.48324951781796527
668867,0.4129273640354841
668868,0.7990376599261799
668869,0.302110120012465
668870,0.7914146995814865
668871,0.8961695535938308
668872,0.5923449697953566
668873,0.8727421544873899
668874,0.8210254049823091
668875,0.07408277234342736
668876,0.034151085681662495
668877,0.9640850720210885
668878,0.27230870537918683
668879,0.9996480690559351
668880,0.6976600867037801
668881,0.5274031544319046
668882,0.6017935391969413
668883,0.44948874920217935
668884,0.11533633745449062
668885,0.5134126344081331
668886,0.617945197878713
668887,0.4534987030725298
668888,0.30005977766060316
668889,0.7000056532288487
668890,0.7294711892962741
668891,0.9339355650559267
668892,0.770332867000114
668893,0.5900435473103717
668894,0.8197324906067415
668895,0.17895627436864425
668896,0.49632679710736144
668897,0.9814535707642921
668898,0.39115667504996304
668899,0.7501227483486116
668900,0.9226489983490477
668901,0.38853682223631264
668902,0.47362280191469974
668903,0.48318007383396044
668904,0.3196469942445244
668905,0.1568235344614898
668906,0.6613106976189088
668907,0.17943557744417524
668908,0.9621854824385238
668909,0.5465843505364809
668910,0.9833850906209094
668911,0.820098205658184
668912,0.25492345632828367
668913,0.03219234657503318
668914,0.2714017460101988
668915,0.022572086519526843
668916,0.34027691748274974
668917,0.20621181671394553
668918,0.26560230093393433
668919,0.10500471276886424
668920,0.2881436785560118
668921,0.30118466551205864
668922,0.18209625913284352
668923,0.29122451379614667
668924,0.3150643892296917
668925,0.7326354271101636
668926,0.16769465864094285
668927,0.10589003632374017
668928,0.5619674143701587
668929,0.8260894068611353
668930,0.23594343839847512
668931,0.8538664770159605
668932,0.9236323809969154
668933,0.5075957410946814
668934,0.7401137415685755
668935,0.5333442791941286
668936,0.7737281194743614
668937,0.9862206036461929
668938,0.935759778253843
668939,0.5230499937360829
668940,0.5068805378523802
668941,0.9016559772949578
668942,0.13718449661312265
668943,0.15159918328291375
668944,0.5118860881366294
668945,0.4933836284586332
668946,0.20523140026639966
668947,0.337793335401531
668948,0.08314137364387938
668949,0.6694764726224944
668950,0.08131140252769122
668951,0.7708776009650968
668952,0.9894240999937535
668953,0.7538495173294146
668954,0.29407241506983306
668955,0.20860170176146933
668956,0.26411396630187056
668957,0.8763605699152608
668958,0.5368243301011055
668959,0.8239047130829324
668960,0.15583945388413462
668961,0.7054905065886288
668962,0.0017870484527077743
668963,0.5028526122977269
668964,0.7435604663425249
668965,0.49347470825675005
668966,0.12874251601486447
668967,0.38530942180380573
668968,0.6961279569963766
668969,0.879311939235467
668970,0.29340449655030904
668971,0.6371281388070081
668972,0.8290552582182069
668973,0.17075664978491556
668974,0.5308015475888455
668975,0.9586040572734896
668976,0.3485772183950483
668977,0.6961595383056853
668978,0.03305708121002827
668979,0.9778061912626904
668980,0.5951478546171002
668981,0.3902031288876853
668982,0.7836867008489264
668983,0.92787579228083
668984,0.4799987367476276
668985,0.8239607219243033
668986,0.15960391105726196
668987,0.02067563761965565
668988,0.21026416980066084
668989,0.027895369202954053
668990,0.5117716277006817
668991,0.3100080645752279
668992,0.3407607570999494
