id,Will_Buy_EV
668665,0.56835361118076
668666,0.47146906954316703
668667,0.3034882643582916
668668,0.24622103385876193
668669,0.5749507383446653
668670,0.3130732834409125
668671,0.8407809906979967
668672,0.07681764733697415
668673,0.9049718109741341
668674,0.3912601195121871
668675,0.7674591629470693
668676,0.8444998029184816
668677,0.5979765599495109
668678,0.7984663062142534
668679,0.427279187999716
668680,0.6798244534979222
668681,0.18216003089093585
668682,0.014091982891335062
668683,0.6583061877315316
668684,0.668180155016523
668685,0.08516434190738267
668686,0.19014065461075658
668687,0.3514344725325595
668688,0.9059398572463272
668689,0.009944808450548417
668690,0.46004828715309426
668691,0.20787799127257778
668692,0.2582989291293464
668693,0.723988685653844
668694,0.8946726222101712
668695,0.5002682716552806
668696,0.7443314417346245
668697,0.682288365071397
668698,0.07768030428897892
668699,0.6970899810177085
668700,0.31885189851706414
668701,0.8440942983156379
668702,0.9797013887834705
668703,0.8201306164524944
668704,0.12480189337846229
668705,0.3716221108887583
668706,0.17283761268063844
668707,0.14519280749297128
668708,0.15868159356329492
668709,0.6588617499757029
668710,0.5690218911415565
668711,0.8266258440088005
668712,0.0020172283620807133
668713,0.8905059053788861
668714,0.0945661510790802
668715,0.9756140629135854
668716,0.7630404888668572
668717,0.6100532338206892
668718,0.6393118565951468
668719,0.008817980255555143
668720,0.9811478746516176
668721,0.9886504077467432
668722,0.962280569053473
668723,0.19535131896304586
668724,0.8185332005148723
668725,0.8582407207233617
668726,0.9842699460193809
668727,0.7149313111146823
668728,0.7101076558885149
668729,0.042875655782427594
668730,0.0211342228959694
668731,0.9366238531277682
668732,0.4974306118635222
668733,0.47197996346619897
668734,0.3521746405726898
668735,0.14001861063723722
668736,0.31646790136187786
668737,0.3520331327272052
668738,0.9405803147755651
668739,0.9910565645768697
668740,0.1131717282330486
668741,0.417980150863765
668742,0.3421076921815258
668743,0.3926066251146589
668744,0.1494432774263928
668745,0.46817059320402904
668746,0.08833718859331605
668747,0.7172959403649996
668748,0.6202913526143444
668749,0.6466310052937195
668750,0.6418270669436801
668751,0.5193788102208796
668752,0.09480676676209286
668753,0.4560759473130173
668754,0.4957302494045242
668755,0.5904422704698253
668756,0.6538882115938373
668757,0.0011008298362051054
